sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.30187967,0.41720533,0.1413528,0.1395622
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,3,0.12871146,0.02717081,0.43708155,0.40703616
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.5618597,0.21267398,0.088411525,0.1370548
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.17935564,0.38697883,0.29415765,0.13950785
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,1,0.43656906,0.35286957,0.07425761,0.1363037
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.43611357,0.121794984,0.20652124,0.23557025
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.009112583,0.03683061,0.3451441,0.6089127
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.19813208,0.15276803,0.23918146,0.4099184
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.1889787,0.172623,0.21449943,0.42389888
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,2,0.15313186,0.318069,0.21728365,0.31151545
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.110992596,0.26775908,0.13608031,0.48516798
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.43040314,0.260208,0.17214918,0.13723966
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.3485303,0.2869761,0.25128123,0.113212466
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.38862935,0.41673627,0.0946858,0.099948525
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.58172554,0.054723702,0.17175442,0.19179627
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,4,0.34398878,0.035392962,0.14752762,0.47309062
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.22737794,0.2391425,0.38901785,0.14446177
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.026779214,0.21660842,0.13557246,0.62103987
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,3,0.14703503,0.05094124,0.41567674,0.386347
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.1586373,0.22859763,0.42283183,0.18993323
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.5309275,0.09339852,0.21501143,0.16066256
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.3102025,0.4031544,0.17154278,0.11510034
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.33257687,0.26644552,0.19706658,0.20391105
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.029694501,0.6663382,0.24596667,0.058000572
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.60874575,0.19875073,0.07954087,0.11296259
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.3104773,0.423249,0.08772213,0.17855158
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.18797041,0.49108902,0.10892219,0.21201833
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.5738847,0.025226234,0.12071721,0.2801718
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.08858849,0.5985603,0.10145079,0.21140051
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.40274292,0.10608651,0.35814998,0.13302058
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.25465494,0.5088761,0.09797316,0.13849571
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.057749607,0.56466764,0.23936734,0.13821538
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.058079287,0.70551217,0.1331064,0.10330217
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,3,0.1794817,0.03888437,0.43315712,0.3484768
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.13711496,0.31077024,0.39939994,0.15271482
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.51360995,0.20723288,0.17510322,0.104053974
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.10283511,0.15590154,0.1892404,0.55202293
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.046269815,0.12451584,0.28147998,0.5477344
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.12906566,0.14437254,0.23213653,0.49442527
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,2,0.1580591,0.32513463,0.30652407,0.21028219
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,1,0.435468,0.032478612,0.21253437,0.3195191
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.27931523,0.14008306,0.3618859,0.21871582
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.22282337,0.48315865,0.14772342,0.14629458
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.42313084,0.18208611,0.14597374,0.24880934
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.48596323,0.14889035,0.15026197,0.21488445
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.0878344,0.6119089,0.18312488,0.11713183
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.08078407,0.48342532,0.2668792,0.16891143
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.006447942,0.013311589,0.26494622,0.7152942
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,1,0.397576,0.35171545,0.16099365,0.08971495
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.20843838,0.23776546,0.29880977,0.25498638
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.5552236,0.17637181,0.1615181,0.106886454
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.5145292,0.03931787,0.23324369,0.21290919
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.42364046,0.21848322,0.15729342,0.20058292
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.055842683,0.05181692,0.39728785,0.4950525
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.33219633,0.34320402,0.1318358,0.1927638
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.30288535,0.31566176,0.13891575,0.24253707
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.5225021,0.0715001,0.033346683,0.37265113
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.3972819,0.07297391,0.29525155,0.23449269
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.21967989,0.39437476,0.30333823,0.082607135
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.35937238,0.08404923,0.27928787,0.27729058
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.06159864,0.668191,0.16101877,0.109191634
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.020658242,0.045546874,0.05665865,0.87713623
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,1,0.424375,0.07930375,0.09048819,0.4058331
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.69063437,0.119287096,0.09399646,0.09608204
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.546077,0.1088085,0.065323554,0.27979097
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.037476726,0.026385024,0.22098412,0.7151541
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.055477187,0.108716995,0.21495424,0.6208516
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,1,0.42200664,0.31873986,0.14943202,0.10982145
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.053642694,0.082973145,0.28639,0.5769941
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,1,0.3746095,0.35593086,0.14676668,0.12269303
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,3,0.09048288,0.25281394,0.35643408,0.3002691
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.42406988,0.17369793,0.2671462,0.13508599
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.18634336,0.4703706,0.2124688,0.13081725
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.29388872,0.21589236,0.37787074,0.11234819
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.22817582,0.30796286,0.2957078,0.16815352
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.13112675,0.08990629,0.5059362,0.27303073
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,3,0.027734183,0.31840947,0.33908454,0.3147718
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.1675194,0.35604286,0.19567592,0.28076187
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.33922416,0.30019522,0.20378198,0.15679863
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.01645601,0.063482076,0.37901086,0.54105103
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.2243649,0.5553142,0.07840338,0.1419175
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.43175527,0.01377959,0.30911648,0.24534862
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.09517949,0.55315727,0.25610173,0.09556146
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.08848809,0.27636927,0.51714647,0.1179962
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.03304039,0.027111854,0.2851378,0.65471
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.043886177,0.6492242,0.17137739,0.13551219
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.2589578,0.28799048,0.30879807,0.1442537
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.4488552,0.078484945,0.0786556,0.39400426
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.43390018,0.17920703,0.21473828,0.1721545
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.4377906,0.2157783,0.21046846,0.13596268
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,2,0.06389763,0.53551024,0.19475749,0.20583458
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.16132505,0.5029742,0.2135764,0.12212438
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.4667152,0.18331559,0.16517593,0.18479326
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.5569191,0.26167747,0.13210782,0.049295638
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.48822218,0.21128199,0.15092772,0.14956819
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.06992298,0.4230435,0.16525578,0.34177768
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.080503576,0.49814025,0.19056702,0.23078915
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.010599741,0.11599409,0.20505719,0.668349
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.5625327,0.1713956,0.09366495,0.17240667
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.32027197,0.20167536,0.33133858,0.1467141
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.21167377,0.23404019,0.288764,0.26552206
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,3,0.1714677,0.080157,0.37944803,0.36892727
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.21148415,0.18462175,0.3561701,0.247724
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,1,0.3455919,0.20972674,0.31779808,0.12688333
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.23293236,0.012549455,0.2151488,0.53936934
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.0005332853,0.0032468005,0.19554047,0.80067945
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,1,0.41913557,0.15258324,0.11774625,0.3105349
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.2756556,0.13894893,0.3433434,0.24205205
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.41486272,0.31518823,0.16054611,0.10940295
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,3,0.08989958,0.16080394,0.4447432,0.30455327
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.089472145,0.6130334,0.14896865,0.14852571
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.11941871,0.06333724,0.30622232,0.5110217
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.10810982,0.5176532,0.24879739,0.12543958
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.45754912,0.2134395,0.15177935,0.17723203
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,4,0.1649303,0.25602987,0.21278036,0.36625946
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,4,0.14704043,0.1138801,0.292239,0.44684044
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.6849021,0.09248656,0.06036181,0.16224952
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.28440025,0.32523024,0.28622505,0.104144506
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,4,0.16189235,0.112361796,0.36169043,0.3640554
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,3,0.32027745,0.16835429,0.3297149,0.18165337
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.31441614,0.10907562,0.3964066,0.18010162
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.09489839,0.13406065,0.27531818,0.4957227
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.032106735,0.17281371,0.11093789,0.6841417
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.36538845,0.39090466,0.15268373,0.09102311
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.7093164,0.06044513,0.07331794,0.1569206
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,4,0.23724297,0.2920305,0.16403231,0.3066942
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.07127468,0.11789648,0.17267632,0.63815254
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.055252507,0.6126032,0.07040496,0.2617394
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,3,0.10727839,0.025927244,0.5852363,0.281558
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.26039636,0.22509296,0.29736397,0.21714674
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.1049433,0.66872334,0.11505964,0.11127368
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.1561383,0.50477356,0.21833208,0.120756015
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.06918404,0.5775397,0.20524436,0.14803198
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.4975639,0.02546893,0.29071817,0.18624896
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.13513719,0.16115314,0.28514743,0.4185622
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.44658262,0.12725402,0.17289124,0.25327218
s03_0train_r3_t01,3,0train,3,1,2,250,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.28588384,0.29397774,0.28814888,0.13198952
s03_0train_r3_t02,3,0train,3,2,4,2253,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.14229336,0.05289205,0.37730327,0.4275113
s03_0train_r3_t03,3,0train,3,3,1,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,4,0.29439425,0.096099555,0.29394123,0.31556502
s03_0train_r3_t04,3,0train,3,4,3,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.33059484,0.05509223,0.3025898,0.3117231
s03_0train_r3_t05,3,0train,3,5,3,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,3,0.058864832,0.26022077,0.41722292,0.26369148
s03_0train_r3_t06,3,0train,3,6,4,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.018701475,0.008092786,0.2007041,0.7725016
s03_0train_r3_t07,3,0train,3,7,1,12159,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,4,0.25708616,0.02837283,0.2271018,0.4874393
s03_0train_r3_t08,3,0train,3,8,1,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.5076006,0.14831215,0.119421795,0.22466537
s03_0train_r3_t09,3,0train,3,9,3,16140,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,4,0.28453413,0.23344831,0.18331875,0.29869878
s03_0train_r3_t10,3,0train,3,10,2,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.1964976,0.3777056,0.17721204,0.24858475
s03_0train_r3_t11,3,0train,3,11,4,20044,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.19150917,0.04157915,0.23342866,0.533483
s03_0train_r3_t12,3,0train,3,12,4,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.18871643,0.09434762,0.11476987,0.6021662
s03_0train_r3_t13,3,0train,3,13,4,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,4,4,0.19019693,0.04786036,0.27652624,0.48541644
s03_0train_r3_t14,3,0train,3,14,2,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.11233402,0.58049715,0.114289686,0.19287917
s03_0train_r3_t15,3,0train,3,15,1,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.5894383,0.12888569,0.10669642,0.17497958
s03_0train_r3_t16,3,0train,3,16,3,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,1,0.33066392,0.095491655,0.30213135,0.27171308
s03_0train_r3_t17,3,0train,3,17,2,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.28448728,0.39717984,0.19809675,0.12023615
