sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_0train_r3_t29,4,0train,3,29,4,56208,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.933203456793227,3.254198373184571,0.9012247488404661,-0.23918446275869173
s04_0train_r3_t30,4,0train,3,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8976604962221828,-0.2106752049201061,2.1348927207146087,3.1989711497228215
s04_0train_r3_t31,4,0train,3,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.261560462475973,2.243102445248601,0.7645998408955248,-0.26578619366686845
s04_0train_r3_t32,4,0train,3,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.033872020294819,3.2633363618378635,-0.24446207283969537,0.8235680439808348
s04_0train_r3_t33,4,0train,3,33,2,64504,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.23197441461170656,0.9722344174165326,2.1166232326756997,3.2160184427670897
s04_0train_r3_t34,4,0train,3,34,3,66595,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8725534255335956,2.001312677692084,-0.14066555251651516,3.1911962066485513
s04_0train_r3_t35,4,0train,3,35,3,68638,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.14386095058138998,0.8337384829874872,2.0832926492290014,3.195666521374481
s04_0train_r3_t36,4,0train,3,36,3,70702,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2408422355490749,2.1602524759847563,3.192941082069598,1.0776641676109697
s04_0train_r3_t37,4,0train,3,37,4,72722,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2095099297861154,-0.21464483534385803,0.810084095824505,2.1967595925737258
s04_0train_r3_t38,4,0train,3,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1723019059127771,1.8609998749228247,3.245660855446585,0.8319472030797295
s04_0train_r3_t39,4,0train,3,39,1,76657,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.17926200200640355,0.9511216856560449,1.9616867226646684,3.198117699673542
s04_0train_r3_t40,4,0train,3,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8297812886657682,-0.19800369658148428,1.9381600628147948,3.2440743447411404
s04_0train_r3_t41,4,0train,3,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8299006583500202,3.2430944782683193,1.9255628744116984,-0.19234875031846838
s04_0train_r3_t42,4,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23845562113416285,2.159208145560221,0.8514128842637846,3.2353874479105387
s04_0train_r3_t43,4,0train,3,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9210965019796571,3.2145487106754382,-0.2138737922920813,2.0757868057135758
s04_0train_r3_t44,4,0train,3,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.9874533353842756,-0.24865752363116606,1.0302011935969047,3.247335452116095
s04_0train_r3_t45,4,0train,3,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.23097173396655174,0.7838834117059155,2.22194931542238,3.2260664772996575
s04_0train_r3_t46,4,0train,3,46,2,90584,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2656237088538362,2.0952150467141935,-0.25802723167164165,0.842431935454364
s04_0train_r3_t47,4,0train,3,47,3,92698,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.221133680070669,0.8702562649456543,-0.18026044409609504,1.955016822943875
s04_0train_r3_t48,4,0train,3,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.16575178191677314,0.9034094536677685,3.1848079366245683,2.044180793788313
s04_0train_r4_t01,4,0train,4,1,1,250,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.006533649679102,3.1714745587484754,1.0103173831688923,-0.17545587042831454
s04_0train_r4_t02,4,0train,4,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2266836408202804,3.2640466695212917,-0.2555858272115102,0.7580147673522987
s04_0train_r4_t03,4,0train,4,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2476331799093137,2.2317974208971845,0.8834267701787833,-0.27417548392071567
s04_0train_r4_t04,4,0train,4,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2102493164863146,3.280161993433905,0.7393138080728233,-0.25738294435757
s04_0train_r4_t05,4,0train,4,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9831701500394632,3.2517890537496634,-0.21188623368894016,0.8122331065726878
s04_0train_r4_t06,4,0train,4,6,3,10242,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9946294429400597,3.239293717922122,0.8222892591336619,-0.1936468268884772
s04_0train_r4_t07,4,0train,4,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1803731835398703,3.2530007097677434,1.0377238681631793,-0.27224125704091817
s04_0train_r4_t08,4,0train,4,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2275143486161178,3.2389659402288262,0.8206566924252727,2.146317700790334
s04_0train_r4_t09,4,0train,4,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0449051478149212,3.2702872235545,2.1351528206454113,-0.27890972600991376
s04_0train_r4_t10,4,0train,4,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1842467496858013,3.2315823972912137,-0.20976082115723527,0.7851077474906802
s04_0train_r4_t11,4,0train,4,11,1,20044,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2920245847316094,2.2903574503751956,0.7163776468124149,-0.2967843358092876
s04_0train_r4_t12,4,0train,4,12,3,21939,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.0795574364779155,-0.25283431196875883,0.9307884817947812,3.2518215074718664
s04_0train_r4_t13,4,0train,4,13,3,23911,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0761820349573243,3.2114647192781134,0.8142447615879551,-0.14530141494376125
s04_0train_r4_t14,4,0train,4,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2659514601996653,2.251126223855129,0.9122225055892799,-0.2897276512269587
s04_0train_r4_t15,4,0train,4,15,3,27822,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8516436983518392,-0.12358985083568451,2.094416833862256,3.166339426459021
s04_0train_r4_t16,4,0train,4,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1547533204002582,3.2165712962541133,0.8419662488893663,-0.21512496751963148
s04_0train_r4_t17,4,0train,4,17,4,31950,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2445293542470592,3.276823775545348,0.7415737788198478,-0.2692595652845997
s04_0train_r4_t18,4,0train,4,18,4,34016,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.240892363271781,3.2525274622929237,0.892852465401987,-0.28006224511118477
s04_0train_r4_t19,4,0train,4,19,4,36052,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.822157478192092,3.2276489549826817,-0.21812367473314753,2.1563089600018284
s04_0train_r4_t20,4,0train,4,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1715163354791303,3.2022293572599962,0.9366821342371513,-0.23436128364958808
s04_0train_r4_t21,4,0train,4,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.21038653849846,1.9631691561314795,0.9416410690983613,-0.1929675719942662
s04_0train_r4_t22,4,0train,4,22,4,42268,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2296056185486552,-0.20333143461929695,1.9024347482095258,0.93642851492766
s04_0train_r4_t23,4,0train,4,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.120684492238729,3.2188988303411636,1.0816212635810558,-0.2457216660588056
s04_0train_r4_t24,4,0train,4,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8912964710066985,2.2000202254846837,-0.24101084980596005,3.204835441525809
s04_0train_r4_t25,4,0train,4,25,2,48164,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.100285818705494,3.2494263175397604,-0.20879308728953277,0.7889251407835933
s04_0train_r4_t26,4,0train,4,26,1,50125,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.241758296855113,0.92972220714634,-0.22245861741382028,1.910608424122769
s04_0train_r4_t27,4,0train,4,27,3,52229,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1845317204085553,0.8267361040855519,3.194406551376976,-0.20297401137671822
s04_0train_r4_t28,4,0train,4,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2212377131287817,2.143396166211403,1.0519446906882195,-0.2481519751187464
s04_0train_r4_t29,4,0train,4,29,1,56208,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.227003208891445,-0.21070410541475978,1.9751671689211943,0.9161350531236113
s04_0train_r4_t30,4,0train,4,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9767835701335483,3.254690366235449,-0.22113598217416863,0.8186830487045316
s04_0train_r4_t31,4,0train,4,31,3,60305,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2477260383400335,2.0111534082545197,0.8397237478538864,-0.22230442028848585
s04_0train_r4_t32,4,0train,4,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9495138107561549,2.1891401320470703,3.221802459816418,-0.25246505670849195
s04_0train_r4_t33,4,0train,4,33,3,64504,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.107488646162167,3.243834823407637,-0.20959179809038989,0.7996483752750093
s04_0train_r4_t34,4,0train,4,34,4,66595,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1593895382570376,3.2324115276848904,1.1150514076538853,-0.2631030717611209
s04_0train_r4_t35,4,0train,4,35,4,68638,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8902376934379643,3.2521354247501217,2.0496183809609128,-0.2453624776304504
s04_0train_r4_t36,4,0train,4,36,2,70702,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8167802852562513,2.1881160353642244,3.1950156193394084,-0.1991833517085187
s04_0train_r4_t37,4,0train,4,37,1,72722,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.196337496340054,0.8545444073696755,3.236384979745508,-0.2519773033173852
s04_0train_r4_t38,4,0train,4,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0003041350530895,3.250565908437559,1.9131814692292746,-0.24265700179157262
s04_0train_r4_t39,4,0train,4,39,4,76657,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.9037306681399178,-0.24856810212377964,3.2481007566629736,1.0998497733193764
s04_0train_r4_t40,4,0train,4,40,2,78582,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8641644237489642,2.2171765883950405,3.2575650792952886,-0.2736099043240831
s04_0train_r4_t41,4,0train,4,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8467881801992773,3.2119207792737,0.8970879132617694,0.8968324035314866
s04_0train_r4_t42,4,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.0371773502627075,0.9411268356100663,3.145014259956594,-0.13504730400344267
s04_0train_r4_t43,4,0train,4,43,2,84631,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.1326718530936293,-0.24060206823121474,3.2339653754620232,0.901228162517542
s04_0train_r4_t44,4,0train,4,44,2,86750,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.9769850014424473,-0.1941205665162256,3.2118266938392073,0.9281554102773848
s04_0train_r4_t45,4,0train,4,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.17690055754147338,3.22761831510146,0.7777816680049089,2.1647792326870836
s04_0train_r4_t46,4,0train,4,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.184318694169385,3.132474309726278,-0.22461620423744585,1.048336931427078
s04_0train_r4_t47,4,0train,4,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.17187184437852024,2.1236522788605012,0.846597202273196,3.1901074779744865
s04_0train_r4_t48,4,0train,4,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.266724531250915,1.921601186381745,-0.25686527270849235,0.9158506125131748
s04_0train_r5_t01,4,0train,5,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2699380060901317,3.2767246144490936,0.7573593916858572,-0.2887161984473862
s04_0train_r5_t02,4,0train,5,2,4,2253,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.197577813249541,1.0732245433796874,-0.21851637016419728,2.047519934230144
s04_0train_r5_t03,4,0train,5,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2558824396491692,0.8144956031987332,0.8111366095460747,0.858055092742296
s04_0train_r5_t04,4,0train,5,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.179537914536852,0.8783757823859109,-0.1285757205220984,2.0112867877822107
s04_0train_r5_t05,4,0train,5,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9585821778362347,3.2249644098779946,-0.1991521462284977,0.8965792402077084
s04_0train_r5_t06,4,0train,5,6,4,10242,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.227820936576365,2.159694969368158,-0.2584443466425025,1.0904051550272178
s04_0train_r5_t07,4,0train,5,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.242400630820626,1.8413915051992553,-0.14888153213800362,0.8375370727256806
s04_0train_r5_t08,4,0train,5,8,1,14209,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8260035163106185,2.219046443724538,3.2140469773149025,-0.24122759059260368
s04_0train_r5_t09,4,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2305273566197097,2.1432927401574915,0.8064738565962342,-0.20572349923599495
s04_0train_r5_t10,4,0train,5,10,2,18138,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.157011684210355,3.237346869682761,1.1907822012463987,-0.27486958188567545
s04_0train_r5_t11,4,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.159893018759348,1.0836799309041343,2.1074768546516394,-0.21136450215139732
s04_0train_r5_t12,4,0train,5,12,4,21939,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8343584613866697,3.252087361243786,0.8503129952028483,-0.18840017657295358
s04_0train_r5_t13,4,0train,5,13,4,23911,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.245813437293981,2.208430456575874,0.793245697518376,-0.2466180413522891
s04_0train_r5_t14,4,0train,5,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9524480788658062,3.2781181027297093,1.9748673272455755,-0.2757532878281201
s04_0train_r5_t15,4,0train,5,15,1,27822,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.943839297660082,3.227022586240871,-0.2426899247260199,2.1422644613054085
s04_0train_r5_t16,4,0train,5,16,3,29942,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2342181607180103,-0.19040082003012196,1.9593527034267415,0.8428367246764865
s04_0train_r5_t17,4,0train,5,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25398780951646277,3.271108006539015,2.168540850663446,0.7715350855717769
s04_0train_r5_t18,4,0train,5,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.21674680550873868,1.9959173443350344,0.8134506068151957,3.252865035524051
s04_0train_r5_t19,4,0train,5,19,1,36052,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9242350811300508,3.189450484772456,1.9261163237427468,-0.1415170890550556
s04_0train_r5_t20,4,0train,5,20,4,38118,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27737016278885535,1.0603385083350432,2.0050447259857647,3.2750573287499574
s04_0train_r5_t21,4,0train,5,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2166259541492934,3.2459305709740653,0.774564733660873,-0.24023835410118766
s04_0train_r5_t22,4,0train,5,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2764856123635018,2.1587709829566855,-0.2553870815380168,0.7619945191241584
s04_0train_r5_t23,4,0train,5,23,4,44180,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7942663175463563,2.121997994243601,-0.24083203029896558,3.2614728510018334
s04_0train_r5_t24,4,0train,5,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.0801512630245798,3.2395480144096354,-0.24992525685862926,1.0372011332565794
s04_0train_r5_t25,4,0train,5,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.209436078028463,2.0415022871604074,-0.16311018173335548,0.8445012730587045
s04_0train_r5_t26,4,0train,5,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1403155048569262,3.1499733373289382,-0.224080272558784,1.112018050235656
s04_0train_r5_t27,4,0train,5,27,2,52229,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.132032733643716,3.2819589930668487,0.8400822683208267,-0.2797604833412255
s04_0train_r5_t28,4,0train,5,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2472868077829507,3.2163661334549967,0.9320090876733893,2.1871543689760573
s04_0train_r5_t29,4,0train,5,29,4,56208,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.21150865244452932,2.172063198337684,3.15038503204488,0.9558274284557653
s04_0train_r5_t30,4,0train,5,30,2,58234,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.257420671512119,0.8488353261441481,2.0715334246330595,-0.2464019506036176
s04_0train_r5_t31,4,0train,5,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8107792416191839,2.214871819910407,3.240157650169929,-0.2516002949748564
s04_0train_r5_t32,4,0train,5,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.165066794187174,1.9725476986108725,-0.1899126643268822,2.1007096478226717
s04_0train_r5_t33,4,0train,5,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2510498515947861,0.8010796480431571,2.129426476130631,3.2652536277079767
s04_0train_r5_t34,4,0train,5,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.23128615583907433,3.268296765256887,0.7832088762910985,2.000444533633597
s04_0train_r5_t35,4,0train,5,35,1,68638,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.22918329397610676,0.9293618015657842,3.218674207878609,2.119964624108455
s04_0train_r5_t36,4,0train,5,36,3,70702,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8173367240326229,3.174284160212032,1.047559705345158,0.9841654725079808
s04_0train_r5_t37,4,0train,5,37,2,72722,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.188628149535325,0.8802352345558505,2.117849790083589,-0.18775154667993674
s04_0train_r5_t38,4,0train,5,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8126405768292689,3.234042996018708,-0.24099205551058708,2.2019006720250585
s04_0train_r5_t39,4,0train,5,39,3,76657,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.261018040451143,-0.26743608239035477,2.2089900338736648,0.8160219459290327
s04_0train_r5_t40,4,0train,5,40,1,78582,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.273787706310484,-0.25619754238102166,0.8542509187825646,1.8889503321915537
s04_0train_r5_t41,4,0train,5,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2611409769440828,0.9036824580866543,1.986902476159804,3.267516619328292
s04_0train_r5_t42,4,0train,5,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23241693224123935,0.8554951148010201,1.90446828016305,3.2587631754432964
s04_0train_r5_t43,4,0train,5,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2079921349918807,2.1376928876218217,0.9271401669913656,-0.22523081293602445
s04_0train_r5_t44,4,0train,5,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2001911197174238,2.1240702609185673,-0.20248745530836273,0.8818657199385296
s04_0train_r5_t45,4,0train,5,45,3,88656,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9533556350829155,3.236638342406613,0.9659047752631954,-0.2282016040791565
s04_0train_r5_t46,4,0train,5,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2689360897404756,2.2464959445081694,0.7625500071317683,-0.27314694135503303
s04_0train_r5_t47,4,0train,5,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2535068270239615,0.9800568553059867,2.1503414075729324,-0.26577023465937194
s04_0train_r5_t48,4,0train,5,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8891241239398064,3.269180343983035,-0.19941791467843592,0.770561727731383
s04_1test_r0_t01,4,1test,0,1,4,250,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.129010801745089,3.179828137856494,-0.1999041496669612,0.9221566330211602
s04_1test_r0_t02,4,1test,0,2,3,2253,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0574386520405596,3.2629943584996832,0.827019454799232,-0.2471649978745759
s04_1test_r0_t03,4,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2095478639497768,3.2741940636547824,0.7713888567055822,-0.2685608569650005
s04_1test_r0_t04,4,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.1153542780460024,3.2754664115883694,2.228337022034626,-0.2939520458901087
s04_1test_r0_t05,4,1test,0,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9051484830063283,3.2748822974505067,0.8650536388433469,-0.2612586186454058
s04_1test_r0_t06,4,1test,0,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2365764987818624,3.263000572332866,-0.2573870616046189,0.7544929813140139
s04_1test_r0_t07,4,1test,0,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.277913050950091,2.159671719563819,-0.2559906241706904,0.7586393506592395
s04_1test_r0_t08,4,1test,0,8,4,14209,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.958280389957267,3.267610834014764,0.7931427132708314,-0.23211527654803008
s04_1test_r0_t09,4,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.177176018064623,2.0399283398589314,2.1768647309388265,-0.23532405334026762
s04_1test_r0_t10,4,1test,0,10,3,18138,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.233594160510861,2.188702282998496,0.7884939917431315,-0.2188114608450209
s04_1test_r0_t11,4,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2274069753163954,2.205622346376312,0.9401132283718092,-0.2598778045611702
