sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,20260925,4,3,0.2255748,0.27828744,0.30301437,0.19312339
s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,20260925,1,2,0.33567026,0.35902387,0.2007707,0.10453513
s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,20260925,2,2,0.31804237,0.36918116,0.20419313,0.1085834
s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,20260925,2,1,0.35062316,0.24810366,0.2486364,0.15263674
s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,20260925,2,2,0.2880986,0.3996706,0.19610101,0.116129726
s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,20260925,3,2,0.25420445,0.39760402,0.22544326,0.12274825
s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,20260925,4,4,0.2971626,0.1522438,0.22664122,0.3239524
s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,20260925,1,2,0.21183535,0.37350684,0.25743094,0.15722688
s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,20260925,4,1,0.4363348,0.17098095,0.24861263,0.14407161
s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,20260925,1,3,0.24878249,0.2284279,0.36528888,0.1575007
s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,20260925,3,2,0.2554021,0.37636438,0.24015276,0.12808073
s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,20260925,1,2,0.24364302,0.33434892,0.24472892,0.1772792
s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,20260925,4,1,0.3584723,0.32172886,0.19057657,0.12922229
s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,20260925,1,2,0.2620181,0.32803327,0.24035794,0.16959067
s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,20260925,3,3,0.16688159,0.22001497,0.31304184,0.30006158
s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,20260925,1,3,0.21303962,0.2800887,0.30884284,0.1980288
s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,20260925,2,2,0.20689018,0.42149818,0.22147694,0.15013473
s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,20260925,3,1,0.3773633,0.2214024,0.2604578,0.14077654
s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,20260925,3,2,0.23294471,0.39760822,0.2332022,0.13624485
s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,20260925,4,1,0.3008409,0.28102094,0.25098047,0.16715768
s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,20260925,1,2,0.2007304,0.36273775,0.23626386,0.20026806
s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,20260925,2,2,0.22235045,0.41058967,0.24626155,0.12079838
s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,20260925,4,2,0.26717523,0.31639436,0.24399605,0.17243436
s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,20260925,2,1,0.32185668,0.30470675,0.24071436,0.13272221
s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,20260925,3,2,0.2669931,0.39561695,0.22506486,0.11232512
s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,20260925,3,2,0.22120546,0.43303543,0.21552317,0.13023591
s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,20260925,1,2,0.20700905,0.4148425,0.25188094,0.12626754
s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,20260925,4,2,0.22324453,0.34570774,0.27118427,0.1598635
s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,20260925,2,2,0.1710997,0.45195508,0.24625497,0.1306902
s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,20260925,4,2,0.15448421,0.35510498,0.28568393,0.20472689
s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,20260925,1,2,0.21918775,0.37839034,0.24499917,0.15742278
s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,20260925,1,2,0.13502556,0.47381863,0.22206108,0.16909474
s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,20260925,3,2,0.14014816,0.52057815,0.22453682,0.114736825
s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,20260925,3,2,0.1515888,0.4732274,0.23104036,0.14414342
s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,20260925,2,2,0.18108496,0.5022078,0.19901153,0.117695674
s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,20260925,4,3,0.16048309,0.22279075,0.33046794,0.28625822
s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,20260925,2,2,0.2009537,0.3740495,0.26193443,0.16306238
s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,20260925,2,2,0.25824603,0.35014987,0.23573714,0.15586692
s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,20260925,1,2,0.17533326,0.4696527,0.20721376,0.14780033
s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,20260925,2,2,0.26245677,0.4378922,0.20367904,0.09597199
s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,20260925,4,4,0.2424442,0.15462773,0.29873994,0.30418816
s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,20260925,4,3,0.21873361,0.23466459,0.32949293,0.21710894
s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,20260925,2,1,0.3356117,0.24626674,0.2562212,0.1619003
s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,20260925,2,2,0.2686623,0.338336,0.23729342,0.15570828
s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,20260925,2,2,0.17281878,0.4274566,0.25397268,0.145752
s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,20260925,2,1,0.317462,0.28542015,0.2638176,0.13330029
s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,20260925,4,2,0.20172013,0.28999558,0.28297353,0.22531074
s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,20260925,4,4,0.20182501,0.1800201,0.27885726,0.3392976
s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,20260925,3,2,0.3476485,0.34975237,0.20900996,0.09358916
s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,20260925,4,3,0.25909537,0.27283168,0.2914546,0.17661841
s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,20260925,1,1,0.40183085,0.21689807,0.21830879,0.16296232
s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,20260925,2,1,0.3133864,0.24752927,0.2492412,0.1898431
s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,20260925,3,1,0.28325835,0.26860994,0.26259527,0.18553646
s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,20260925,2,2,0.1665666,0.43301702,0.26776183,0.1326546
s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,20260925,1,1,0.535159,0.14782317,0.21358672,0.103431106
s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,20260925,4,2,0.17339608,0.3775272,0.23231837,0.21675834
s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,20260925,1,1,0.34271798,0.30282584,0.20273145,0.15172473
s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,20260925,4,2,0.13890502,0.3316726,0.30098212,0.2284402
s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,20260925,1,2,0.25519797,0.38116273,0.22098123,0.14265801
s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,20260925,1,2,0.15352346,0.46622825,0.22216383,0.15808447
s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,20260925,1,1,0.32624963,0.3091996,0.23808645,0.12646429
s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,20260925,1,2,0.19342642,0.48837402,0.2140038,0.104195766
s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,20260925,3,2,0.1533218,0.44653165,0.2606995,0.13944706
s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,20260925,3,2,0.23131995,0.40484747,0.26378924,0.10004342
s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,20260925,4,2,0.05292775,0.354411,0.27319562,0.31946564
s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,20260925,2,2,0.16455567,0.47751886,0.2340869,0.12383865
s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,20260925,3,2,0.19545588,0.45328587,0.20511241,0.14614578
s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,20260925,3,1,0.297284,0.2763783,0.27892825,0.1474095
s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,20260925,3,2,0.18545486,0.41103604,0.22906607,0.17444296
s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,20260925,4,2,0.18405846,0.52069014,0.21063553,0.0846158
s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,20260925,3,2,0.23365715,0.4244887,0.23076215,0.11109196
s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,20260925,1,2,0.25570118,0.322318,0.24731642,0.17466438
s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,20260925,3,1,0.30809268,0.23319866,0.27193192,0.18677683
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260926,1,2,0.28173715,0.4006475,0.17634816,0.14126721
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260926,2,2,0.24544448,0.3520954,0.24083742,0.16162269
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260926,2,1,0.28025857,0.26122758,0.24902996,0.2094839
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260926,1,1,0.39146486,0.29135516,0.16282023,0.1543598
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260926,2,2,0.19148616,0.42941332,0.22936451,0.149736
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260926,1,1,0.34798017,0.28616974,0.19195615,0.17389393
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260926,2,1,0.31976435,0.31770217,0.19819014,0.16434333
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260926,3,2,0.28871942,0.32897654,0.22874187,0.15356216
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260926,2,2,0.29560727,0.35885146,0.2038213,0.14172003
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260926,4,2,0.2392792,0.37847945,0.2057466,0.1764947
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260926,1,1,0.31924224,0.29199898,0.22402646,0.16473237
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260926,3,1,0.3880566,0.28657663,0.19533052,0.13003625
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260926,2,1,0.38945457,0.29858324,0.17309256,0.13886964
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260926,1,1,0.3690923,0.2333977,0.194912,0.20259796
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260926,4,1,0.29430237,0.19051677,0.28081048,0.23437037
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260926,4,2,0.30291888,0.34013504,0.1953382,0.16160789
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260926,4,2,0.2445409,0.38047585,0.19273847,0.18224484
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260926,4,2,0.26341504,0.42412183,0.16410266,0.14836052
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260926,4,2,0.3073257,0.3080879,0.20498417,0.17960225
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260926,1,2,0.24917603,0.37661096,0.21291932,0.16129364
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260926,3,2,0.29578817,0.3220398,0.2237941,0.15837787
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260926,2,2,0.16631567,0.39641786,0.25623056,0.1810359
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260926,1,2,0.28112727,0.35577652,0.21122566,0.15187056
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260926,1,1,0.45932674,0.2575814,0.18223543,0.100856416
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260926,3,1,0.29825494,0.23790802,0.26294488,0.20089218
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260926,4,1,0.36742422,0.336754,0.14241755,0.15340427
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260926,1,1,0.34385493,0.26904064,0.22890253,0.15820184
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260926,3,2,0.22044824,0.3242732,0.29417074,0.16110775
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260926,3,2,0.22642478,0.3767966,0.22126472,0.1755138
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260926,3,2,0.23635843,0.34106272,0.2396482,0.18293066
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260926,1,1,0.35351053,0.2853682,0.20027992,0.16084139
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260926,2,1,0.38558015,0.18063948,0.25947464,0.17430578
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260926,1,1,0.37940705,0.30936253,0.17153624,0.13969424
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260926,2,2,0.2708759,0.3859045,0.20726661,0.13595304
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260926,2,2,0.31761643,0.32808903,0.19077316,0.16352133
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260926,1,2,0.23279844,0.4071554,0.21298952,0.14705656
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260926,2,2,0.26637372,0.31645477,0.23760024,0.1795713
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260926,3,2,0.23195733,0.37537742,0.23508193,0.15758334
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260926,2,2,0.2571482,0.3459935,0.21004704,0.1868112
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260926,3,1,0.3827385,0.21572952,0.20144814,0.2000839
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260926,3,2,0.22560738,0.3863039,0.21450347,0.17358525
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260926,4,3,0.23129824,0.24730195,0.3080041,0.21339571
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260926,3,2,0.20149386,0.32110646,0.26452428,0.21287543
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260926,3,1,0.33851665,0.28065455,0.21156545,0.16926333
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260926,4,3,0.27298194,0.22033289,0.29952937,0.20715584
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260926,4,3,0.22140439,0.21034314,0.29239202,0.27586046
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260926,4,1,0.37426382,0.25429782,0.16528794,0.20615035
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260926,4,2,0.20748134,0.35351554,0.22168536,0.21731777
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260926,4,2,0.21788016,0.4320512,0.20687976,0.14318888
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260926,3,2,0.3177415,0.34718877,0.19277693,0.14229277
s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,20260926,2,2,0.3110534,0.35771224,0.18310037,0.14813396
s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,20260926,1,2,0.24033543,0.40408114,0.18564852,0.16993493
s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,20260926,1,2,0.2435176,0.33337134,0.21282698,0.21028405
s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,20260926,2,1,0.3333256,0.22161442,0.21561658,0.22944345
s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,20260926,3,2,0.30028135,0.3091231,0.23281251,0.15778299
s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,20260926,4,1,0.438735,0.36464742,0.09596602,0.10065155
s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,20260926,2,1,0.35474056,0.26476267,0.20633559,0.17416115
s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,20260926,3,2,0.22824062,0.37737954,0.22623761,0.16814226
s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,20260926,1,1,0.33434555,0.2905092,0.18930615,0.18583913
s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,20260926,1,2,0.23152201,0.34404504,0.23841648,0.1860165
s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,20260926,1,2,0.28685296,0.32687962,0.18681508,0.19945236
s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,20260926,4,2,0.19661762,0.34423068,0.22472203,0.23442961
s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,20260926,2,2,0.18299426,0.4057439,0.23911163,0.17215024
s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,20260926,2,1,0.32764697,0.29645297,0.19921418,0.17668581
s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,20260926,1,2,0.29840854,0.31050336,0.23252393,0.15856412
s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,20260926,1,1,0.27572143,0.2604565,0.2725363,0.19128577
s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,20260926,3,1,0.27844426,0.24994883,0.25843507,0.21317181
s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,20260926,1,2,0.27682143,0.36443657,0.19383559,0.16490647
s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,20260926,2,3,0.26266032,0.23673351,0.26848328,0.23212288
s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,20260926,4,4,0.22818498,0.15104961,0.27133468,0.34943074
s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,20260926,4,2,0.2413434,0.44507188,0.17163275,0.14195198
s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,20260926,3,1,0.3426405,0.20773484,0.24868517,0.20093949
s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,20260926,1,1,0.355588,0.26780057,0.19795984,0.17865168
s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,20260926,4,2,0.12445722,0.40214252,0.30288988,0.17051043
s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,20260926,4,1,0.38597694,0.29130545,0.18226087,0.14045674
s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,20260926,2,2,0.29539505,0.3163368,0.22397764,0.16429052
s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,20260926,4,1,0.52395093,0.067166716,0.16987601,0.23900631
s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,20260926,4,1,0.34761202,0.23021235,0.1880558,0.23411979
s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,20260926,2,1,0.43803433,0.24907719,0.1787882,0.13410029
s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,20260926,1,1,0.41938788,0.28023237,0.16603422,0.13434556
s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,20260926,2,2,0.33809617,0.37440813,0.14942048,0.1380752
s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,20260926,3,2,0.2827785,0.3822619,0.18149744,0.15346219
s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,20260926,3,1,0.5976159,0.13439636,0.17216046,0.09582731
s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,20260926,3,1,0.34739712,0.29471374,0.2183546,0.13953461
s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,20260926,4,2,0.19244401,0.47144842,0.17415561,0.16195202
s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,20260926,3,2,0.18959676,0.35489944,0.24605675,0.20944704
s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,20260926,1,2,0.28191465,0.35267836,0.20327386,0.16213311
s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,20260926,4,3,0.26025486,0.18525726,0.3342895,0.22019845
s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,20260926,2,1,0.38948014,0.26752105,0.19329602,0.14970276
s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,20260926,3,1,0.43443373,0.11419753,0.25703976,0.194329
s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,20260926,2,2,0.23496205,0.3835401,0.20476256,0.17673524
s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,20260926,3,2,0.26983944,0.35896388,0.23110832,0.1400884
s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,20260926,4,1,0.3381737,0.16222283,0.2293395,0.27026397
s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,20260926,2,2,0.3524758,0.38132018,0.14335525,0.12284872
s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,20260926,3,2,0.2509935,0.34716696,0.24616618,0.15567338
s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,20260926,1,2,0.27714762,0.30375117,0.22147812,0.1976231
s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,20260926,1,2,0.22479226,0.3765932,0.24223286,0.15638168
s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,20260926,1,1,0.33096287,0.22266132,0.24298362,0.20339221
s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,20260926,4,2,0.29361424,0.35649922,0.17400579,0.17588073
s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,20260926,2,2,0.22149022,0.35410076,0.2454148,0.17899425
s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,20260926,1,2,0.22326763,0.42566738,0.18080008,0.17026491
s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,20260926,3,2,0.11630986,0.33380157,0.33012065,0.21976794
s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,20260926,1,2,0.26503164,0.35093096,0.20132878,0.18270868
s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,20260926,3,2,0.30886918,0.32181656,0.17793487,0.19137934
s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,20260926,2,1,0.35816017,0.26206297,0.2098021,0.16997485
s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,20260926,4,1,0.37682936,0.22378609,0.21177371,0.18761082
s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,20260926,1,2,0.2715698,0.30733588,0.2551993,0.16589497
s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,20260926,3,2,0.3075496,0.35969192,0.19190216,0.14085636
s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,20260926,3,1,0.35221252,0.24457692,0.20655264,0.19665793
s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,20260926,1,1,0.36380538,0.26411378,0.2129805,0.15910037
s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,20260926,3,1,0.38010785,0.29541615,0.1814909,0.14298505
s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,20260926,2,1,0.48623207,0.1849091,0.20030214,0.12855662
s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,20260926,4,1,0.34062228,0.24506548,0.21506734,0.19924493
s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,20260926,4,2,0.2574627,0.4090963,0.17228286,0.16115816
s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,20260926,4,4,0.0982239,0.28151336,0.2885504,0.33171228
s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,20260926,3,2,0.25932628,0.38670272,0.19350989,0.16046114
s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,20260926,1,1,0.2947593,0.24980052,0.25689343,0.19854674
s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,20260926,4,2,0.20397237,0.38127306,0.23994517,0.17480941
s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,20260926,2,2,0.22216034,0.38406888,0.2002582,0.19351253
s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,20260926,4,1,0.36657268,0.133592,0.24023828,0.259597
s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,20260926,2,2,0.23827653,0.37853226,0.22578858,0.15740268
s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,20260926,1,1,0.35744396,0.30962014,0.20376937,0.12916656
s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,20260926,3,2,0.23540623,0.39762226,0.19412108,0.17285037
s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,20260926,2,1,0.2951631,0.29413065,0.24160123,0.16910502
s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,20260926,1,1,0.3604928,0.30055344,0.16615632,0.17279752
s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,20260926,3,2,0.16962439,0.4457731,0.23966601,0.14493649
s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,20260926,3,2,0.23847148,0.41962343,0.18976521,0.15213995
s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,20260926,1,2,0.27758032,0.32988504,0.21353525,0.17899933
s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,20260926,3,2,0.19616294,0.40744278,0.2443757,0.15201862
s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,20260926,4,1,0.3997871,0.14744619,0.24056233,0.21220437
s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,20260926,4,1,0.33090994,0.11526575,0.2443706,0.30945373
s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,20260926,2,1,0.29822093,0.29379037,0.2362244,0.1717643
