sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_0train_r3_t31,5,0train,3,31,1,60305,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.265845530044606,2.264353635056408,0.7636150705142449,-0.2807010515972075
s05_0train_r3_t32,5,0train,3,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2903427323156187,0.8118948255962879,1.8660574575528288,-0.27572933014542356
s05_0train_r3_t33,5,0train,3,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2752740552257427,0.7718164875983945,1.9239858050044858,-0.23157610366103903
s05_0train_r3_t34,5,0train,3,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2952496197810466,0.729175242954032,2.2046148407390707,-0.27786723300646116
s05_0train_r3_t35,5,0train,3,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2777738057297543,2.154809051805792,0.7747693038700414,-0.2636455815671374
s05_0train_r3_t36,5,0train,3,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.274608052096502,1.859068406640907,0.8432567674969342,-0.25115158172304525
s05_0train_r3_t37,5,0train,3,37,2,72722,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2752616038440814,2.1607666623028736,0.8242661508682594,-0.2733444178951773
s05_0train_r3_t38,5,0train,3,38,2,74694,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.24494710569752,2.238722508731006,0.7946709770742036,-0.26226698727891035
s05_0train_r3_t39,5,0train,3,39,3,76657,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.251939970352998,2.2349624118795766,1.010863798681202,-0.28218946982595194
s05_0train_r3_t40,5,0train,3,40,1,78582,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.265519899822949,2.216581566893681,0.9038045468545622,-0.2809624119275007
s05_0train_r3_t41,5,0train,3,41,4,80663,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.258112556991907,2.217191747246881,-0.25709583781016504,0.7804650047413397
s05_0train_r3_t42,5,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2856102271125125,2.0000350134644758,0.8805987617375376,-0.2814665033197023
s05_0train_r3_t43,5,0train,3,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.273348752171611,2.204256541166985,0.7946159840745193,-0.27310210163427884
s05_0train_r3_t44,5,0train,3,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2705784305783148,0.7953468991362614,1.9129299386695806,-0.234353946665163
s05_0train_r3_t45,5,0train,3,45,3,88656,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.286988558950309,2.235287132202979,0.7801391470569361,-0.28978685512841335
s05_0train_r3_t46,5,0train,3,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.275199709636071,0.829883627826634,1.8844525331445914,-0.2532261083608419
s05_0train_r3_t47,5,0train,3,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2924405337666363,2.2209946674518615,0.7599498084419252,-0.28915550090036274
s05_0train_r3_t48,5,0train,3,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2242957319526613,3.259288939321102,1.1234087081403366,-0.286691921031185
s05_0train_r4_t01,5,0train,4,1,2,250,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2418353986377992,2.1723466095201576,0.9863856443907942,-0.26197181122149793
s05_0train_r4_t02,5,0train,4,2,1,2253,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2523747037032327,-0.22754719397652942,2.2252196330172866,0.7489815250513485
s05_0train_r4_t03,5,0train,4,3,1,4171,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2499285878790967,2.2094254066902095,0.8388915390432918,-0.2631769570607112
s05_0train_r4_t04,5,0train,4,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.053458169820045,3.207723288554887,1.1858530876285733,-0.25212981571846954
s05_0train_r4_t05,5,0train,4,5,3,8131,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.271715348457537,2.1190506083425076,0.7812330237090197,-0.251145113499936
s05_0train_r4_t06,5,0train,4,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2570595769064323,2.1924884156942595,0.7669191520517961,-0.23563760428132602
s05_0train_r4_t07,5,0train,4,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.281904232673111,2.237521215724764,0.7924601035091271,-0.28773743479943803
s05_0train_r4_t08,5,0train,4,8,4,14209,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2851654716975456,0.7990252423373846,2.070919826121959,-0.27456606891748336
s05_0train_r4_t09,5,0train,4,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.282017590192607,2.2095879866946,0.869364638179012,-0.28915369292296783
s05_0train_r4_t10,5,0train,4,10,4,18138,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2747389738825263,0.7911022227786192,2.169970137225163,-0.2673334009722764
s05_0train_r4_t11,5,0train,4,11,1,20044,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.265171133499479,2.210993973365954,0.8214258388651304,-0.2722952700685028
s05_0train_r4_t12,5,0train,4,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.279202535584749,2.080867306060201,0.8046837835102555,-0.26749717902186476
s05_0train_r4_t13,5,0train,4,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2757649099700354,0.7423153700514701,2.2472834283145113,-0.26993304884126107
s05_0train_r4_t14,5,0train,4,14,4,25855,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.277098434156237,2.198085653015573,0.9885624960775817,-0.2880225440588368
s05_0train_r4_t15,5,0train,4,15,3,27822,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.284922764457375,1.9230676319334628,0.7948407631802499,-0.2664643504726692
s05_0train_r4_t16,5,0train,4,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2725950664391683,2.2237015268251827,0.9172733101457816,-0.28702676487384404
s05_0train_r4_t17,5,0train,4,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.259173675882964,-0.2141156780290996,2.059858709744452,0.780912590936812
s05_0train_r4_t18,5,0train,4,18,3,34016,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2814357951846014,2.2311500571551166,0.7915065942451497,-0.28581569333348034
s05_0train_r4_t19,5,0train,4,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.278890278157425,1.8354782056894816,0.7865164592112794,-0.23432610339293894
s05_0train_r4_t20,5,0train,4,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2692481514237306,0.9949256837108317,2.0927900003827284,-0.273507229556487
s05_0train_r4_t21,5,0train,4,21,4,40188,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2613577208222866,1.9711863601323336,0.9028110239713858,-0.25252549512541933
s05_0train_r4_t22,5,0train,4,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.278520038331228,0.7856526005127122,2.1738771898816953,-0.2712628269647252
s05_0train_r4_t23,5,0train,4,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.293523327300553,0.8504537869731977,2.115551481790514,-0.2921301782959351
s05_0train_r4_t24,5,0train,4,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.175201548872873,0.9059357661391615,0.8927170435672501,1.9354367638810441
s05_0train_r4_t25,5,0train,4,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.256186928866784,2.0609933602895993,0.8352848734917746,-0.23990761109489542
s05_0train_r4_t26,5,0train,4,26,2,50125,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.266187733333596,2.150053415148093,1.0807082546869822,-0.27871114635427735
s05_0train_r4_t27,5,0train,4,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.279014550915374,0.7973972447331055,2.1803683610525475,-0.2755230577722393
s05_0train_r4_t28,5,0train,4,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.276205357350095,2.208986681854324,0.7851884611936328,-0.27488567656537993
s05_0train_r4_t29,5,0train,4,29,3,56208,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2510345953176922,-0.2153179853483716,1.8392369505777402,0.9242233781230835
s05_0train_r4_t30,5,0train,4,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.27477299227594,0.7729700217668255,2.187740928572408,-0.26454738360980773
s05_0train_r4_t31,5,0train,4,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2771521066511444,0.7678478955049626,2.202044526033597,-0.26895459909894476
s05_0train_r4_t32,5,0train,4,32,4,62412,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2904431677836476,1.9568047280332808,0.7773770220398701,-0.27393734688885185
s05_0train_r4_t33,5,0train,4,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.295258193103186,1.9644171921164015,0.8837931390469195,-0.29218061099984644
s05_0train_r4_t34,5,0train,4,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2689751162311045,2.196821926252711,0.7848231228217578,-0.26388923548545434
s05_0train_r4_t35,5,0train,4,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2796865525519054,2.1543529840348494,0.8608009005562673,-0.2809130303495347
s05_0train_r4_t36,5,0train,4,36,4,70702,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2849160228257417,2.1898611495258544,0.745716529710879,-0.2665487651376686
s05_0train_r4_t37,5,0train,4,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.28260982168713,2.273499493953541,0.764603701315691,-0.2951901902471962
s05_0train_r4_t38,5,0train,4,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2650523637670887,2.216871724685828,0.8613034148747485,-0.27806674139098997
s05_0train_r4_t39,5,0train,4,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2548614074231668,2.2304672413058215,0.9981779376387911,-0.2819149539058712
s05_0train_r4_t40,5,0train,4,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2836763527924933,2.206827642015823,0.7546713839044721,-0.27338097519831606
s05_0train_r4_t41,5,0train,4,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.280347757014917,0.8247323020760442,2.2094313270337436,-0.2848307752461067
s05_0train_r4_t42,5,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2912070997771705,2.122562886397477,0.918913719762984,-0.2925474846864122
s05_0train_r4_t43,5,0train,4,43,4,84631,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2600607337194756,0.7824759296976385,2.142882796477978,-0.23590054852355136
s05_0train_r4_t44,5,0train,4,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.240614906000665,2.2262567026274795,0.8428318803333166,-0.2641194046004747
s05_0train_r4_t45,5,0train,4,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2736455851354,0.8624956716674748,2.0431260502993416,-0.2670782173540605
s05_0train_r4_t46,5,0train,4,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2763743796276827,-0.27709178857783406,2.227253777230096,0.7753276072856985
s05_0train_r4_t47,5,0train,4,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2875719737411804,0.7454549157018111,2.1276021740476,-0.2620115507484331
s05_0train_r4_t48,5,0train,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2588591295131137,1.8803849455266957,0.9645538687080312,-0.24554808699586705
s05_0train_r5_t01,5,0train,5,1,3,250,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.27418537551313,0.981188339523231,2.2220468896515215,-0.28930596264731623
s05_0train_r5_t02,5,0train,5,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2739424100416077,2.1883019633148155,0.9618933671981691,-0.28418222757916334
s05_0train_r5_t03,5,0train,5,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2743195180609233,2.1844013433433425,0.8199630544903176,-0.27497784228857297
s05_0train_r5_t04,5,0train,5,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2583847842545834,2.1789521614651894,0.8767678708419165,-0.2669338108951058
s05_0train_r5_t05,5,0train,5,5,4,8131,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2848605805671207,1.9126759558856545,0.9168704924765172,-0.2794787394891641
s05_0train_r5_t06,5,0train,5,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2914109670654645,2.1191687145642177,1.1553938391900296,-0.2978002770614382
s05_0train_r5_t07,5,0train,5,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.277751406487654,2.2168865457466627,1.1369619041925132,-0.2943795747450749
s05_0train_r5_t08,5,0train,5,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.277332672403375,2.116090408690247,1.121683420119788,-0.2861298057333007
s05_0train_r5_t09,5,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2952500464999623,0.8017554620358627,1.9011464325642906,-0.28476828246511904
s05_0train_r5_t10,5,0train,5,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.287427068390162,0.8794484739215891,1.85975693796272,-0.27748283871881735
s05_0train_r5_t11,5,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2866973941736988,0.7813887516683276,2.132038283354837,-0.27681637691494276
s05_0train_r5_t12,5,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2104415686391725,1.0286277341644745,2.160915283084095,-0.24419847095297356
s05_0train_r5_t13,5,0train,5,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2757471585845805,2.190371390074058,1.1580678150255257,-0.2917805499703719
s05_0train_r5_t14,5,0train,5,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2803380135576092,2.2597130626810826,0.7723400963861703,-0.28983557333646665
s05_0train_r5_t15,5,0train,5,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.274184783039868,2.265467366541996,0.7723100094924689,-0.2882389268681066
s05_0train_r5_t16,5,0train,5,16,4,29942,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2690424500111477,1.0430002897857553,2.097657674977281,-0.2753345627128118
s05_0train_r5_t17,5,0train,5,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2438938006341895,2.2059205563419497,0.8733203297867638,-0.2628623144869401
s05_0train_r5_t18,5,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2272272803749935,2.026514701020937,1.044562137346115,-0.2347794806191562
s05_0train_r5_t19,5,0train,5,19,2,36052,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2801548308469117,1.9822695317215138,0.7721176530264812,-0.2510489441427925
s05_0train_r5_t20,5,0train,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.190278747201515,0.7840680851584723,2.2455436378741838,-0.23194854383655628
s05_0train_r5_t21,5,0train,5,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2826792252314747,2.217000528285795,0.7489586218275419,-0.27155119108771525
s05_0train_r5_t22,5,0train,5,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2710351771704738,2.2631698544603145,0.896378764363611,-0.29479916259528033
s05_0train_r5_t23,5,0train,5,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2669056299417907,2.2013990438931232,0.8093827483176141,-0.26933977178039836
s05_0train_r5_t24,5,0train,5,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2830863322282804,0.8837257431008155,1.8853299355003452,-0.27352973816360066
s05_0train_r5_t25,5,0train,5,25,4,48164,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.273864926501427,0.9835589998503357,2.162339947946945,-0.2820727981576031
s05_0train_r5_t26,5,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2766997612107467,2.0820884219790883,0.8257247177850735,-0.2681890386325891
s05_0train_r5_t27,5,0train,5,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.27902039954243,2.224469346860783,0.8125160287263837,-0.28512012839660855
s05_0train_r5_t28,5,0train,5,28,3,54233,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2738952249535305,2.2503203324241787,0.7758666942901042,-0.28260544442073937
s05_0train_r5_t29,5,0train,5,29,2,56208,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.267197737308348,0.8854758170294599,2.1652343214710834,-0.2727240864114433
s05_0train_r5_t30,5,0train,5,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.277239490709243,2.1909539742169684,0.7966170157468795,-0.2750430293555822
s05_0train_r5_t31,5,0train,5,31,4,60305,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.280845486830676,0.8580245480996813,2.009447357183911,-0.27420975336025205
s05_0train_r5_t32,5,0train,5,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.267803758787944,2.234880275849096,0.81081126735786,-0.2792205804213122
s05_0train_r5_t33,5,0train,5,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.279612832913709,1.8529058335304955,0.8697423995576863,-0.2635065700861501
s05_0train_r5_t34,5,0train,5,34,1,66595,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2849872874609187,2.089805541608871,0.7747652850718997,-0.26898206944243114
s05_0train_r5_t35,5,0train,5,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2798966697104492,2.245718196752691,1.0728574961615274,-0.29757616945110504
s05_0train_r5_t36,5,0train,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2698593309731208,0.7742905398175555,2.208347137092596,-0.2641949526472845
s05_0train_r5_t37,5,0train,5,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.283460530045112,2.258626942296629,0.7614705960893362,-0.28964357238298377
s05_0train_r5_t38,5,0train,5,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.300790544195888,0.7780303649768756,2.1485081115211058,-0.2965140804612204
s05_0train_r5_t39,5,0train,5,39,3,76657,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.279887394678901,2.168171598096901,0.8820772923812117,-0.28363863336994855
s05_0train_r5_t40,5,0train,5,40,4,78582,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.281283685016149,1.0120834643877696,2.1539042069318137,-0.2876681021750853
s05_0train_r5_t41,5,0train,5,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2427506447813768,3.271883756062885,0.7628091682559868,-0.27420342325908803
s05_0train_r5_t42,5,0train,5,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.276283521162335,-0.25270645211007403,1.8906688788237995,0.8167832662248319
s05_0train_r5_t43,5,0train,5,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.285348244142008,2.129753816065399,1.1040445813045436,-0.29186228131534275
s05_0train_r5_t44,5,0train,5,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2869550069743747,2.170481300966103,0.927398905097196,-0.29143445431146636
s05_0train_r5_t45,5,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.238614928596709,2.207478216865176,0.8105509845416394,-0.2467774291659197
s05_0train_r5_t46,5,0train,5,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2811788131838364,0.8218057343147119,1.9909670258060397,-0.26941270818029883
s05_0train_r5_t47,5,0train,5,47,1,92698,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2819890456156315,2.1498044099075315,0.7976591637521849,-0.2755000148066594
s05_0train_r5_t48,5,0train,5,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.292315231096019,2.031462094032815,0.8329706236134841,-0.2872058817968964
s05_1test_r0_t01,5,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.280701046190054,2.2217959216239236,0.8237517339599523,-0.2870356834694682
s05_1test_r0_t02,5,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.281974043297896,2.221577436495897,0.7943385037111395,-0.2847570244587191
s05_1test_r0_t03,5,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.282210725647583,2.1382970386183078,0.7658322816270595,-0.26485860407551876
s05_1test_r0_t04,5,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2739782273012628,2.261050896263372,0.7519957309020663,-0.280599153716972
s05_1test_r0_t05,5,1test,0,5,2,8131,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2795980572739314,2.247547030295814,0.8603166097942114,-0.293496924625706
s05_1test_r0_t06,5,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2364082220942763,2.1343540718113747,0.8107171677871552,-0.21429823098825077
s05_1test_r0_t07,5,1test,0,7,2,12159,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.207765182766769,3.2524803951581873,0.7682823237845777,-0.23801293647266564
s05_1test_r0_t08,5,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.283235527248196,1.8447474868639013,0.7963134497828002,-0.2541709413421165
s05_1test_r0_t09,5,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2708741795214804,2.077009706306481,0.8304253001538986,-0.2608970346932431
s05_1test_r0_t10,5,1test,0,10,4,18138,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2741594967227527,1.0631443945839052,2.1162335266448564,-0.281268034892849
s05_1test_r0_t11,5,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.249507071171931,3.2537030756501046,0.8375648113502121,-0.27967385781439846
s05_1test_r0_t12,5,1test,0,12,3,21939,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.267670483098088,2.237624444516287,0.7922206584860902,-0.27687749808797696
s05_1test_r0_t13,5,1test,0,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2667231899808495,2.2151686901288343,0.8075799829989728,-0.27227930442636805
