sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7073025683615883,0.2926974316384116,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.598066111205231,0.401933888794769,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6935611512015173,0.3064388487984827,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6003434739371165,0.3996565260628835,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.4156891322733224,0.5843108677266776,2
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4372415167524827,0.5627584832475173,2
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.3933369970090986,0.6066630029909014,2
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4288394797934988,0.5711605202065012,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3748817662127939,0.6251182337872061,2
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4066834379436792,0.5933165620563208,2
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.4696075796619697,0.5303924203380302,2
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5228151927598691,0.4771848072401309,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.4869547976670265,0.5130452023329735,2
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7983869683139331,0.2016130316860669,1
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5182257546116966,0.4817742453883034,1
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4371840397289214,0.5628159602710786,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6447588144380714,0.3552411855619286,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.609995298610846,0.390004701389154,1
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6382941913580749,0.3617058086419251,1
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.2837352276895547,0.7162647723104453,2
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4747027675625382,0.5252972324374617,2
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4262694422947539,0.5737305577052461,2
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.2790692660201997,0.7209307339798002,2
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.3445377867745439,0.6554622132254561,2
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.2766006700036381,0.7233993299963619,2
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.3764141421045278,0.6235858578954722,2
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3051386569219025,0.6948613430780974,2
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.2990466476739318,0.7009533523260681,2
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5709729594126971,0.4290270405873028,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.3636272183917576,0.6363727816082424,2
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.3252748087583331,0.6747251912416669,2
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.2730585905271493,0.7269414094728507,2
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.2562641924382015,0.7437358075617985,2
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.3301511759135757,0.6698488240864243,2
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.3400265276432037,0.6599734425544739,2
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.4673415720462799,0.5326584577560425,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.3795723021030426,0.620427668094635,2
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.4699485898017883,0.5300514698028564,2
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.4819484353065491,0.5180515646934509,2
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.7394328713417053,0.2605671286582947,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.8728296756744385,0.1271703690290451,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.134690448641777,0.8653095960617065,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.5660919547080994,0.4339080452919006,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9879872798919678,0.0120126930996775,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.1696032583713531,0.8303967118263245,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.928244650363922,0.0717554166913032,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.3928803205490112,0.6071196794509888,2
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.415966272354126,0.584033727645874,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.011021614074707,0.9889784455299376,2
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.7049026489257812,0.2950973212718963,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.4570456147193908,0.5429543852806091,2
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.7424406409263611,0.2575593590736389,1
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.3044709265232086,0.6955291032791138,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.4867822527885437,0.5132177472114563,2
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.0416789278388023,0.9583210945129396,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.7275386452674866,0.272461324930191,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.8682926297187805,0.1317073851823806,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.5358110070228577,0.4641890227794647,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.8201856017112732,0.1798143833875656,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.7669451236724854,0.2330548614263534,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.1862174123525619,0.8137825727462769,2
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.4317807257175445,0.5682192444801331,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.8043359518051147,0.1956640779972076,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.3061729967594147,0.6938270330429077,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9379171133041382,0.0620828494429588,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.0141595276072621,0.9858404397964478,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.2909756898880005,0.7090243101119995,2
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.92625093460083,0.0737491250038147,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.3961892426013946,0.6038107872009277,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.2829326689243316,0.7170673608779907,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.1614108383655548,0.8385891914367676,2
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9989768266677856,0.0010231882333755,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.226136565208435,0.7738633751869202,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9903922080993652,0.0096077546477317,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.0388053953647613,0.961194634437561,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9387014508247375,0.0612985305488109,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.09404968470335,0.9059503078460692,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.981338620185852,0.0186613891273736,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.1259517222642898,0.8740482330322266,2
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.3317981660366058,0.6682018637657166,2
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.1321600079536438,0.8678399920463562,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.4635327458381653,0.5364671945571899,2
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.6989279985427856,0.3010720312595367,1
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.3655240833759308,0.6344759464263916,2
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.6194590330123901,0.3805409073829651,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.5995208024978638,0.4004792273044586,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.49412602186203,0.50587397813797,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.876822829246521,0.1231771409511566,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9979021549224854,0.0020978965330868,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.1040043756365776,0.895995557308197,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.7639121413230896,0.2360878735780716,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.3933193385601043,0.6066806316375732,2
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.3359639942646026,0.664035975933075,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.7894509434700012,0.2105490118265152,1
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.5891904830932617,0.4108094573020935,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.916041612625122,0.0839583650231361,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.4293249547481537,0.5706750154495239,2
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.1368823498487472,0.8631176948547363,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.3626548051834106,0.6373452544212341,2
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.0755089595913887,0.924491047859192,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9212930202484132,0.0787069275975227,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.9859646558761596,0.0140353171154856,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.6061519980430603,0.3938480317592621,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.90647691488266,0.0935231298208236,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.8964122533798218,0.1035877391695976,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.2403949499130249,0.7596050500869751,2
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.0854821875691413,0.9145177602767944,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9885953068733216,0.0114046921953558,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.0344835892319679,0.9655163884162904,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9819546937942504,0.0180453639477491,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.0088662207126617,0.991133749485016,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.2665667533874511,0.7334332466125488,2
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.8796238899230957,0.1203761100769043,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.4261602163314819,0.5738397836685181,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.0484544597566127,0.9515455961227416,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.0665268450975418,0.9334731698036194,2
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9999922513961792,7.723806447756942e-06,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.0613806322216987,0.9386193156242372,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9948126077651978,0.0051873470656573,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.0119222048670053,0.9880778193473816,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.9986811280250548,0.0013188890879973,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.1464163661003112,0.8535836935043335,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9997416138648988,0.0002584212343208,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.1968713998794555,0.8031286597251892,2
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.6234952211380005,0.3765047490596771,1
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.1018349900841713,0.8981650471687317,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.1876378506422042,0.8123621344566345,2
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.5576902031898499,0.4423097670078277,1
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.8520746231079102,0.1479254066944122,1
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.4343177080154419,0.5656822919845581,2
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.9603312611579896,0.0396686717867851,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.0891991555690765,0.9108008742332458,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.5385684967041016,0.4614315330982208,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9935609102249146,0.0064390418119728,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.1995791345834732,0.8004208207130432,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.8120063543319702,0.1879936158657074,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.3760493397712707,0.623950719833374,2
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.1686456203460693,0.8313544392585754,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.07460468262434,0.925395369529724,2
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.4432733058929443,0.5567266345024109,2
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.6035903096199036,0.3964096903800964,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.840174674987793,0.1598253548145294,1
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.4173555970191955,0.5826444029808044,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.6065862774848938,0.3934137523174286,1
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.0209867618978023,0.979013204574585,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.8924028277397156,0.1075971201062202,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.7147020101547241,0.2852980196475982,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.305183857679367,0.6948161125183105,2
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9506344795227052,0.0493655242025852,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.8452954292297363,0.1547045409679412,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.6085914969444275,0.3914085030555725,1
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.38160240650177,0.61839759349823,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.932948887348175,0.0670511722564697,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.0748990252614021,0.9251009225845336,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.968111515045166,0.0318884216248989,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.0986392423510551,0.901360809803009,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.2273949086666107,0.7726051211357117,2
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.8069117069244385,0.1930882781744003,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.3205565512180328,0.6794434785842896,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.1869459748268127,0.813054084777832,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.2290600687265396,0.7709398865699768,2
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9999443292617798,5.57005223527085e-05,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.2035969048738479,0.7964031100273132,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.9947858452796936,0.0052142040804028,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.0264397487044334,0.9735602736473083,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9895998239517212,0.0104001695290207,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.1285427361726761,0.8714572191238403,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.9988214373588562,0.0011785199167206,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.6399499773979187,0.3600499629974365,1
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.6222327351570129,0.3777672350406647,1
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.3413854539394378,0.6586145758628845,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.334941416978836,0.6650585532188416,2
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.4681166112422943,0.5318834185600281,2
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.4267110228538513,0.5732890367507935,2
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.6845117807388306,0.3154882192611694,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.9234586358070374,0.076541319489479,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.0916908383369445,0.9083092212677002,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.6256270408630371,0.3743729591369629,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.98974609375,0.0102538401260972,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.1639137119054794,0.8360863327980042,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,0.7753700613975525,0.2246298938989639,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.6888695359230042,0.3111304938793182,1
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.1606055498123169,0.8393945097923279,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.06789430975914,0.9321056604385376,2
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.779455304145813,0.2205446660518646,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.6656146049499512,0.3343854248523712,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260924,0.7589532732963562,0.2410467267036438,1
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260924,0.2385785579681396,0.7614214420318604,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.601963996887207,0.3980360329151153,1
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.0361559763550758,0.9638440012931824,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,0.6557497382164001,0.3442502915859222,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,0.899168848991394,0.1008310914039611,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260924,0.5195348858833313,0.4804650545120239,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260924,0.908187448978424,0.0918125063180923,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.8170294761657715,0.1829705834388733,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.3186643421649933,0.6813356280326843,2
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.4220736026763916,0.5779263973236084,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.8317516446113586,0.1682484000921249,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,0.2159987986087799,0.7840011715888977,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.93434339761734,0.0656565800309181,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.0071891471743583,0.9928107857704164,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.2367287427186966,0.7632712721824646,2
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.9638304710388184,0.0361695550382137,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.4232802093029022,0.5767197608947754,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.1140597164630889,0.8859403133392334,2
