sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_0train_r3_t28,6,0train,3,28,4,54233,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2839509225021645,0.7256605786165883,3.2876031445677802,2.268117220965487
s06_0train_r3_t29,6,0train,3,29,1,56208,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.29353649430590467,1.207449057528254,2.2183726101968526,3.2642973367059476
s06_0train_r3_t30,6,0train,3,30,3,58234,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7170702340541231,-0.3016101319905724,3.298990590076915,2.288378001142437
s06_0train_r3_t31,6,0train,3,31,3,60305,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2666139256477514,0.9352006504352179,2.2019379615463466,3.243254993712889
s06_0train_r3_t32,6,0train,3,32,3,62412,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.3037870392451133,1.2419892588352273,3.2713523139537335,2.2549855502034926
s06_0train_r3_t33,6,0train,3,33,2,64504,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2754365728706794,2.2034575783605486,3.2291951050211125,1.1658245288807478
s06_0train_r3_t34,6,0train,3,34,2,66595,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.29036584448464814,0.8425613840092211,2.262512442410932,3.265941086030708
s06_0train_r3_t35,6,0train,3,35,2,68638,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.19261893270846792,3.2427240173517626,0.8120334282769682,1.9944658830651791
s06_0train_r3_t36,6,0train,3,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.3075670746933114,0.7931489606920978,2.286012358578362,3.294247035328383
s06_0train_r3_t37,6,0train,3,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8551917749962664,-0.27688115664275076,2.2538550012859555,3.237514819033477
s06_0train_r3_t38,6,0train,3,38,2,74694,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.3016010146426248,3.267002711120136,1.2497142616570516,2.2379009679749347
s06_0train_r3_t39,6,0train,3,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.23386211898740733,3.1614488821651956,0.9960416562242462,2.195807308086929
s06_0train_r3_t40,6,0train,3,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2991182369719386,0.7374120562400523,3.3030540307709457,2.2365859972810074
s06_0train_r3_t41,6,0train,3,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29122139171605543,0.9737013542990645,2.261251317633092,3.257172500726125
s06_0train_r3_t42,6,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.30474964471200333,0.7799369428993799,2.2639813600431684,3.299313049882735
s06_0train_r3_t43,6,0train,3,43,3,84631,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2986806679799101,0.7318516179021498,3.294462257789626,2.279199405318292
s06_0train_r3_t44,6,0train,3,44,2,86750,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2668335499318735,1.9879473845330702,-0.23759946756935288,0.8003658765983368
s06_0train_r3_t45,6,0train,3,45,2,88656,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.28881836768230884,0.717515293573979,2.2595913503842406,3.2983313056951373
s06_0train_r3_t46,6,0train,3,46,1,90584,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.25846271801758164,2.091415535968491,0.7957271556771957,3.2744094393195837
s06_0train_r3_t47,6,0train,3,47,3,92698,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28997157770194915,2.2268281432668053,3.28310370013034,0.8270262936528281
s06_0train_r3_t48,6,0train,3,48,3,94757,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2975443187108583,3.278669691129311,2.2253978290009986,1.176668362251153
s06_0train_r4_t01,6,0train,4,1,4,250,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29375071023644206,0.7242250256023663,2.2874066101729573,3.2854026604959854
s06_0train_r4_t02,6,0train,4,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7567573990574022,-0.28589936932263993,2.24521806943211,3.2853327719196943
s06_0train_r4_t03,6,0train,4,3,3,4171,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29975377113726537,0.7187941045863258,2.2849422002777353,3.297996184807676
s06_0train_r4_t04,6,0train,4,4,4,6123,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2958235974193875,0.7344557215803718,2.2784383072102177,3.2902202262740103
s06_0train_r4_t05,6,0train,4,5,2,8131,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2774110918245328,0.8185964973187472,2.2445081986420314,3.257609511865452
s06_0train_r4_t06,6,0train,4,6,2,10242,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2976104510371605,0.7522001147250735,2.2393679984088117,3.2989008842476912
s06_0train_r4_t07,6,0train,4,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2916681225439952,0.7035555030247563,3.3064868930887497,2.2611854717467597
s06_0train_r4_t08,6,0train,4,8,3,14209,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28554768228477867,0.750982099516929,2.2691078556405087,3.275250746392215
s06_0train_r4_t09,6,0train,4,9,1,16140,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2722545370268305,3.2278084457899787,2.2176651248307078,1.098063487108514
s06_0train_r4_t10,6,0train,4,10,1,18138,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7137163235649386,-0.28480827461921454,2.2853143175878863,3.285797961534092
s06_0train_r4_t11,6,0train,4,11,2,20044,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2744528639427074,0.7452348356901404,3.293052694084901,2.128647606501768
s06_0train_r4_t12,6,0train,4,12,2,21939,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9671472332412838,3.2731935468519398,0.8260787285614545,-0.25656894647877737
s06_0train_r4_t13,6,0train,4,13,1,23911,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2930253498291593,3.266730188850798,2.241827813404779,1.1278414593545951
s06_0train_r4_t14,6,0train,4,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28539845627664434,0.7259681804695765,2.2777899188794004,3.282625138257448
s06_0train_r4_t15,6,0train,4,15,1,27822,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9449411324325501,-0.24762318698945782,3.2040134582995123,2.2004966514626303
s06_0train_r4_t16,6,0train,4,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2803031090570353,0.7695192084144099,2.242900709439778,3.276261804975088
s06_0train_r4_t17,6,0train,4,17,3,31950,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.30058324776112455,0.7128663062301257,3.304944145478443,2.274352929600305
s06_0train_r4_t18,6,0train,4,18,1,34016,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.3013914050027975,0.7873632890444059,2.2780218740558924,3.286848976597507
s06_0train_r4_t19,6,0train,4,19,4,36052,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.30249837837774923,0.9484391477597048,3.2893856196663664,2.2577211228867062
s06_0train_r4_t20,6,0train,4,20,2,38118,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.28998453971971816,2.235698361923785,0.8006970318101284,3.2840417929631105
s06_0train_r4_t21,6,0train,4,21,2,40188,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2685902855414205,0.7680254565780269,2.2367640288473827,3.266472141001346
s06_0train_r4_t22,6,0train,4,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2997308209218039,3.2750807870631746,1.2015267985646156,2.2424752112250084
s06_0train_r4_t23,6,0train,4,23,1,44180,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2550625913934134,3.2641476313017006,0.7416681534188259,2.2475360570226792
s06_0train_r4_t24,6,0train,4,24,2,46211,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.28702193881138205,0.7657056961729356,2.2375912427272517,3.2862640117497532
s06_0train_r4_t25,6,0train,4,25,2,48164,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.28728612323643543,0.7196763285067995,3.2928674271143508,2.270318051837665
s06_0train_r4_t26,6,0train,4,26,1,50125,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.26815273136234463,0.8173402237991586,2.253162044978911,3.2281317353912593
s06_0train_r4_t27,6,0train,4,27,4,52229,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29724838335389653,1.081589346207774,2.2709413548079818,3.2604066040215045
s06_0train_r4_t28,6,0train,4,28,4,54233,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.0977733043610631,-0.3075935636749007,3.2956962646172663,2.2620861042190716
s06_0train_r4_t29,6,0train,4,29,4,56208,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.28540903988595473,3.2986719230269355,2.0206712559702438,0.7560911043591839
s06_0train_r4_t30,6,0train,4,30,1,58234,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7432954251790014,-0.25739313587751705,2.1130091296171023,3.287206641023619
s06_0train_r4_t31,6,0train,4,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7873045252951852,-0.26077655311802145,2.099646531396546,3.277129401290669
s06_0train_r4_t32,6,0train,4,32,3,62412,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29366979782662167,0.7671014180243056,2.275157990105267,3.277714045084685
s06_0train_r4_t33,6,0train,4,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24977181804214826,2.1393014410692883,0.8258063617743587,3.256981292897558
s06_0train_r4_t34,6,0train,4,34,4,66595,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2829864349181837,2.1956135863348423,3.276496279624814,0.8669437575454103
s06_0train_r4_t35,6,0train,4,35,3,68638,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7304884883169585,-0.3036364252980006,3.302131022599583,2.2755073125742227
s06_0train_r4_t36,6,0train,4,36,2,70702,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.3023676292978548,1.1056554975733108,3.2870568125211994,2.2519821909728606
s06_0train_r4_t37,6,0train,4,37,3,72722,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.30135237910433005,1.1613180506484522,3.281548888224724,2.250990552177068
s06_0train_r4_t38,6,0train,4,38,4,74694,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28696764964330745,0.7313537056121278,2.27183074095978,3.285180581759135
s06_0train_r4_t39,6,0train,4,39,4,76657,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.213209423746713,0.8641463377811919,1.940840288499457,-0.15519456335366455
s06_0train_r4_t40,6,0train,4,40,1,78582,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8268618221504538,3.2201845234041278,0.9186749537926627,0.8827703058215047
s06_0train_r4_t41,6,0train,4,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8611076953024818,-0.2450593236799689,3.2079143541579325,2.215659075103438
s06_0train_r4_t42,6,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.305148621594417,0.9421208681509242,2.2840061469052606,3.280248576437445
s06_0train_r4_t43,6,0train,4,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2977941237940323,0.7577459618619461,3.287856904249387,2.274949285544422
s06_0train_r4_t44,6,0train,4,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2864054993815494,0.9370971977145087,3.259829215341222,2.2456328250789745
s06_0train_r4_t45,6,0train,4,45,1,88656,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.159118085856062,3.22358846491964,0.8526595281055176,-0.2277982130119694
s06_0train_r4_t46,6,0train,4,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2628084681539169,1.9479550476144685,0.8882102662405129,3.2717882466576973
s06_0train_r4_t47,6,0train,4,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9306626300180305,3.263412395363897,0.8148666246972001,-0.23094031316856112
s06_0train_r4_t48,6,0train,4,48,4,94757,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.22763130525113678,1.0186351577816573,3.2279383606416383,1.9786586961503014
s06_0train_r5_t01,6,0train,5,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.205399599503461,3.225605342328554,-0.26618898034712946,1.0697662180852217
s06_0train_r5_t02,6,0train,5,2,1,2253,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2861427593589871,2.0369651700345335,3.2941338719408115,0.7966369978198273
s06_0train_r5_t03,6,0train,5,3,3,4171,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7368162924514925,-0.31020445549070824,3.3083651090940362,2.275994970725632
s06_0train_r5_t04,6,0train,5,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.3054827152341113,0.7255151173428849,2.288026598739814,3.300894103872486
s06_0train_r5_t05,6,0train,5,5,1,8131,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.3044678792262738,0.7446044482624129,2.2947035616719558,3.2870101555758993
s06_0train_r5_t06,6,0train,5,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8380860746649773,-0.2827395445573888,2.198713525934785,3.278299346658624
s06_0train_r5_t07,6,0train,5,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29075068732864084,0.7268254786152122,2.255558436246296,3.2966344622815957
s06_0train_r5_t08,6,0train,5,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7475313582460137,-0.3037219804030705,2.287711022309985,3.292041847573477
s06_0train_r5_t09,6,0train,5,9,2,16140,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.28329890849417866,0.8029567694469191,2.217916987329822,3.279740598237401
s06_0train_r5_t10,6,0train,5,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2593216996353949,2.192253273732698,0.8358718946852561,3.252251364566999
s06_0train_r5_t11,6,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.272798847718496,-0.2540663354360903,2.110717772926197,0.7857714613234448
s06_0train_r5_t12,6,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.25134280022214545,2.172230547825608,0.7682346366216206,3.270181832064281
s06_0train_r5_t13,6,0train,5,13,3,23911,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2929844938149266,0.7167553438588471,2.2895449643981665,3.2876948597749758
s06_0train_r5_t14,6,0train,5,14,4,25855,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8086119048050003,-0.26751552203286616,3.2731675458864298,2.1553240514990324
s06_0train_r5_t15,6,0train,5,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28998698271772316,0.7822729129727237,2.073069863351528,3.2974624767202947
s06_0train_r5_t16,6,0train,5,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0357843766573365,3.152176716749744,-0.18032735574525685,1.0597217069102676
s06_0train_r5_t17,6,0train,5,17,1,31950,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2607741263111212,2.2026634041094315,3.2212047807050075,1.0218692761046761
s06_0train_r5_t18,6,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2948713706895828,0.7297287641812373,2.2777618946758977,3.2914261255050867
s06_0train_r5_t19,6,0train,5,19,4,36052,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2971318083608604,0.8753814025440197,3.2900573880961774,2.2258855812426668
s06_0train_r5_t20,6,0train,5,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.29333464052950486,3.2844390515585307,2.268161386425258,0.7592978759739837
s06_0train_r5_t21,6,0train,5,21,3,40188,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7546148431577525,-0.24004849251762003,3.2826741841236315,1.9406705607546644
s06_0train_r5_t22,6,0train,5,22,2,42268,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.29179314027830944,2.222870948221129,3.2868348448845497,0.8208482190331653
s06_0train_r5_t23,6,0train,5,23,3,44180,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7219785276189534,-0.306650060726348,3.3100190354747703,2.254368298552434
s06_0train_r5_t24,6,0train,5,24,4,46211,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2284858484477696,3.233009829580702,2.0347909125412804,0.9312380371929178
s06_0train_r5_t25,6,0train,5,25,1,48164,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0459740200144367,-0.2915701457625642,2.1752786286902555,3.2836750945819957
s06_0train_r5_t26,6,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0966343887697358,-0.24718600188585996,1.8599509164434689,3.2536962998771006
s06_0train_r5_t27,6,0train,5,27,2,52229,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.29297946241049944,2.258852581377002,3.272011925029698,0.8685630392323384
s06_0train_r5_t28,6,0train,5,28,4,54233,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3046316200587756,0.7255196618868875,2.2985628023699807,3.2899919330665455
s06_0train_r5_t29,6,0train,5,29,1,56208,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.26991018032579145,0.8095923058873775,2.208199968962421,3.2656389952641014
s06_0train_r5_t30,6,0train,5,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.234706481696227,2.080143767658187,0.8317358449619429,-0.20881227747531808
s06_0train_r5_t31,6,0train,5,31,2,60305,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2429472301653557,2.1808278408421184,-0.24777628436061072,0.8352245274756107
s06_0train_r5_t32,6,0train,5,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.29522442709678826,3.2787672318001806,1.1065124543914588,2.2281302374032066
s06_0train_r5_t33,6,0train,5,33,3,64504,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.959713680286771,3.26858850797654,-0.27003129348541444,1.067690362187444
s06_0train_r5_t34,6,0train,5,34,3,66595,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7107831568684511,-0.2900148180826673,3.297430068928379,2.2774657185446916
s06_0train_r5_t35,6,0train,5,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29454471594663745,1.1769150510432105,2.2625013099669373,3.24460011295228
s06_0train_r5_t36,6,0train,5,36,4,70702,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.248868029544182,0.7700898976724593,-0.23576624318638306,2.209558463216579
s06_0train_r5_t37,6,0train,5,37,3,72722,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29233520682054065,1.2170478206687994,2.2451789049768296,3.237622200241534
s06_0train_r5_t38,6,0train,5,38,1,74694,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.18764233662293409,0.8574573985409081,3.236839421119425,1.9015098183845252
s06_0train_r5_t39,6,0train,5,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2687440572884365,2.1300507388286443,-0.23447599905329858,0.7638850607911051
s06_0train_r5_t40,6,0train,5,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2265218379763843,2.0219680168427443,0.8207943486297666,-0.1690170067060623
s06_0train_r5_t41,6,0train,5,41,1,80663,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.28238367365073,2.1811875734853676,0.7345146985687447,-0.2460812165451146
s06_0train_r5_t42,6,0train,5,42,4,82641,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2991066047319082,0.7444954091238452,2.25989308211283,3.298182891318428
s06_0train_r5_t43,6,0train,5,43,2,84631,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.26414573953640785,2.2217826285320936,1.0323006368519827,3.2108897525456155
s06_0train_r5_t44,6,0train,5,44,4,86750,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2816307356588714,3.282769114490251,2.2039479204245973,0.7891513013176947
s06_0train_r5_t45,6,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27965861888856913,0.8019753034034179,2.263540447170511,3.247813177775174
s06_0train_r5_t46,6,0train,5,46,1,90584,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2675597313375824,2.2204022208357057,-0.2567164934168121,0.7575207274367843
s06_0train_r5_t47,6,0train,5,47,2,92698,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8889713215777122,-0.27184965281956996,3.27284280693752,2.0969991001159514
s06_0train_r5_t48,6,0train,5,48,3,94757,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28591191853806597,0.7329484852096867,2.27181872044542,3.28312827812749
s06_1test_r0_t01,6,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2832685426933985,2.2309340196866483,2.214767151768273,2.2047046980220757
s06_1test_r0_t02,6,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2711022387380631,3.276202691078236,0.9728581225051246,1.906551105078396
s06_1test_r0_t03,6,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.23481794927275962,3.194845412559096,0.9031839438259682,2.1936270357366636
s06_1test_r0_t04,6,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7585902895481856,-0.2803474995140072,3.281524884761855,2.237636754147659
s06_1test_r0_t05,6,1test,0,5,2,8131,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2869551928214805,0.7649022786396011,2.0214651627833717,3.298288659823692
s06_1test_r0_t06,6,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8985807788983693,-0.21939954816874338,3.164296833171059,2.1939233389607207
s06_1test_r0_t07,6,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2840464877114073,2.199190653037061,0.9721296456815705,3.271253765504939
s06_1test_r0_t08,6,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29539790829265694,0.820884069402269,3.282279538823759,2.257905781132502
s06_1test_r0_t09,6,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.27670989097339654,3.259110000782607,2.238949003310612,0.8227386118149301
s06_1test_r0_t10,6,1test,0,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29546474491203384,0.7399035812981456,3.294806669426372,2.2624383843782967
s06_1test_r0_t11,6,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.26596388073403276,0.7712762126359377,2.2646348238594305,3.231774642893657
