sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_1test_r4_t27,1,1test,4,27,2,52229,False,loso_s1,20260925,2,1,0.39788345,0.21828708,0.21917357,0.16465588
s01_1test_r4_t28,1,1test,4,28,2,54233,False,loso_s1,20260925,2,2,0.21867311,0.4962338,0.157,0.12809305
s01_1test_r4_t29,1,1test,4,29,3,56208,False,loso_s1,20260925,3,4,0.07080492,0.0052677034,0.34903944,0.57488793
s01_1test_r4_t30,1,1test,4,30,4,58234,False,loso_s1,20260925,4,3,0.29196525,0.002343409,0.41443664,0.2912547
s01_1test_r4_t31,1,1test,4,31,1,60305,False,loso_s1,20260925,1,1,0.528322,0.22252838,0.118981786,0.13016787
s01_1test_r4_t32,1,1test,4,32,4,62412,False,loso_s1,20260925,4,4,0.040687107,0.00718605,0.43485433,0.5172725
s01_1test_r4_t33,1,1test,4,33,1,64504,False,loso_s1,20260925,1,1,0.529439,0.35584587,0.049770888,0.0649442
s01_1test_r4_t34,1,1test,4,34,3,66595,False,loso_s1,20260925,3,2,0.011193405,0.41597003,0.32852367,0.24431287
s01_1test_r4_t35,1,1test,4,35,1,68638,False,loso_s1,20260925,1,1,0.53435755,0.18583614,0.1759108,0.10389555
s01_1test_r4_t36,1,1test,4,36,4,70702,False,loso_s1,20260925,4,3,0.05533081,0.093683034,0.605424,0.24556223
s01_1test_r4_t37,1,1test,4,37,1,72722,False,loso_s1,20260925,1,1,0.5491905,0.3172814,0.08052007,0.053008042
s01_1test_r4_t38,1,1test,4,38,3,74694,False,loso_s1,20260925,3,3,0.26945582,0.025464565,0.5018659,0.20321372
s01_1test_r4_t39,1,1test,4,39,1,76657,False,loso_s1,20260925,1,1,0.46668783,0.34154025,0.11199893,0.079772994
s01_1test_r4_t40,1,1test,4,40,2,78582,False,loso_s1,20260925,2,2,0.066385254,0.6144292,0.22820815,0.090977415
s01_1test_r4_t41,1,1test,4,41,3,80663,False,loso_s1,20260925,3,1,0.448664,0.00367836,0.30807194,0.23958568
s01_1test_r4_t42,1,1test,4,42,3,82641,False,loso_s1,20260925,3,1,0.5412691,0.041120157,0.16790651,0.24970427
s01_1test_r4_t43,1,1test,4,43,4,84631,False,loso_s1,20260925,4,3,0.17302923,0.008498026,0.58553237,0.23294044
s01_1test_r4_t44,1,1test,4,44,1,86750,False,loso_s1,20260925,1,1,0.7989121,0.097302444,0.05832395,0.045461502
s01_1test_r4_t45,1,1test,4,45,2,88656,False,loso_s1,20260925,2,2,0.0078007053,0.85355943,0.077254385,0.0613855
s01_1test_r4_t46,1,1test,4,46,4,90584,False,loso_s1,20260925,4,3,0.054780267,0.09757565,0.55036414,0.29727998
s01_1test_r4_t47,1,1test,4,47,2,92698,False,loso_s1,20260925,2,2,0.32191044,0.4429148,0.129334,0.1058408
s01_1test_r4_t48,1,1test,4,48,3,94757,False,loso_s1,20260925,3,4,0.19597207,0.007208389,0.36629167,0.43052787
s01_1test_r5_t01,1,1test,5,1,3,250,False,loso_s1,20260925,3,1,0.47907555,0.21604411,0.13931872,0.1655616
s01_1test_r5_t02,1,1test,5,2,1,2253,False,loso_s1,20260925,1,1,0.5701319,0.20422477,0.10131816,0.1243252
s01_1test_r5_t03,1,1test,5,3,4,4171,False,loso_s1,20260925,4,3,0.00476429,0.0030880284,0.67117137,0.32097635
s01_1test_r5_t04,1,1test,5,4,2,6123,False,loso_s1,20260925,2,2,0.28358617,0.37231058,0.15154588,0.19255736
s01_1test_r5_t05,1,1test,5,5,4,8131,False,loso_s1,20260925,4,1,0.4007468,0.028364174,0.2960897,0.2747993
s01_1test_r5_t06,1,1test,5,6,1,10242,False,loso_s1,20260925,1,2,0.2980777,0.42290446,0.10740478,0.17161304
s01_1test_r5_t07,1,1test,5,7,1,12159,False,loso_s1,20260925,1,1,0.5409464,0.20013686,0.1198755,0.13904123
s01_1test_r5_t08,1,1test,5,8,3,14209,False,loso_s1,20260925,3,1,0.35228714,0.13111566,0.2434697,0.27312747
s01_1test_r5_t09,1,1test,5,9,3,16140,False,loso_s1,20260925,3,3,0.18630846,0.23751774,0.3417897,0.23438412
s01_1test_r5_t10,1,1test,5,10,2,18138,False,loso_s1,20260925,2,1,0.44240955,0.3035804,0.1928214,0.061188675
s01_1test_r5_t11,1,1test,5,11,4,20044,False,loso_s1,20260925,4,4,0.07293493,0.12119451,0.3780051,0.42786548
s01_1test_r5_t12,1,1test,5,12,2,21939,False,loso_s1,20260925,2,2,0.34709,0.4767565,0.097349785,0.078803726
s01_1test_r5_t13,1,1test,5,13,2,23911,False,loso_s1,20260925,2,2,0.30430284,0.46069327,0.102924004,0.13207987
s01_1test_r5_t14,1,1test,5,14,1,25855,False,loso_s1,20260925,1,1,0.45737317,0.2687146,0.11131196,0.16260023
s01_1test_r5_t15,1,1test,5,15,2,27822,False,loso_s1,20260925,2,2,0.27416795,0.42339614,0.15893795,0.14349796
s01_1test_r5_t16,1,1test,5,16,4,29942,False,loso_s1,20260925,4,3,0.047656015,0.012622075,0.6164201,0.3233019
s01_1test_r5_t17,1,1test,5,17,4,31950,False,loso_s1,20260925,4,1,0.43133092,0.009036207,0.3245737,0.2350592
s01_1test_r5_t18,1,1test,5,18,2,34016,False,loso_s1,20260925,2,2,0.37354124,0.41307604,0.11436651,0.099016175
s01_1test_r5_t19,1,1test,5,19,2,36052,False,loso_s1,20260925,2,1,0.48892337,0.33886003,0.0869949,0.08522168
s01_1test_r5_t20,1,1test,5,20,2,38118,False,loso_s1,20260925,2,2,0.2666924,0.57119113,0.07782932,0.08428712
s01_1test_r5_t21,1,1test,5,21,2,40188,False,loso_s1,20260925,2,2,0.30916387,0.42264816,0.1520198,0.1161682
s01_1test_r5_t22,1,1test,5,22,4,42268,False,loso_s1,20260925,4,3,0.37945727,0.0007981198,0.46302888,0.15671578
s01_1test_r5_t23,1,1test,5,23,4,44180,False,loso_s1,20260925,4,4,0.14768401,0.032542985,0.24643667,0.5733363
s01_1test_r5_t24,1,1test,5,24,3,46211,False,loso_s1,20260925,3,3,0.30675426,0.15783589,0.33936003,0.1960499
s01_1test_r5_t25,1,1test,5,25,4,48164,False,loso_s1,20260925,4,3,0.066724665,0.011948787,0.66542125,0.25590527
s01_1test_r5_t26,1,1test,5,26,1,50125,False,loso_s1,20260925,1,2,0.36427906,0.38973644,0.1479425,0.098041944
s01_1test_r5_t27,1,1test,5,27,2,52229,False,loso_s1,20260925,2,2,0.13301317,0.6453347,0.11901974,0.10263235
s01_1test_r5_t28,1,1test,5,28,3,54233,False,loso_s1,20260925,3,1,0.5374868,0.021707578,0.24964191,0.19116373
s01_1test_r5_t29,1,1test,5,29,2,56208,False,loso_s1,20260925,2,2,0.30382535,0.43711773,0.14547774,0.11357921
s01_1test_r5_t30,1,1test,5,30,1,58234,False,loso_s1,20260925,1,1,0.66257274,0.20870517,0.059204288,0.06951784
s01_1test_r5_t31,1,1test,5,31,4,60305,False,loso_s1,20260925,4,4,0.050233334,0.047721017,0.34397313,0.55807245
s01_1test_r5_t32,1,1test,5,32,1,62412,False,loso_s1,20260925,1,1,0.69686806,0.074988104,0.11466983,0.11347395
s01_1test_r5_t33,1,1test,5,33,4,64504,False,loso_s1,20260925,4,4,0.15511149,0.015573134,0.25464907,0.57466626
s01_1test_r5_t34,1,1test,5,34,1,66595,False,loso_s1,20260925,1,2,0.14347416,0.58554393,0.14761338,0.12336852
s01_1test_r5_t35,1,1test,5,35,1,68638,False,loso_s1,20260925,1,1,0.4200251,0.29466227,0.15078607,0.13452652
s01_1test_r5_t36,1,1test,5,36,1,70702,False,loso_s1,20260925,1,1,0.47192514,0.36497495,0.07477672,0.08832318
s01_1test_r5_t37,1,1test,5,37,1,72722,False,loso_s1,20260925,1,1,0.42530754,0.16859043,0.2031909,0.20291112
s01_1test_r5_t38,1,1test,5,38,3,74694,False,loso_s1,20260925,3,1,0.3859783,0.020192366,0.23099728,0.36283207
s01_1test_r5_t39,1,1test,5,39,3,76657,False,loso_s1,20260925,3,4,0.17420153,0.07003991,0.37384582,0.38191274
s01_1test_r5_t40,1,1test,5,40,4,78582,False,loso_s1,20260925,4,3,0.07085357,0.20755026,0.5265456,0.1950506
s01_1test_r5_t41,1,1test,5,41,2,80663,False,loso_s1,20260925,2,2,0.31740415,0.51833993,0.1256995,0.03855645
s01_1test_r5_t42,1,1test,5,42,3,82641,False,loso_s1,20260925,3,3,0.021181326,0.063338034,0.5467017,0.36877894
s01_1test_r5_t43,1,1test,5,43,3,84631,False,loso_s1,20260925,3,3,0.19257654,0.09423827,0.594994,0.11819117
s01_1test_r5_t44,1,1test,5,44,3,86750,False,loso_s1,20260925,3,4,0.056839578,0.005479557,0.38188425,0.5557966
s01_1test_r5_t45,1,1test,5,45,4,88656,False,loso_s1,20260925,4,3,0.27115425,0.007820215,0.54907215,0.17195337
s01_1test_r5_t46,1,1test,5,46,3,90584,False,loso_s1,20260925,3,1,0.5925287,0.063244,0.24616127,0.09806602
s01_1test_r5_t47,1,1test,5,47,1,92698,False,loso_s1,20260925,1,1,0.6106927,0.24700798,0.088484265,0.053815104
s01_1test_r5_t48,1,1test,5,48,3,94757,False,loso_s1,20260925,3,3,0.04592843,0.058408,0.5461791,0.34948444
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,20260926,4,3,0.36521018,0.009320241,0.48898908,0.13648055
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,20260926,3,3,0.13121799,0.22110587,0.525591,0.1220851
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,20260926,2,2,0.13640174,0.71527034,0.055729058,0.09259888
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,20260926,1,1,0.8063274,0.0012560631,0.13038698,0.062029537
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,20260926,1,3,0.37365004,0.032881744,0.39732113,0.19614713
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,20260926,2,2,0.16819032,0.60555494,0.163824,0.062430695
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,20260926,3,3,0.21920024,0.26840705,0.3210808,0.19131188
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,20260926,4,1,0.3690837,0.26396444,0.31024015,0.05671177
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,20260926,2,2,0.21185115,0.5224302,0.1577587,0.10796001
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,20260926,3,1,0.34301773,0.2182969,0.20276368,0.23592171
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,20260926,1,1,0.5888422,0.008511184,0.2821259,0.120520696
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,20260926,1,1,0.53133583,0.1344309,0.22405256,0.110180706
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,20260926,1,1,0.60906535,0.011086092,0.19058958,0.189259
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,20260926,4,1,0.66657776,0.17156361,0.13715331,0.024705293
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,20260926,2,2,0.25168505,0.5665683,0.11418594,0.06756064
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,20260926,2,2,0.085328355,0.72633725,0.10888908,0.07944528
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,20260926,1,1,0.48239878,0.38091347,0.08143436,0.05525344
s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,20260926,1,1,0.357033,0.29964384,0.2585668,0.0847563
s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,20260926,3,3,0.080346644,0.24980538,0.60500526,0.064842716
s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,20260926,1,1,0.48371452,0.13846941,0.25508243,0.1227336
s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,20260926,2,2,0.21036763,0.39356363,0.259731,0.13633777
s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,20260926,4,1,0.49563146,0.0610467,0.2357928,0.20752904
s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,20260926,4,1,0.65046,0.011700248,0.18542805,0.15241171
s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,20260926,3,1,0.35756645,0.34114823,0.22642402,0.074861355
s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,20260926,1,2,0.222572,0.5100969,0.18981464,0.07751644
s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,20260926,4,3,0.28715274,0.021896575,0.38109267,0.309858
s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,20260926,4,1,0.4737717,0.0013769355,0.21396542,0.31088594
s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,20260926,2,2,0.19521123,0.57989544,0.18036366,0.04452966
s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,20260926,4,1,0.8533637,0.00076901086,0.093392916,0.052474342
s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,20260926,4,1,0.8153884,0.0025002486,0.048795838,0.13331558
s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,20260926,2,2,0.32675394,0.44268686,0.12196521,0.108593956
s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,20260926,1,2,0.25789812,0.49438575,0.1815686,0.06614751
s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,20260926,2,2,0.29827285,0.34797338,0.18010525,0.17364854
s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,20260926,3,1,0.5288048,0.028435009,0.30750743,0.1352528
s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,20260926,3,2,0.3650022,0.3741982,0.16265987,0.098139785
s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,20260926,3,4,0.27559578,0.014294799,0.24783067,0.46227863
s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,20260926,4,3,0.009940378,0.11039324,0.4988196,0.3808468
s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,20260926,3,2,0.052662786,0.67414606,0.1325697,0.14062151
s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,20260926,1,2,0.16338415,0.55745524,0.166906,0.11225455
s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,20260926,4,2,0.14828604,0.56946033,0.092989,0.18926467
s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,20260926,2,2,0.2883942,0.3898883,0.2065617,0.11515576
s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,20260926,3,3,0.3125167,0.027333932,0.4738411,0.18630835
s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,20260926,2,2,0.17712311,0.5533938,0.15367788,0.11580523
s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,20260926,3,1,0.3256634,0.22697915,0.27808052,0.1692769
s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,20260926,4,4,0.008490113,0.026163243,0.12218164,0.843165
s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,20260926,2,2,0.092563145,0.5033367,0.2362296,0.16787049
s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,20260926,3,1,0.45052567,0.015831297,0.35476547,0.17887759
s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,20260926,1,2,0.19720607,0.5203753,0.1907635,0.09165508
s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,20260926,1,1,0.47659275,0.25593528,0.17505461,0.09241743
s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,20260926,1,2,0.26325664,0.5409169,0.13918886,0.05663758
s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,20260926,4,4,0.09079285,0.06889765,0.22521512,0.61509436
s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,20260926,2,2,0.096807145,0.7125938,0.10544788,0.085151136
s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,20260926,1,2,0.2223133,0.41298145,0.31287476,0.051830497
s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,20260926,3,3,0.14370891,0.15358292,0.45948952,0.24321865
s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,20260926,1,1,0.6227746,0.08881472,0.16305216,0.12535858
s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,20260926,3,3,0.007298159,0.44052374,0.46172374,0.090454295
s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,20260926,2,2,0.276696,0.5509194,0.074323565,0.09806098
s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,20260926,4,4,0.14481524,0.0052811527,0.31900993,0.5308936
s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,20260926,1,1,0.38364577,0.30915007,0.21218221,0.09502197
s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,20260926,3,3,0.16064183,0.026188625,0.48251688,0.33065268
s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,20260926,3,4,0.2847113,0.036864057,0.31693187,0.36149284
s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,20260926,1,2,0.12064105,0.69122434,0.13339071,0.05474395
s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,20260926,3,3,0.22525193,0.2907333,0.41130945,0.07270532
s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,20260926,2,2,0.15655357,0.7202377,0.07112552,0.05208327
s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,20260926,4,1,0.5644296,0.00034794278,0.12674746,0.30847502
s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,20260926,4,3,0.3074896,0.07144317,0.40072963,0.22033755
s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,20260926,4,1,0.57866526,0.0032044668,0.24770088,0.17042938
s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,20260926,3,3,0.16122352,0.33752465,0.3380679,0.16318397
s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,20260926,1,1,0.4155017,0.28375402,0.18955936,0.1111849
s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,20260926,4,3,0.053493164,0.060491268,0.54423857,0.341777
s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,20260926,2,2,0.17158003,0.5406814,0.19128251,0.09645606
s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,20260926,4,1,0.6865437,0.019740032,0.16908899,0.124627225
s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,20260926,2,2,0.20296082,0.5365056,0.15487579,0.105657876
s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,20260926,1,2,0.36127168,0.41458625,0.14778863,0.07635346
s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,20260926,3,3,0.059688017,0.109695986,0.5547434,0.2758726
s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,20260926,2,2,0.21467324,0.56578505,0.11664382,0.10289792
s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,20260926,1,1,0.7631655,0.044629954,0.13296239,0.05924214
s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,20260926,3,1,0.54159963,0.017358895,0.34182554,0.09921587
s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,20260926,3,3,0.034258265,0.048663113,0.6220585,0.29502013
s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,20260926,1,2,0.1899701,0.5370908,0.19425425,0.07868491
s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,20260926,3,2,0.04153604,0.58121526,0.20189358,0.17535509
s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,20260926,4,2,0.037764028,0.5049421,0.12647532,0.3308186
s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,20260926,4,3,0.037316825,0.07452262,0.64810294,0.24005763
s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,20260926,2,2,0.07809094,0.7497914,0.08168591,0.09043179
s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,20260926,1,1,0.49038357,0.019673156,0.17524002,0.3147033
s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,20260926,2,2,0.07261847,0.82103693,0.05836068,0.047983963
s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,20260926,4,3,0.058657363,0.18104361,0.43473607,0.32556292
s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,20260926,2,2,0.18957111,0.66561234,0.058338016,0.08647853
s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,20260926,4,1,0.5247245,0.0256518,0.30004632,0.1495774
s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,20260926,3,2,0.18342535,0.36794162,0.18229459,0.2663384
s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,20260926,2,2,0.19336963,0.64772934,0.11852833,0.04037276
s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,20260926,2,2,0.15432566,0.5684538,0.17023386,0.10698666
s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,20260926,2,2,0.29169443,0.44497216,0.17673364,0.08659967
s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,20260926,3,3,0.23062922,0.011088794,0.42162818,0.33665374
s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,20260926,4,2,0.05191935,0.37104023,0.32004288,0.25699756
s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,20260926,1,1,0.41743335,0.10277605,0.38628018,0.09351037
s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,20260926,2,2,0.25863236,0.44971406,0.17076819,0.120885424
s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,20260926,4,3,0.30964816,0.005771789,0.3985608,0.28601924
s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,20260926,1,1,0.5582907,0.016704518,0.3227665,0.10223829
s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,20260926,3,1,0.3978171,0.13746996,0.26836175,0.19635116
s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,20260926,3,4,0.11417488,0.26821658,0.28503177,0.33257684
s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,20260926,4,3,0.041121356,0.054915436,0.68117535,0.22278783
s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,20260926,1,1,0.64591134,0.14354178,0.13586393,0.07468297
s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,20260926,1,1,0.4460737,0.37893003,0.14209029,0.032905955
s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,20260926,3,3,0.06568469,0.22272088,0.3857289,0.32586563
s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,20260926,2,2,0.23921017,0.57872343,0.09245935,0.08960707
s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,20260926,4,4,0.018318735,0.06692732,0.3595658,0.5551881
s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,20260926,4,1,0.59144175,0.018524004,0.14016196,0.2498723
s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,20260926,4,4,0.014548632,0.3599731,0.15694714,0.4685311
s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,20260926,2,2,0.18476716,0.4908573,0.19489092,0.1294846
s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,20260926,1,1,0.76187545,0.012651754,0.13079284,0.094680004
s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,20260926,3,3,0.20237225,0.3054734,0.39276034,0.09939398
s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,20260926,2,2,0.2131053,0.51393765,0.17768487,0.09527217
s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,20260926,4,3,0.113174744,0.06206058,0.5658725,0.25889218
s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,20260926,1,1,0.56289166,0.1330542,0.2461965,0.057857666
s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,20260926,4,3,0.20161591,0.017724713,0.3907344,0.38992506
s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,20260926,3,1,0.61568934,0.10926521,0.16035447,0.11469102
s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,20260926,2,2,0.24102205,0.53009635,0.13858911,0.09029248
s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,20260926,4,3,0.22445926,0.0046972185,0.44450134,0.3263422
s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,20260926,4,2,0.015303004,0.638271,0.24876061,0.097665325
s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,20260926,1,1,0.52656496,0.07625865,0.16752334,0.22965305
s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,20260926,2,2,0.20246707,0.666724,0.073901504,0.056907453
s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,20260926,2,2,0.34130496,0.4794294,0.10449828,0.07476733
s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,20260926,3,1,0.6468017,0.018082157,0.22963041,0.10548575
s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,20260926,4,1,0.47188106,0.038232293,0.1866277,0.30325893
s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,20260926,2,2,0.24189693,0.4833466,0.16252089,0.11223556
s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,20260926,1,1,0.5473036,0.017016781,0.23063381,0.20504583
s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,20260926,1,1,0.5620728,0.10933184,0.16686332,0.161732
s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,20260926,4,4,0.056261715,0.07670633,0.3184051,0.5486269
s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,20260926,2,2,0.18921396,0.69544584,0.057876024,0.057464223
s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,20260926,1,2,0.32226008,0.3418821,0.2160119,0.119845934
s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,20260926,3,4,0.2135832,0.059305474,0.2629977,0.46411368
s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,20260926,2,2,0.2718016,0.599921,0.063951775,0.064325646
