sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_0train_r3_t31,8,0train,3,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2180207929533733,2.0679383542857916,-0.21885331941805286,0.936579244518404
s08_0train_r3_t32,8,0train,3,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2526879209671993,2.2577884252587053,-0.2609841357850447,0.7513029218573017
s08_0train_r3_t33,8,0train,3,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9007340221706155,3.2716019406597527,-0.2771722973393236,2.1632363930157026
s08_0train_r3_t34,8,0train,3,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7414138316520584,3.290164295046736,-0.2530930626911263,1.9675319682520722
s08_0train_r3_t35,8,0train,3,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9682982582253484,-0.19073683115923887,1.9695010074695347,3.20227573220067
s08_0train_r3_t36,8,0train,3,36,3,70702,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1170450296296366,0.8237013292171631,3.2004125262024368,-0.1602844603158735
s08_0train_r3_t37,8,0train,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.23750986188860024,3.257014090098165,0.8168778188419836,2.0827253932216236
s08_0train_r3_t38,8,0train,3,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.195417640314441,3.285534378936573,0.7661975765232419,-0.27815981182922656
s08_0train_r3_t39,8,0train,3,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8685156075238782,3.229151086826597,-0.1694693065767696,1.8868464134960976
s08_0train_r3_t40,8,0train,3,40,1,78582,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.12665326226549,-0.178905532410953,0.9188734574135073,3.1548295579315377
s08_0train_r3_t41,8,0train,3,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8674582220752824,3.2580006611727357,-0.2567538361631206,2.123432822839267
s08_0train_r3_t42,8,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2366725476210178,0.9795683154903703,2.133039829901826,3.216356157470824
s08_0train_r3_t43,8,0train,3,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.014678863118155,-0.10346056174359398,1.0498094389075256,3.0619627271382086
s08_0train_r3_t44,8,0train,3,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.20816475117966124,0.844677647743648,3.220423352523744,2.1228177993145363
s08_0train_r3_t45,8,0train,3,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2667087408551791,0.8222895243792401,2.195302453722411,3.2628636938867057
s08_0train_r3_t46,8,0train,3,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.242058128887738,-0.2196084788945936,2.132173417293268,0.8068425521596387
s08_0train_r3_t47,8,0train,3,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2923566601994825,1.9240232743573342,0.7399901446036912,-0.2556952283181144
s08_0train_r3_t48,8,0train,3,48,1,94757,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.174654486392657,2.0073444412104537,-0.15667403821646464,0.9362801834101043
s08_0train_r4_t01,8,0train,4,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24648945171482545,3.252070831150168,0.7672459413874431,2.224061908104038
s08_0train_r4_t02,8,0train,4,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.206427667623861,2.1732626443736685,-0.22340304744360118,0.8654566509607762
s08_0train_r4_t03,8,0train,4,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.19885355304027277,3.2534886294614367,0.795382732211692,1.9679429818618503
s08_0train_r4_t04,8,0train,4,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23984793212163563,0.9002905369408267,2.103526429716352,3.239222440102956
s08_0train_r4_t05,8,0train,4,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2645693084810143,3.2071673473970455,0.8897287304746382,2.2432390112902123
s08_0train_r4_t06,8,0train,4,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7947639089062788,3.287856036008419,-0.25765739001117793,1.8101760532303384
s08_0train_r4_t07,8,0train,4,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.161257054211416,0.8569867553260766,2.1186647174622437,-0.14159396204134414
s08_0train_r4_t08,8,0train,4,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.230738585225509,3.2533685716987324,-0.28084140769890525,0.9789668847166592
s08_0train_r4_t09,8,0train,4,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2611287168860827,2.1007693543832313,0.8109314241478306,-0.24418867569674485
s08_0train_r4_t10,8,0train,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24293224886112472,0.9386449380089634,1.9014760094656573,3.256394589492663
s08_0train_r4_t11,8,0train,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2837008327227424,1.8228728444559112,-0.2467808265252741,0.7887278550031447
s08_0train_r4_t12,8,0train,4,12,1,21939,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9192105553026978,3.2053156495380546,-0.16104718198594906,1.9137378851542746
s08_0train_r4_t13,8,0train,4,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.27985297013513166,3.2802217844577406,1.972438116302009,1.0149199742282633
s08_0train_r4_t14,8,0train,4,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.273538193459732,1.1589100718414536,1.9728627958078242,3.263189730395744
s08_0train_r4_t15,8,0train,4,15,3,27822,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24923277156299273,0.7547578096362622,2.2411898760940083,3.252621542780413
s08_0train_r4_t16,8,0train,4,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2258218110124073,3.236715349533674,-0.23720558572651265,0.7747917817497514
s08_0train_r4_t17,8,0train,4,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.779467063566744,3.227919153261111,-0.23995377854645572,2.2342037855791115
s08_0train_r4_t18,8,0train,4,18,3,34016,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9442830687479429,3.1922194729813067,-0.23754046941253626,2.1895479015744654
s08_0train_r4_t19,8,0train,4,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.159726174492405,3.25963829724006,-0.27771381720633603,1.1182672905188977
s08_0train_r4_t20,8,0train,4,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.282119548867288,2.232688737180598,0.7567032803743228,-0.27885331488106385
s08_0train_r4_t21,8,0train,4,21,4,40188,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.951523935679689,3.255193286357836,-0.24889417750901552,1.9570133780384322
s08_0train_r4_t22,8,0train,4,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2727296499028706,2.1686457524512943,0.7962691531490831,-0.26602431038471147
s08_0train_r4_t23,8,0train,4,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.23626578749500196,1.1045613468225899,2.073618366080823,3.209579610612128
s08_0train_r4_t24,8,0train,4,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1621496394660764,3.247740739832529,-0.24312929682205328,0.8219714098084083
s08_0train_r4_t25,8,0train,4,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.11883964176416459,3.1257233983188457,0.8694611353295953,2.123975786566888
s08_0train_r4_t26,8,0train,4,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2517741722800577,3.2736348843486742,2.0493663620020603,0.7914895441437272
s08_0train_r4_t27,8,0train,4,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7916356156136866,3.2840510889962626,-0.25634795040321345,1.8553524231245988
s08_0train_r4_t28,8,0train,4,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.20208825384277324,3.262337506328487,1.9133194853670212,0.7855484177335503
s08_0train_r4_t29,8,0train,4,29,3,56208,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2042282540482807,-0.22524277589869465,0.9059183525507057,2.1574495393539297
s08_0train_r4_t30,8,0train,4,30,4,58234,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8488695735853933,3.2435386268413455,-0.25778014500245694,2.2015390325250306
s08_0train_r4_t31,8,0train,4,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.189042519142537,2.121859731317482,1.0471487849701666,-0.2240845432508219
s08_0train_r4_t32,8,0train,4,32,4,62412,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.202138807733705,0.8911851796493828,-0.24435137331348752,2.2094166660867858
s08_0train_r4_t33,8,0train,4,33,1,64504,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1799661039210356,3.2611303424732725,-0.24553322583236392,0.7780174065869212
s08_0train_r4_t34,8,0train,4,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.144890320881682,2.1561736559285505,-0.21634378868377388,1.0552854612595317
s08_0train_r4_t35,8,0train,4,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.15332495958044062,1.0214623881035207,1.9011464892252092,3.182129795998779
s08_0train_r4_t36,8,0train,4,36,4,70702,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8387757278807416,3.2672589566333117,-0.26773452588368585,2.1644141024110324
s08_0train_r4_t37,8,0train,4,37,1,72722,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.081000359060914,0.9213620790045591,1.9154787898455115,2.0822245392841454
s08_0train_r4_t38,8,0train,4,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.830063814640972,3.252135445225776,-0.2042938023243104,1.8915894522288528
s08_0train_r4_t39,8,0train,4,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2359726969731186,2.217770213951779,0.781738489322915,-0.23562122767246144
s08_0train_r4_t40,8,0train,4,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.235859627743538,3.267150223553703,-0.2809829365959088,0.8262397700278227
s08_0train_r4_t41,8,0train,4,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.235824862077179,2.2095457373269487,0.7950837538031995,-0.2385173707978615
s08_0train_r4_t42,8,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.13797079797526676,2.1234927765049525,2.070047412851981,1.9569435645848021
s08_0train_r4_t43,8,0train,4,43,4,84631,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2389367979060384,2.1881024442498918,-0.26468031611335097,1.0093738255048146
s08_0train_r4_t44,8,0train,4,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2494952671556177,2.2143680990931447,-0.235493900016689,0.7655517831122447
s08_0train_r4_t45,8,0train,4,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24873175191318087,3.2675008851872724,0.8173633184391121,2.0271371337943562
s08_0train_r4_t46,8,0train,4,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26509063853733966,0.8010059762485582,2.1882455861258583,3.267565666414725
s08_0train_r4_t47,8,0train,4,47,2,92698,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.15508209842748558,0.9165185786901111,3.1349341909008714,2.1146147760935685
s08_0train_r4_t48,8,0train,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.270717805274978,2.1766119811040805,0.8097920456885389,-0.2682475983132932
s08_0train_r5_t01,8,0train,5,1,3,250,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.20580665843569096,3.1496681916968723,0.9064902896710337,2.181046048591139
s08_0train_r5_t02,8,0train,5,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8805021868337817,3.2799260518397273,-0.23006166345365742,0.7631512571298812
s08_0train_r5_t03,8,0train,5,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7749781697938034,3.228619335182022,-0.2347547271914225,2.2315728462252475
s08_0train_r5_t04,8,0train,5,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2580162176592901,3.2893091201790434,0.748473213506472,1.9778424486534099
s08_0train_r5_t05,8,0train,5,5,4,8131,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9143216813608575,3.268101209341877,-0.236091144498974,0.8093527302917082
s08_0train_r5_t06,8,0train,5,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2236612718849122,3.233764632901294,0.7729601718180823,-0.23080600110362945
s08_0train_r5_t07,8,0train,5,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2334037684395744,3.232927389195301,0.8301961785872337,2.1710637118340887
s08_0train_r5_t08,8,0train,5,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7551890739533447,3.2788938821011224,-0.21840444096863923,1.8954250502323826
s08_0train_r5_t09,8,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.20040634607869745,3.2448090013396067,0.8116113701300148,2.0134132225583716
s08_0train_r5_t10,8,0train,5,10,2,18138,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.221777269198788,2.1315790419887115,-0.1984423602700011,0.8203418366342383
s08_0train_r5_t11,8,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.21806814798844215,2.0325844366493224,2.0923316400969654,2.1944688434045627
s08_0train_r5_t12,8,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2452646358015507,2.2077520882648414,0.7682812729155755,-0.2278106986647045
s08_0train_r5_t13,8,0train,5,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2219287493592814,3.264259793095259,-0.26000655006889184,0.7685408120136088
s08_0train_r5_t14,8,0train,5,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.245320364116875,-0.20505427753242894,0.809168986081701,2.0435599526354378
s08_0train_r5_t15,8,0train,5,15,2,27822,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2447643561661151,2.1778618941991925,3.1954836422631994,1.0558875185361323
s08_0train_r5_t16,8,0train,5,16,4,29942,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.0298019196772183,3.2826043446074986,-0.2754373929382186,0.8410413170406906
s08_0train_r5_t17,8,0train,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.1516413232015992,2.0642196048196944,-0.27084617945978207,3.2551079165869488
s08_0train_r5_t18,8,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.99975052690872,3.25172150551676,-0.23713641826444187,0.8726171870410555
s08_0train_r5_t19,8,0train,5,19,2,36052,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.9504237777138429,2.1729836309737482,3.193138634547091,-0.23176064390324375
s08_0train_r5_t20,8,0train,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.260950269784726,2.2731573797972504,0.7366296343022338,-0.27137563435626516
s08_0train_r5_t21,8,0train,5,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2316353565190563,2.201344593132985,-0.2314674754355676,0.7983736940316658
s08_0train_r5_t22,8,0train,5,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2260548144670467,3.26085072907122,-0.28061002153839326,0.9075723360445368
s08_0train_r5_t23,8,0train,5,23,4,44180,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9240295189048227,3.2556669935799256,-0.2545162286824871,2.062885830583984
s08_0train_r5_t24,8,0train,5,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2059496870965316,2.173095843493532,-0.22427494051473607,0.8698510403380668
s08_0train_r5_t25,8,0train,5,25,4,48164,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8882548811446457,3.2624007442131178,-0.27516535236690237,2.2018680644149855
s08_0train_r5_t26,8,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.271519555572706,2.249002175163297,0.7603005101456664,-0.2757154990656254
s08_0train_r5_t27,8,0train,5,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.154048678378982,3.198266338364698,0.8504097977933203,-0.20069106835586842
s08_0train_r5_t28,8,0train,5,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2056003755548805,3.2326837061690163,2.189144143255939,0.777262203477332
s08_0train_r5_t29,8,0train,5,29,2,56208,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.239889365651642,3.284814960515467,-0.2828796365316761,0.7536822371831392
s08_0train_r5_t30,8,0train,5,30,1,58234,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.773738241498027,-0.2239433355217579,2.0828119330366937,3.264317723185482
s08_0train_r5_t31,8,0train,5,31,4,60305,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8138194796584299,3.2945898085870056,-0.294476561502426,2.184533372544261
s08_0train_r5_t32,8,0train,5,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2796227846195443,2.1795369272336282,-0.2608227492970463,0.7549331475923108
s08_0train_r5_t33,8,0train,5,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26090395212310513,0.7733967872369731,2.2097661903970396,3.2670344567931697
s08_0train_r5_t34,8,0train,5,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7866901921297884,3.267637484948547,-0.20387780417262033,1.8602662012704267
s08_0train_r5_t35,8,0train,5,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9111074500996154,3.225182510674334,-0.22791929770362424,2.102441185617761
s08_0train_r5_t36,8,0train,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.222370029872409,-0.23681336913162185,0.8956416985313759,2.1583812543162075
s08_0train_r5_t37,8,0train,5,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.23283040339232336,3.2782850234873435,0.7900803591335517,1.8302504685364251
s08_0train_r5_t38,8,0train,5,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8776267872369383,3.2732618912579006,0.802765839880668,-0.23862766103391236
s08_0train_r5_t39,8,0train,5,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1377639536770543,3.218808749915563,-0.18166484442407876,0.8045654185755876
s08_0train_r5_t40,8,0train,5,40,4,78582,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.103189699287144,3.2401085357923853,0.806140200296249,-0.20678394498446354
s08_0train_r5_t41,8,0train,5,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.021135573847955,3.2239003099733616,0.8260919834667599,-0.1685500813216998
s08_0train_r5_t42,8,0train,5,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.104915583669109,2.0747430244321765,-0.2121100607545211,2.1667826038644034
s08_0train_r5_t43,8,0train,5,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1728442662389567,3.2679456876341586,0.7585645735047004,-0.2393724106934752
s08_0train_r5_t44,8,0train,5,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.23644559467440654,3.2041758705473216,1.0586909047371478,2.1308073587662237
s08_0train_r5_t45,8,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1091278226967556,3.243935278705356,0.7979393820641139,-0.2087753613623478
s08_0train_r5_t46,8,0train,5,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.25824732436692466,3.2513514781190525,2.213486650824283,0.8050988313947962
s08_0train_r5_t47,8,0train,5,47,1,92698,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.232453118613065,3.2115937617714643,-0.27579135596767873,1.1429157097674292
s08_0train_r5_t48,8,0train,5,48,3,94757,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.093691576717274,2.1244677591043915,-0.2517101880089467,3.225699547364176
s08_1test_r0_t01,8,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2508651969478786,2.1561187298650006,-0.2680045069049773,1.0507202913195288
s08_1test_r0_t02,8,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.231967381764342,3.2642908420623775,-0.27294794231044994,0.7950564302233918
s08_1test_r0_t03,8,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0592343348402644,3.2662779170592957,0.7756974137890961,-0.22683287065163935
s08_1test_r0_t04,8,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2008282349667656,-0.2548353233012059,3.2469019913705233,0.8234659533560538
s08_1test_r0_t05,8,1test,0,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2805739041480817,3.2752512146733235,0.824802834990509,2.2092733841674823
s08_1test_r0_t06,8,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.202153171872121,1.9319986314484299,0.895105014910755,-0.15074134365126868
s08_1test_r0_t07,8,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.024852352585627,3.2477042979228345,0.7930888279686339,-0.19067931149298692
s08_1test_r0_t08,8,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8137330639058978,3.248915236731283,-0.19013382112994365,1.9127970359428472
s08_1test_r0_t09,8,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0845155200614656,3.2887801940221,-0.2735155869381015,0.7692658590857544
s08_1test_r0_t10,8,1test,0,10,4,18138,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7363439975634519,3.280979053407127,-0.2585820720762866,2.2174441848718924
s08_1test_r0_t11,8,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0228743566909049,0.8368176898818505,3.219312358288925,0.830219778789185
s08_1test_r0_t12,8,1test,0,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.06107900604131,3.2600863281226253,0.7887570113481999,-0.2238620488285123
s08_1test_r0_t13,8,1test,0,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9738652586702525,3.2755255238310514,0.7976852102411124,-0.25275945500126706
