sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260925,4,1,0.27795935,0.23432018,0.261571,0.22614945
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260925,2,1,0.3030119,0.25482973,0.24157761,0.20058076
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260925,2,1,0.30788887,0.25887913,0.24661753,0.18661451
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260925,4,1,0.31697255,0.2501946,0.234628,0.19820483
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260925,1,1,0.30175212,0.27088934,0.24271153,0.18464698
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260925,2,1,0.31662983,0.25961038,0.2320938,0.19166593
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260925,2,1,0.28927842,0.2454207,0.2554224,0.20987849
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260925,2,1,0.29818204,0.25691274,0.25341684,0.19148839
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260925,3,2,0.2756676,0.2773112,0.2668621,0.18015909
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260925,4,1,0.28208983,0.26037836,0.25267828,0.20485353
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260925,1,1,0.32107583,0.2612523,0.23429254,0.18337928
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260925,4,1,0.31011248,0.22860596,0.23586094,0.22542064
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260925,1,1,0.31017637,0.25265387,0.24337208,0.19379774
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260925,3,1,0.28584826,0.25400573,0.2529218,0.20722425
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260925,1,1,0.29910657,0.2641194,0.24350184,0.19327219
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260925,4,1,0.31268895,0.23151283,0.2419638,0.21383438
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260925,1,1,0.29718897,0.26152915,0.243941,0.1973409
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260925,3,1,0.29836,0.24543509,0.25405273,0.20215215
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260925,1,1,0.31194848,0.2534404,0.2484716,0.18613955
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260925,2,1,0.29900047,0.24780492,0.24309008,0.2101045
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260925,3,1,0.2956184,0.2462594,0.25052193,0.2076003
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260925,3,1,0.3039696,0.2531913,0.24592775,0.19691138
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260925,4,1,0.2821172,0.25484183,0.2545456,0.20849542
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260925,1,1,0.29656056,0.2576118,0.24744517,0.19838242
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260925,2,1,0.2942762,0.2601914,0.23925409,0.20627828
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260925,4,1,0.29422015,0.24594888,0.2330204,0.22681059
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260925,2,1,0.30451733,0.25863463,0.24141438,0.19543369
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260925,3,1,0.287039,0.2501821,0.25427616,0.20850272
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260925,3,1,0.28776273,0.24344105,0.25282365,0.21597257
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260925,1,1,0.28512877,0.256739,0.24706905,0.21106318
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260925,4,1,0.26088226,0.24899828,0.25785717,0.23226224
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260925,2,1,0.3105203,0.25597295,0.24147093,0.1920358
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260925,4,3,0.25003377,0.24578086,0.25737926,0.24680614
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260925,1,1,0.28236124,0.2654257,0.25184864,0.20036441
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260925,1,1,0.30934945,0.27073342,0.22744274,0.19247435
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260925,3,1,0.30745307,0.26128206,0.23820221,0.19306266
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260925,3,1,0.3094178,0.24361975,0.23869517,0.20826727
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260925,2,1,0.2783336,0.25647733,0.25355247,0.21163659
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260925,4,1,0.2754449,0.25123158,0.2648468,0.20847672
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260925,2,1,0.31184307,0.25779092,0.23642391,0.19394206
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260925,2,1,0.29401767,0.27196926,0.22981785,0.2041952
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260925,1,1,0.2957206,0.27721435,0.23121716,0.19584787
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260925,2,1,0.30231044,0.2631331,0.24058223,0.1939742
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260925,4,1,0.31235424,0.24248005,0.2335514,0.21161425
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260925,4,1,0.28120032,0.2747605,0.23276734,0.2112718
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260925,2,1,0.28488722,0.26366585,0.25213057,0.19931634
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260925,2,1,0.29827413,0.24884838,0.25629857,0.19657895
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260925,2,1,0.29421595,0.2729591,0.23576409,0.19706082
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260925,2,1,0.2889175,0.27179992,0.24034463,0.19893791
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260925,4,1,0.29570842,0.26870653,0.22296986,0.21261518
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260925,4,1,0.28245983,0.24325159,0.2361209,0.23816769
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260925,3,1,0.31397045,0.25425443,0.23236704,0.19940807
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260925,4,1,0.28405988,0.26129308,0.24523841,0.20940864
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260925,1,1,0.2969306,0.26740164,0.23871908,0.19694865
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260925,2,1,0.29864842,0.2583142,0.2430674,0.19997004
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260925,3,1,0.3035657,0.26172718,0.22950105,0.20520602
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260925,2,1,0.29124,0.2533054,0.25718424,0.19827034
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260925,1,1,0.29349932,0.26643735,0.22489297,0.21517035
s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,20260925,4,1,0.2768522,0.24294059,0.24178308,0.23842417
s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,20260925,1,1,0.29749978,0.2546693,0.2330385,0.21479246
s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,20260925,4,1,0.29319918,0.23817554,0.25299445,0.21563081
s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,20260925,1,1,0.29046962,0.25047716,0.25621665,0.20283662
s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,20260925,1,1,0.29954207,0.25586465,0.23819622,0.20639706
s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,20260925,1,1,0.29966643,0.25662845,0.24103846,0.20266664
s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,20260925,1,1,0.31392998,0.25770754,0.23939495,0.18896753
s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,20260925,3,1,0.2913012,0.26862288,0.22694659,0.21312934
s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,20260925,3,1,0.28721425,0.27294934,0.23862736,0.20120907
s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,20260925,4,1,0.26681694,0.23640843,0.23626132,0.2605133
s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,20260925,2,1,0.30032143,0.26095983,0.23592514,0.20279358
s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,20260925,3,1,0.2854004,0.2768408,0.2375786,0.20018022
s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,20260925,3,1,0.30963382,0.25949836,0.22772269,0.20314512
s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,20260925,3,1,0.286141,0.26484174,0.24401149,0.20500576
s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,20260925,4,1,0.29672807,0.26280162,0.23289049,0.20757982
s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,20260925,3,1,0.27616474,0.26195768,0.25614813,0.20572944
s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,20260925,1,1,0.30447784,0.26968244,0.23245415,0.1933856
s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,20260925,3,1,0.28751695,0.25549355,0.25029415,0.20669532
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260926,1,1,0.31119648,0.27375117,0.2218923,0.19316007
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260926,2,1,0.30291057,0.27882662,0.22279273,0.19547008
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260926,2,1,0.3091912,0.2776289,0.21786374,0.19531614
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260926,1,1,0.310002,0.27127278,0.22214614,0.19657905
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260926,2,1,0.29902422,0.2869082,0.21664767,0.19741993
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260926,1,1,0.30390164,0.2764595,0.22207515,0.19756374
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260926,2,1,0.30487993,0.28618532,0.21922052,0.18971425
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260926,3,1,0.29814485,0.27614507,0.2255484,0.20016167
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260926,2,1,0.29543486,0.28619534,0.22279145,0.19557834
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260926,4,1,0.26422006,0.25560498,0.24504481,0.23513012
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260926,1,1,0.30162084,0.29649884,0.21803178,0.18384853
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260926,3,1,0.28729445,0.28026786,0.22777186,0.20466582
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260926,2,1,0.30751687,0.27162215,0.22048178,0.2003792
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260926,1,1,0.30413672,0.28158113,0.21320313,0.201079
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260926,4,2,0.26831567,0.27432954,0.23427747,0.2230773
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260926,4,1,0.28245735,0.2658606,0.22732338,0.22435872
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260926,4,1,0.28581098,0.27669346,0.21191819,0.22557737
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260926,4,1,0.2840722,0.27841097,0.22563578,0.21188103
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260926,4,1,0.28668362,0.27731904,0.22719245,0.20880483
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260926,1,1,0.29989526,0.28486672,0.21903084,0.19620724
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260926,3,1,0.3014111,0.27934802,0.21783234,0.20140854
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260926,2,1,0.31257057,0.28149286,0.21566476,0.19027176
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260926,1,1,0.29831508,0.27598202,0.22480214,0.20090082
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260926,1,1,0.31162256,0.26545686,0.22498246,0.19793816
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260926,3,2,0.28622767,0.28903067,0.2203399,0.20440173
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260926,4,1,0.28453094,0.27188355,0.22753133,0.21605422
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260926,1,1,0.29064685,0.27476037,0.22597416,0.20861864
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260926,3,1,0.28210592,0.2739498,0.23036297,0.21358138
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260926,3,1,0.30338585,0.27039585,0.22718644,0.1990319
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260926,3,1,0.30269727,0.2800208,0.2222193,0.19506262
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260926,1,1,0.28762913,0.27679473,0.22337222,0.21220398
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260926,2,1,0.28710252,0.2806532,0.22950727,0.20273705
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260926,1,1,0.29790026,0.2883342,0.22071235,0.19305323
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260926,2,1,0.29452962,0.27530277,0.2313592,0.1988084
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260926,2,1,0.30077162,0.2903843,0.215839,0.19300513
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260926,1,1,0.30445075,0.27181426,0.22473316,0.19900183
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260926,2,1,0.30702293,0.27180013,0.22134362,0.19983332
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260926,3,1,0.2987667,0.27297232,0.22447667,0.20378427
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260926,2,1,0.3062623,0.28012565,0.21626818,0.19734392
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260926,3,2,0.2803805,0.28503495,0.2208967,0.2136879
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260926,3,2,0.29063493,0.2957136,0.207865,0.20578644
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260926,4,1,0.28495678,0.26775536,0.23199415,0.2152937
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260926,3,1,0.28783923,0.2813208,0.22841516,0.20242476
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260926,3,1,0.29696095,0.2851067,0.2296296,0.18830274
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260926,4,1,0.28478616,0.25810686,0.2295752,0.22753172
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260926,4,1,0.28123406,0.27142504,0.22975248,0.21758847
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260926,4,1,0.28117812,0.27147752,0.23551935,0.21182503
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260926,4,1,0.29284537,0.27674407,0.22794269,0.20246783
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260926,4,1,0.2884561,0.2573655,0.23340534,0.2207731
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260926,3,1,0.29935536,0.28742802,0.22364011,0.18957649
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260926,2,1,0.3042892,0.2861373,0.21636346,0.19320999
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260926,1,1,0.31228065,0.27056384,0.21895921,0.1981963
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260926,1,1,0.29369846,0.29186338,0.21800491,0.19643325
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260926,2,1,0.3032022,0.27740043,0.22456215,0.19483519
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260926,3,2,0.27221575,0.2743197,0.24122246,0.21224208
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260926,4,1,0.2601154,0.24459836,0.24744946,0.24783672
s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,20260926,2,1,0.2906624,0.28525245,0.22241378,0.20167135
s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,20260926,3,1,0.29210156,0.2857111,0.21758677,0.20460053
s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,20260926,1,1,0.3046669,0.27821785,0.22698599,0.19012928
s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,20260926,1,1,0.287139,0.27378207,0.2371607,0.20191821
s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,20260926,1,1,0.2846284,0.28096262,0.22173439,0.21267457
s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,20260926,4,1,0.2714795,0.2590217,0.23784725,0.23165153
s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,20260926,2,1,0.29859626,0.28423783,0.21985132,0.19731466
s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,20260926,2,1,0.30456406,0.28572795,0.21585782,0.1938502
s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,20260926,1,1,0.29193383,0.27759686,0.22120793,0.20926131
s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,20260926,1,1,0.3054478,0.27006036,0.22722273,0.19726916
s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,20260926,3,2,0.2835736,0.29044527,0.2214172,0.20456387
s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,20260926,1,1,0.29237458,0.27785897,0.23161443,0.19815199
s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,20260926,2,1,0.29662302,0.2917444,0.21969979,0.19193278
s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,20260926,4,2,0.25267014,0.2810925,0.24030429,0.22593305
s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,20260926,4,1,0.28220356,0.26410857,0.23481424,0.21887362
s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,20260926,3,1,0.29117993,0.26868185,0.2297326,0.21040562
s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,20260926,1,1,0.30562285,0.26959592,0.21930765,0.20547362
s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,20260926,4,1,0.27885276,0.25927612,0.23570277,0.22616836
s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,20260926,4,1,0.29485288,0.27834937,0.22932051,0.19747728
s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,20260926,2,1,0.3041984,0.2771461,0.22023773,0.19841777
s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,20260926,4,2,0.27677724,0.2800963,0.22737853,0.21574795
s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,20260926,4,1,0.28977337,0.27289543,0.2280968,0.2092344
s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,20260926,2,1,0.2858649,0.27807534,0.23186268,0.20419705
s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,20260926,1,1,0.30221173,0.2842202,0.22331324,0.19025484
s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,20260926,2,1,0.29765442,0.26273927,0.22151156,0.21809481
s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,20260926,3,1,0.29680508,0.28150052,0.22189443,0.1998
s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,20260926,3,1,0.29009077,0.28826573,0.22242625,0.19921726
s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,20260926,3,1,0.28594545,0.27158508,0.23127979,0.21118969
s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,20260926,4,1,0.27797228,0.26892602,0.23331252,0.21978918
s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,20260926,3,1,0.30144012,0.26964095,0.22653414,0.20238477
s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,20260926,1,1,0.3036598,0.28635278,0.21904474,0.19094263
s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,20260926,4,1,0.27830255,0.27601013,0.23502927,0.21065807
s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,20260926,2,1,0.29208994,0.29134357,0.21553588,0.20103063
s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,20260926,3,1,0.29025248,0.27525416,0.22763732,0.20685609
s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,20260926,2,2,0.28120434,0.29007974,0.23479453,0.1939214
s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,20260926,3,1,0.283161,0.2717548,0.22766435,0.21741988
s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,20260926,4,1,0.28079835,0.2681788,0.22642232,0.22460052
s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,20260926,2,1,0.29098916,0.28491545,0.2233183,0.20077708
s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,20260926,3,1,0.30390024,0.276445,0.22328128,0.1963734
s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,20260926,1,1,0.30488992,0.2715405,0.21928345,0.20428611
s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,20260926,1,1,0.30333483,0.2812876,0.22460751,0.19077004
s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,20260926,1,1,0.29519942,0.2803464,0.22849847,0.19595571
s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,20260926,4,2,0.26423123,0.29513824,0.23314409,0.20748645
s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,20260926,2,1,0.29674667,0.279635,0.22460392,0.19901441
s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,20260926,1,1,0.3071958,0.28366107,0.21930249,0.1898406
s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,20260926,3,1,0.29909807,0.2910248,0.21387526,0.19600186
s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,20260926,1,1,0.30185765,0.28813848,0.21651816,0.19348574
s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,20260926,3,2,0.27733976,0.28529528,0.22732194,0.210043
s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,20260926,2,1,0.31566572,0.27235126,0.210465,0.201518
s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,20260926,4,2,0.26672128,0.28161335,0.23334019,0.21832515
s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,20260926,1,1,0.30084342,0.2773989,0.22981803,0.19193965
s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,20260926,3,1,0.29501623,0.2821641,0.2194425,0.20337722
s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,20260926,3,1,0.29790193,0.2689554,0.2219795,0.21116313
s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,20260926,1,1,0.29885054,0.27021265,0.22289973,0.20803712
s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,20260926,3,1,0.29387465,0.2702855,0.22623402,0.20960587
s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,20260926,2,1,0.2993604,0.27821428,0.22084442,0.20158091
s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,20260926,4,1,0.28889012,0.2615412,0.22695401,0.22261472
s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,20260926,4,1,0.27434844,0.24466479,0.24337412,0.23761263
s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,20260926,4,1,0.29238802,0.28654993,0.21730451,0.20375754
s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,20260926,3,1,0.29765108,0.28042728,0.22053955,0.20138206
s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,20260926,1,1,0.29392135,0.282745,0.22155993,0.20177369
s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,20260926,4,1,0.30231732,0.26693016,0.21303008,0.21772237
s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,20260926,2,1,0.2948845,0.27489465,0.2282321,0.20198873
s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,20260926,4,1,0.27815354,0.27009463,0.2261423,0.22560956
s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,20260926,2,1,0.29642484,0.2806409,0.22862287,0.19431138
s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,20260926,1,1,0.30642134,0.26870382,0.22437209,0.2005028
s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,20260926,3,2,0.28247195,0.28373298,0.22141148,0.21238355
s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,20260926,2,1,0.30841386,0.28737277,0.21372004,0.19049336
s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,20260926,1,1,0.29007006,0.27881265,0.23380148,0.19731586
s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,20260926,3,1,0.30474254,0.26643616,0.22941676,0.19940451
s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,20260926,3,1,0.2837265,0.28238562,0.22015652,0.21373136
s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,20260926,1,1,0.29460084,0.279328,0.2194619,0.20660926
s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,20260926,3,1,0.30211574,0.27670595,0.21769173,0.20348658
