sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_1test_r2_t44,4,1test,2,44,3,86750,False,PSD44_LDA,3,4,probability,0.1588573761263373,0.0630710179735571,0.3104382212993488,0.4676333846007565
s04_1test_r2_t45,4,1test,2,45,3,88656,False,PSD44_LDA,3,4,probability,0.078642141919234,0.1653084528657303,0.2999734166244763,0.4560759885905594
s04_1test_r2_t46,4,1test,2,46,1,90584,False,PSD44_LDA,1,1,probability,0.548399436569922,0.2481579851060306,0.1007038684684924,0.1027387098555548
s04_1test_r2_t47,4,1test,2,47,2,92698,False,PSD44_LDA,2,2,probability,0.2270013118898938,0.4292757224424272,0.2356934484739273,0.1080295171937516
s04_1test_r2_t48,4,1test,2,48,1,94757,True,PSD44_LDA,1,4,probability,0.2579726268289937,0.1875289137925976,0.1473538202144738,0.4071446391639348
s04_1test_r3_t01,4,1test,3,1,2,250,False,PSD44_LDA,2,2,probability,0.3512751605915903,0.4275110712380637,0.1261152464448909,0.0950985217254551
s04_1test_r3_t02,4,1test,3,2,1,2253,False,PSD44_LDA,1,4,probability,0.2392854801402782,0.3132494575980478,0.1032082005191541,0.3442568617425198
s04_1test_r3_t03,4,1test,3,3,1,4171,True,PSD44_LDA,1,4,probability,0.2646098226393937,0.1825784712138289,0.1612982822802435,0.3915134238665337
s04_1test_r3_t04,4,1test,3,4,3,6123,False,PSD44_LDA,3,1,probability,0.3622893632384646,0.2932001653870371,0.1653090512337833,0.1792014201407148
s04_1test_r3_t05,4,1test,3,5,3,8131,False,PSD44_LDA,3,4,probability,0.0875455219310278,0.2913650133529415,0.1327644376925463,0.4883250270234842
s04_1test_r3_t06,4,1test,3,6,2,10242,False,PSD44_LDA,2,2,probability,0.162479513551035,0.4010975051071674,0.1962543435862075,0.2401686377555901
s04_1test_r3_t07,4,1test,3,7,3,12159,True,PSD44_LDA,3,2,probability,0.255860691752548,0.2852127716591781,0.1879068207760435,0.2710197158122303
s04_1test_r3_t08,4,1test,3,8,4,14209,True,PSD44_LDA,4,1,probability,0.7050504769509326,0.2356594808067122,0.0546575272421269,0.004632515000228
s04_1test_r3_t09,4,1test,3,9,1,16140,False,PSD44_LDA,1,2,probability,0.2113550662867327,0.3696204355665189,0.245674068701633,0.1733504294451152
s04_1test_r3_t10,4,1test,3,10,4,18138,False,PSD44_LDA,4,2,probability,0.3152121362660611,0.5379952306809745,0.0841743601651331,0.0626182728878312
s04_1test_r3_t11,4,1test,3,11,1,20044,False,PSD44_LDA,1,1,probability,0.4180640433346418,0.4167231350082205,0.0784615208210973,0.0867513008360403
s04_1test_r3_t12,4,1test,3,12,1,21939,False,PSD44_LDA,1,2,probability,0.3272851467807365,0.4182799988008501,0.1679562542715791,0.0864786001468341
s04_1test_r3_t13,4,1test,3,13,2,23911,False,PSD44_LDA,2,2,probability,0.1528651675009765,0.7539295722505367,0.0402682658636805,0.0529369943848062
s04_1test_r3_t14,4,1test,3,14,4,25855,False,PSD44_LDA,4,2,probability,0.2488440949245454,0.4782618256323491,0.1170259659546707,0.1558681134884347
s04_1test_r3_t15,4,1test,3,15,3,27822,False,PSD44_LDA,3,4,probability,0.0340803589988358,0.1033923755478881,0.1128857217296261,0.7496415437236499
s04_1test_r3_t16,4,1test,3,16,2,29942,False,PSD44_LDA,2,1,probability,0.3741418198620401,0.1792440425280722,0.1762675114459588,0.2703466261639287
s04_1test_r3_t17,4,1test,3,17,4,31950,True,PSD44_LDA,4,2,probability,0.1519810073730845,0.3738709952597771,0.1008015355671062,0.3733464618000321
s04_1test_r3_t18,4,1test,3,18,3,34016,False,PSD44_LDA,3,4,probability,0.1095465229288523,0.165969441454302,0.1569012724000391,0.5675827632168065
s04_1test_r3_t19,4,1test,3,19,4,36052,False,PSD44_LDA,4,2,probability,0.1283955400478881,0.5193333353595087,0.1673301540032271,0.184940970589376
s04_1test_r3_t20,4,1test,3,20,3,38118,False,PSD44_LDA,3,4,probability,0.138655059484941,0.3519090941385211,0.138219534605973,0.3712163117705647
s04_1test_r3_t21,4,1test,3,21,4,40188,False,PSD44_LDA,4,1,probability,0.3852420106986535,0.3195565393124858,0.1821067287281543,0.1130947212607063
s04_1test_r3_t22,4,1test,3,22,2,42268,False,PSD44_LDA,2,2,probability,0.2819189224428595,0.5421396372230786,0.1280577583810253,0.0478836819530364
s04_1test_r3_t23,4,1test,3,23,2,44180,False,PSD44_LDA,2,1,probability,0.5340674988881303,0.3920108968640509,0.0304857860368168,0.0434358182110018
s04_1test_r3_t24,4,1test,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.115579953607567,0.2834119325784348,0.2134417091243016,0.3875664046896965
s04_1test_r3_t25,4,1test,3,25,1,48164,False,PSD44_LDA,1,2,probability,0.3052272577824642,0.3883742761082421,0.2231723055449814,0.0832261605643122
s04_1test_r3_t26,4,1test,3,26,2,50125,False,PSD44_LDA,2,1,probability,0.4770307896013511,0.3650059442985607,0.0994317201108248,0.0585315459892632
s04_1test_r3_t27,4,1test,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.2424606838593281,0.4866083955155019,0.1900338783101893,0.0808970423149805
s04_1test_r3_t28,4,1test,3,28,2,54233,False,PSD44_LDA,2,2,probability,0.2426699204440376,0.4909389595847273,0.089086795720303,0.1773043242509321
s04_1test_r3_t29,4,1test,3,29,3,56208,False,PSD44_LDA,3,4,probability,0.1369201187065076,0.0782373822026712,0.2551726466669515,0.5296698524238697
s04_1test_r3_t30,4,1test,3,30,4,58234,False,PSD44_LDA,4,4,probability,0.1049689596191717,0.1443288192351566,0.1931705289972019,0.5575316921484696
s04_1test_r3_t31,4,1test,3,31,1,60305,False,PSD44_LDA,1,2,probability,0.2074589812986653,0.4398572669655059,0.1140780255551045,0.2386057261807241
s04_1test_r3_t32,4,1test,3,32,4,62412,False,PSD44_LDA,4,2,probability,0.1237673103045442,0.4820493256166241,0.2708353430727581,0.1233480210060734
s04_1test_r3_t33,4,1test,3,33,1,64504,False,PSD44_LDA,1,3,probability,0.1500445545084084,0.2914073442815204,0.32015658216771,0.238391519042361
s04_1test_r3_t34,4,1test,3,34,3,66595,False,PSD44_LDA,3,2,probability,0.2110582380956391,0.3761524205793594,0.094326322737524,0.3184630185874774
s04_1test_r3_t35,4,1test,3,35,1,68638,False,PSD44_LDA,1,4,probability,0.1427545003092585,0.2160601157314454,0.3057069677162047,0.3354784162430913
s04_1test_r3_t36,4,1test,3,36,4,70702,True,PSD44_LDA,4,2,probability,0.1499705414986131,0.6513661442784022,0.0863920979389344,0.1122712162840502
s04_1test_r3_t37,4,1test,3,37,1,72722,True,PSD44_LDA,1,3,probability,0.1837687550474206,0.2531039561319865,0.3447665315965072,0.2183607572240856
s04_1test_r3_t38,4,1test,3,38,3,74694,False,PSD44_LDA,3,1,probability,0.35199847485391,0.0750851737273431,0.3495348615870127,0.2233814898317341
s04_1test_r3_t39,4,1test,3,39,1,76657,False,PSD44_LDA,1,2,probability,0.3026268403555927,0.4905078232312949,0.1085071143523,0.0983582220608122
s04_1test_r3_t40,4,1test,3,40,2,78582,False,PSD44_LDA,2,1,probability,0.5399822062237918,0.2474698213691586,0.0796850731926038,0.1328628992144457
s04_1test_r3_t41,4,1test,3,41,3,80663,True,PSD44_LDA,3,2,probability,0.0911560375845648,0.778499400800551,0.0913661603732794,0.0389784012416046
s04_1test_r3_t42,4,1test,3,42,3,82641,False,PSD44_LDA,3,1,probability,0.4482653366058309,0.2802397124383297,0.1439358569178127,0.1275590940380264
s04_1test_r3_t43,4,1test,3,43,4,84631,False,PSD44_LDA,4,4,probability,0.1532878419803029,0.1776766761238437,0.1344954766031776,0.5345400052926756
s04_1test_r3_t44,4,1test,3,44,1,86750,True,PSD44_LDA,1,3,probability,0.2285977492027843,0.137123542804497,0.5071896805537096,0.127089027439009
s04_1test_r3_t45,4,1test,3,45,2,88656,False,PSD44_LDA,2,2,probability,0.1394389864755927,0.3234848776379767,0.3228378861126388,0.2142382497737918
s04_1test_r3_t46,4,1test,3,46,4,90584,False,PSD44_LDA,4,4,probability,0.0666862525030218,0.1283617116493969,0.1735352036343245,0.6314168322132567
s04_1test_r3_t47,4,1test,3,47,2,92698,False,PSD44_LDA,2,2,probability,0.2251129088317896,0.3781380091647504,0.2362455287626642,0.1605035532407958
s04_1test_r3_t48,4,1test,3,48,3,94757,False,PSD44_LDA,3,4,probability,0.1695337078873257,0.1889603974883353,0.2876336688323058,0.353872225792033
s04_1test_r4_t01,4,1test,4,1,3,250,False,PSD44_LDA,3,2,probability,0.1321638040712673,0.5676281393270316,0.1954733463297897,0.1047347102719112
s04_1test_r4_t02,4,1test,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.1713857469518217,0.5565603001868243,0.12977063044401,0.1422833224173438
s04_1test_r4_t03,4,1test,4,3,4,4171,False,PSD44_LDA,4,2,probability,0.3862655153305062,0.4079543344599026,0.1402799255661525,0.0655002246434386
s04_1test_r4_t04,4,1test,4,4,2,6123,False,PSD44_LDA,2,2,probability,0.2011447259671418,0.5536958185583457,0.1290244677887018,0.1161349876858105
s04_1test_r4_t05,4,1test,4,5,4,8131,False,PSD44_LDA,4,4,probability,0.1459323599238864,0.1738460985406376,0.1338988986521302,0.5463226428833458
s04_1test_r4_t06,4,1test,4,6,1,10242,False,PSD44_LDA,1,1,probability,0.3540712996307391,0.2513522960265956,0.3047839215483425,0.0897924827943228
s04_1test_r4_t07,4,1test,4,7,1,12159,True,PSD44_LDA,1,1,probability,0.4845174206070848,0.3715661080870853,0.0758433286356213,0.0680731426702083
s04_1test_r4_t08,4,1test,4,8,3,14209,False,PSD44_LDA,3,4,probability,0.1262493968045905,0.2010603263945179,0.1698586670172925,0.5028316097835989
s04_1test_r4_t09,4,1test,4,9,3,16140,False,PSD44_LDA,3,4,probability,0.0862709675515633,0.1872719627092289,0.1546341662660794,0.5718229034731283
s04_1test_r4_t10,4,1test,4,10,2,18138,True,PSD44_LDA,2,2,probability,0.1441515214007535,0.6387723453672847,0.1391404837227674,0.0779356495091943
s04_1test_r4_t11,4,1test,4,11,4,20044,False,PSD44_LDA,4,2,probability,0.2732185528468048,0.3332240825764978,0.2218964446763196,0.1716609199003777
s04_1test_r4_t12,4,1test,4,12,2,21939,False,PSD44_LDA,2,2,probability,0.2276903081974801,0.4661385452548531,0.2123562614013128,0.093814885146354
s04_1test_r4_t13,4,1test,4,13,2,23911,True,PSD44_LDA,2,2,probability,0.1435442233054002,0.5551617177927071,0.1023632451633898,0.1989308137385029
s04_1test_r4_t14,4,1test,4,14,1,25855,True,PSD44_LDA,1,2,probability,0.2689882545331994,0.5657298805317189,0.0541154219920181,0.1111664429430633
s04_1test_r4_t15,4,1test,4,15,2,27822,True,PSD44_LDA,2,2,probability,0.1810612325314662,0.6826663268518335,0.0937390198770691,0.042533420739631
s04_1test_r4_t16,4,1test,4,16,4,29942,True,PSD44_LDA,4,4,probability,0.0371145242849735,0.1387704222201628,0.326523506968901,0.4975915465259625
s04_1test_r4_t17,4,1test,4,17,4,31950,False,PSD44_LDA,4,3,probability,0.1070731945499862,0.2825856150827408,0.3160803552171466,0.2942608351501263
s04_1test_r4_t18,4,1test,4,18,2,34016,False,PSD44_LDA,2,2,probability,0.1635135179373559,0.5433621673413778,0.1977471203213233,0.095377194399943
s04_1test_r4_t19,4,1test,4,19,2,36052,True,PSD44_LDA,2,2,probability,0.0973831633647093,0.3658553781563037,0.3510304565911448,0.185731001887842
s04_1test_r4_t20,4,1test,4,20,2,38118,False,PSD44_LDA,2,2,probability,0.2593814263754707,0.4028084391771069,0.1534588254447519,0.1843513090026702
s04_1test_r4_t21,4,1test,4,21,2,40188,False,PSD44_LDA,2,2,probability,0.2622043772143283,0.5569834423875653,0.1384631769001464,0.0423490034979597
s04_1test_r4_t22,4,1test,4,22,4,42268,False,PSD44_LDA,4,2,probability,0.2720497111722638,0.3985669971217198,0.2040234611679472,0.125359830538069
s04_1test_r4_t23,4,1test,4,23,4,44180,False,PSD44_LDA,4,4,probability,0.1686921340264801,0.1366043128818346,0.1543091640312764,0.5403943890604088
s04_1test_r4_t24,4,1test,4,24,3,46211,False,PSD44_LDA,3,1,probability,0.5390111528953525,0.3369980066669187,0.0876741881991793,0.0363166522385495
s04_1test_r4_t25,4,1test,4,25,4,48164,False,PSD44_LDA,4,4,probability,0.1696868188357018,0.2021638994973473,0.2080776845292575,0.4200715971376934
s04_1test_r4_t26,4,1test,4,26,1,50125,False,PSD44_LDA,1,2,probability,0.2587279229852898,0.3101188770331335,0.1633370226302083,0.2678161773513683
s04_1test_r4_t27,4,1test,4,27,2,52229,False,PSD44_LDA,2,2,probability,0.188672547131834,0.3134159358569601,0.2682266056547921,0.2296849113564136
s04_1test_r4_t28,4,1test,4,28,3,54233,False,PSD44_LDA,3,2,probability,0.2584745930271782,0.3646756966514375,0.1694631667309184,0.2073865435904658
s04_1test_r4_t29,4,1test,4,29,2,56208,False,PSD44_LDA,2,2,probability,0.2446822071900932,0.3109706254740603,0.2294585771329129,0.2148885902029335
s04_1test_r4_t30,4,1test,4,30,1,58234,False,PSD44_LDA,1,3,probability,0.3071890010171237,0.2288721665034104,0.3264492535038419,0.1374895789756239
s04_1test_r4_t31,4,1test,4,31,4,60305,False,PSD44_LDA,4,3,probability,0.3105165139506677,0.1862267334360196,0.3840526388486555,0.1192041137646571
s04_1test_r4_t32,4,1test,4,32,1,62412,False,PSD44_LDA,1,2,probability,0.2652681701157971,0.5074932882127767,0.1554913994276297,0.0717471422437964
s04_1test_r4_t33,4,1test,4,33,4,64504,True,PSD44_LDA,4,2,probability,0.242968173670354,0.3378395739925795,0.1610391059916437,0.2581531463454226
s04_1test_r4_t34,4,1test,4,34,1,66595,True,PSD44_LDA,1,2,probability,0.3793849835853654,0.4570961737410729,0.0727036566024573,0.0908151860711043
s04_1test_r4_t35,4,1test,4,35,1,68638,True,PSD44_LDA,1,1,probability,0.3327314005193376,0.243211060366842,0.3068588943612638,0.1171986447525564
s04_1test_r4_t36,4,1test,4,36,1,70702,False,PSD44_LDA,1,2,probability,0.1996524148479523,0.3437975838498769,0.1898469866697414,0.2667030146324293
s04_1test_r4_t37,4,1test,4,37,1,72722,True,PSD44_LDA,1,2,probability,0.2097834809141274,0.7006013974394883,0.0600597643673982,0.0295553572789861
s04_1test_r4_t38,4,1test,4,38,3,74694,False,PSD44_LDA,3,1,probability,0.4995198545800927,0.182807883649419,0.2362304523009052,0.0814418094695829
s04_1test_r4_t39,4,1test,4,39,3,76657,True,PSD44_LDA,3,2,probability,0.1943404368140872,0.3445831883045838,0.2136012032555272,0.2474751716258018
s04_1test_r4_t40,4,1test,4,40,4,78582,False,PSD44_LDA,4,4,probability,0.1930230108103685,0.1649286189082338,0.1822862510434415,0.4597621192379562
s04_1test_r4_t41,4,1test,4,41,2,80663,False,PSD44_LDA,2,2,probability,0.1486196612414299,0.4480994020983522,0.1690423809852232,0.2342385556749946
s04_1test_r4_t42,4,1test,4,42,3,82641,False,PSD44_LDA,3,1,probability,0.3299850525809417,0.1615693192693287,0.2500219897555667,0.2584236383941627
s04_1test_r4_t43,4,1test,4,43,3,84631,False,PSD44_LDA,3,2,probability,0.2308653622142365,0.4219487045520403,0.2336979641258077,0.1134879691079152
s04_1test_r4_t44,4,1test,4,44,3,86750,False,PSD44_LDA,3,4,probability,0.2139673438553753,0.1467034299456688,0.2099552298643732,0.4293739963345827
s04_1test_r4_t45,4,1test,4,45,4,88656,False,PSD44_LDA,4,2,probability,0.0482234328819057,0.5804662125676473,0.0956366097083615,0.2756737448420854
s04_1test_r4_t46,4,1test,4,46,3,90584,False,PSD44_LDA,3,4,probability,0.1348610022884945,0.2722476302581804,0.2398498449472779,0.353041522506047
s04_1test_r4_t47,4,1test,4,47,1,92698,False,PSD44_LDA,1,2,probability,0.1785429848740881,0.6657258902794612,0.0988383236916798,0.0568928011547709
s04_1test_r4_t48,4,1test,4,48,3,94757,False,PSD44_LDA,3,4,probability,0.2645567412226505,0.2188015615204443,0.1906930079331454,0.3259486893237596
s04_1test_r5_t01,4,1test,5,1,1,250,False,PSD44_LDA,1,2,probability,0.1763727452312646,0.37148346320636,0.1383360959065172,0.313807695655858
s04_1test_r5_t02,4,1test,5,2,4,2253,False,PSD44_LDA,4,2,probability,0.2111823921106171,0.4428877257091403,0.058768058463245,0.2871618237169976
s04_1test_r5_t03,4,1test,5,3,2,4171,True,PSD44_LDA,2,2,probability,0.3444879016098299,0.3849438160369997,0.0841355670073194,0.1864327153458509
s04_1test_r5_t04,4,1test,5,4,4,6123,False,PSD44_LDA,4,3,probability,0.1646387472421565,0.2419676551814424,0.2974377041356665,0.2959558934407345
s04_1test_r5_t05,4,1test,5,5,4,8131,False,PSD44_LDA,4,4,probability,0.1660257415259642,0.3409515986961564,0.1354064368269424,0.357616222950937
s04_1test_r5_t06,4,1test,5,6,3,10242,False,PSD44_LDA,3,3,probability,0.2091612015673232,0.2582521716660589,0.3826202967709662,0.1499663299956516
s04_1test_r5_t07,4,1test,5,7,4,12159,False,PSD44_LDA,4,4,probability,0.0211765512391029,0.0564093957535048,0.1454771855573027,0.7769368674500896
s04_1test_r5_t08,4,1test,5,8,4,14209,False,PSD44_LDA,4,2,probability,0.2515530494490094,0.409365661173286,0.0769579297194169,0.2621233596582877
s04_1test_r5_t09,4,1test,5,9,3,16140,False,PSD44_LDA,3,4,probability,0.168159846045526,0.2381829128989051,0.142570135599656,0.4510871054559127
s04_1test_r5_t10,4,1test,5,10,2,18138,False,PSD44_LDA,2,2,probability,0.251154300672981,0.3711804334700131,0.2144787065220335,0.1631865593349722
s04_1test_r5_t11,4,1test,5,11,4,20044,False,PSD44_LDA,4,2,probability,0.1670036388897622,0.5516586838706138,0.1234167606483055,0.1579209165913184
s04_1test_r5_t12,4,1test,5,12,3,21939,True,PSD44_LDA,3,2,probability,0.1062497462314674,0.3866984433457971,0.1506279907807101,0.3564238196420253
s04_1test_r5_t13,4,1test,5,13,1,23911,False,PSD44_LDA,1,1,probability,0.3190247537066793,0.2322520140404148,0.2890519335858377,0.1596712986670683
s04_1test_r5_t14,4,1test,5,14,2,25855,False,PSD44_LDA,2,1,probability,0.3457447820746646,0.3315855118830767,0.1815736353063761,0.1410960707358825
s04_1test_r5_t15,4,1test,5,15,2,27822,False,PSD44_LDA,2,2,probability,0.1590643913834475,0.4874389261154731,0.1010537985007295,0.2524428840003498
s04_1test_r5_t16,4,1test,5,16,2,29942,False,PSD44_LDA,2,2,probability,0.2117276131540132,0.4722678189056926,0.1491734101749215,0.1668311577653726
s04_1test_r5_t17,4,1test,5,17,3,31950,False,PSD44_LDA,3,4,probability,0.1670015584816043,0.2167969265412282,0.1375187817857023,0.4786827331914651
s04_1test_r5_t18,4,1test,5,18,2,34016,True,PSD44_LDA,2,1,probability,0.3826541147048931,0.2025377511215658,0.2222008296346895,0.1926073045388515
s04_1test_r5_t19,4,1test,5,19,4,36052,False,PSD44_LDA,4,1,probability,0.380836854788495,0.1817335903253539,0.1583966309732265,0.2790329239129244
s04_1test_r5_t20,4,1test,5,20,3,38118,False,PSD44_LDA,3,4,probability,0.1433325847643966,0.0994558352534238,0.1253924854824681,0.6318190944997113
s04_1test_r5_t21,4,1test,5,21,4,40188,False,PSD44_LDA,4,2,probability,0.1801236520170295,0.3742525169019855,0.0768361206927066,0.3687877103882782
s04_1test_r5_t22,4,1test,5,22,2,42268,False,PSD44_LDA,2,2,probability,0.1554206779972195,0.457837079294965,0.1878720834818636,0.1988701592259517
s04_1test_r5_t23,4,1test,5,23,3,44180,False,PSD44_LDA,3,4,probability,0.0998035216402406,0.1209244907194403,0.2043267643329554,0.5749452233073635
s04_1test_r5_t24,4,1test,5,24,1,46211,False,PSD44_LDA,1,4,probability,0.2726581431552088,0.2024309539738474,0.2314553703437907,0.293455532527153
s04_1test_r5_t25,4,1test,5,25,4,48164,False,PSD44_LDA,4,4,probability,0.028175555539106,0.1828334094655997,0.0888399827903432,0.700151052204951
s04_1test_r5_t26,4,1test,5,26,1,50125,False,PSD44_LDA,1,4,probability,0.1449364436190252,0.2862612283106678,0.2539562938393896,0.3148460342309173
s04_1test_r5_t27,4,1test,5,27,3,52229,False,PSD44_LDA,3,4,probability,0.2045788729975077,0.1319303882879363,0.1445611674302358,0.5189295712843199
s04_1test_r5_t28,4,1test,5,28,4,54233,False,PSD44_LDA,4,4,probability,0.0920179430072343,0.195514209847069,0.1897545578010449,0.5227132893446518
s04_1test_r5_t29,4,1test,5,29,1,56208,False,PSD44_LDA,1,2,probability,0.167724548225165,0.4135770805990295,0.2197143779319756,0.1989839932438298
s04_1test_r5_t30,4,1test,5,30,3,58234,False,PSD44_LDA,3,4,probability,0.1376219892680716,0.0833168921663089,0.2300247379870146,0.5490363805786048
s04_1test_r5_t31,4,1test,5,31,1,60305,False,PSD44_LDA,1,1,probability,0.3339333114752939,0.1763259005056918,0.2295728965164944,0.2601678915025198
s04_1test_r5_t32,4,1test,5,32,2,62412,False,PSD44_LDA,2,2,probability,0.344139115595855,0.3909328220784233,0.1103464971589249,0.1545815651667966
s04_1test_r5_t33,4,1test,5,33,2,64504,False,PSD44_LDA,2,3,probability,0.0811444848166623,0.228231080096542,0.3821492790533917,0.3084751560334038
s04_1test_r5_t34,4,1test,5,34,1,66595,False,PSD44_LDA,1,2,probability,0.2000602610155245,0.4421166323183178,0.2406183857089253,0.1172047209572325
