sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260925,2,4,0.007957719,0.30599394,0.052016184,0.63403213
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260925,2,2,0.0032415409,0.4825039,0.04429379,0.4699607
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260925,2,2,0.058184925,0.609628,0.084734045,0.24745294
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260925,3,3,0.21185991,0.25541165,0.28387204,0.24885638
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260925,4,4,0.040518757,0.0130166365,0.30303994,0.64342463
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260925,1,1,0.42879835,0.11572622,0.13448735,0.3209881
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260925,4,4,0.025801964,0.0039886218,0.10292625,0.8672832
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260925,1,4,0.09427106,0.14445096,0.2403739,0.5209041
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260925,3,4,0.07200989,0.023487238,0.38049498,0.52400786
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260925,1,4,0.27884066,0.15421723,0.09469011,0.472252
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260925,4,4,0.15089098,0.006877335,0.101724,0.7405076
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260925,1,3,0.16167653,0.09221593,0.379696,0.36641154
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260925,3,4,0.011745561,0.05243676,0.43921956,0.49659806
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260925,1,4,0.30335727,0.10864258,0.2659059,0.3220943
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260925,2,4,0.021301216,0.07107361,0.2284797,0.6791455
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260925,3,4,0.015317579,0.081654735,0.0436315,0.85939616
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260925,3,3,0.056915227,0.13427632,0.50971824,0.29909018
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260925,4,4,0.020525968,0.04957573,0.20084025,0.7290581
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260925,1,4,0.20496437,0.054562274,0.19290113,0.5475722
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260925,2,4,0.055866644,0.08348513,0.038381133,0.8222671
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260925,4,4,0.001246259,0.001729253,0.0063330163,0.9906915
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260925,2,2,0.14652503,0.6200534,0.03967427,0.19374736
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260925,3,3,0.02788011,0.031047914,0.5426453,0.39842665
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260925,3,4,0.017848013,0.059331104,0.22500418,0.69781667
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260925,1,4,0.149427,0.048459314,0.22513494,0.57697874
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260925,4,4,0.0037172125,0.06635693,0.14844503,0.7814808
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260925,2,4,0.17327845,0.31041878,0.1602924,0.35601038
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260925,4,4,0.0002775363,0.0012181827,0.013713592,0.9847906
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260925,1,1,0.39641127,0.1558593,0.098282136,0.34944728
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260925,1,4,0.19591327,0.16256882,0.08420648,0.55731136
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260925,3,2,0.15037736,0.44403988,0.22068232,0.18490042
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260925,3,3,0.05303135,0.020216541,0.6072137,0.3195384
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260925,2,4,0.05998538,0.38146073,0.15349196,0.40506196
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260925,4,2,0.0013335351,0.4527147,0.17559822,0.37035346
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260925,2,2,0.10160442,0.5777182,0.050469287,0.2702081
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260925,2,4,0.0356918,0.43961617,0.08247121,0.44222084
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260925,1,1,0.8479063,0.04735991,0.028538128,0.07619569
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260925,2,2,0.12728217,0.7305927,0.02410676,0.118018284
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260925,4,4,0.012133157,0.008217382,0.015765857,0.96388364
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260925,4,4,0.009005001,0.19490667,0.05810348,0.73798484
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260925,2,2,0.029970255,0.6274476,0.11787535,0.22470683
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260925,2,2,0.1807297,0.6038712,0.092484176,0.12291497
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260925,2,2,0.032870803,0.85598826,0.019733502,0.09140749
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260925,2,4,0.33349457,0.30476022,0.023162642,0.33858252
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260925,4,4,0.016735561,0.028437601,0.28182375,0.6730031
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260925,4,4,0.0038935274,0.25343758,0.022851668,0.7198172
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260925,3,3,0.18193182,0.25071475,0.43583944,0.13151403
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260925,4,3,0.11456245,0.09059227,0.58628297,0.2085623
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260925,1,1,0.37961105,0.13485304,0.31518918,0.17034672
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260925,2,2,0.009881471,0.66875535,0.25901935,0.06234386
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260925,3,2,0.0099467905,0.4789843,0.40661523,0.104453735
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260925,2,4,0.15937279,0.35849625,0.11552318,0.3666078
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260925,1,4,0.073325135,0.09073713,0.18601714,0.6499206
s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,20260925,4,4,0.0006709798,0.007250501,0.11440455,0.8776739
s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,20260925,1,4,0.21091683,0.04485384,0.18812615,0.5561032
s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,20260925,4,4,0.012384512,0.040889196,0.14303802,0.8036883
s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,20260925,1,1,0.31941524,0.092570946,0.3059034,0.2821104
s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,20260925,1,1,0.44293997,0.10513563,0.12174269,0.33018175
s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,20260925,1,1,0.5769421,0.09006231,0.1727031,0.16029254
s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,20260925,1,1,0.5264653,0.17949815,0.13441077,0.15962578
s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,20260925,3,4,0.007143301,0.065371074,0.43798113,0.4895045
s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,20260925,3,3,0.030239575,0.1809329,0.39572743,0.39310005
s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,20260925,4,4,0.0003847953,0.0015475799,0.010254487,0.9878131
s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,20260925,2,4,0.07777709,0.3462014,0.19284867,0.3831728
s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,20260925,3,4,0.08013469,0.21169972,0.33684787,0.3713177
s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,20260925,3,4,0.04667522,0.22106068,0.28503814,0.44722593
s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,20260925,3,3,0.15411428,0.23092425,0.30924144,0.30572
s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,20260925,4,4,0.111139864,0.37843096,0.046416722,0.46401244
s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,20260925,3,4,0.011553129,0.061812043,0.4265563,0.50007856
s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,20260925,1,4,0.17389351,0.060855355,0.30551076,0.4597404
s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,20260925,3,3,0.030970998,0.27100393,0.4942058,0.20381919
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260926,1,1,0.43718657,0.28059107,0.15320554,0.12901677
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260926,2,2,0.24494995,0.5233432,0.12231158,0.10939518
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260926,2,2,0.35979462,0.37571484,0.115204655,0.14928594
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260926,1,1,0.4328081,0.16787843,0.19423504,0.20507842
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260926,2,2,0.23824075,0.35128087,0.18289936,0.22757906
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260926,1,1,0.6686601,0.09329994,0.098313145,0.13972676
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260926,2,2,0.25750974,0.5310758,0.10807548,0.103339
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260926,3,3,0.13172036,0.29199484,0.32609066,0.2501941
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260926,2,2,0.18377703,0.48331195,0.14493299,0.18797795
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260926,4,3,0.06327077,0.01091055,0.4931263,0.4326924
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260926,1,1,0.46540806,0.37198687,0.057062775,0.105542384
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260926,3,2,0.19013722,0.4746522,0.1632051,0.17200549
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260926,2,2,0.25873417,0.58460414,0.06404129,0.092620425
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260926,1,1,0.45041862,0.20320338,0.1734494,0.17292863
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260926,4,4,0.009568935,0.013889535,0.23417504,0.7423665
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260926,4,4,0.060983196,0.033454128,0.1504732,0.7550895
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260926,4,4,0.2834643,0.043866094,0.29083082,0.38183877
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260926,4,3,0.27136174,0.085227236,0.39251348,0.25089756
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260926,4,4,0.1423645,0.3166364,0.09014178,0.4508573
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260926,1,2,0.32581604,0.40045083,0.12978935,0.14394377
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260926,3,2,0.29119542,0.34279057,0.20261803,0.16339597
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260926,2,2,0.39803207,0.44104272,0.062034547,0.09889072
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260926,1,1,0.6472172,0.062407207,0.16153239,0.12884322
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260926,1,1,0.53353715,0.034500793,0.14398907,0.28797305
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260926,3,3,0.22359957,0.2475896,0.33036256,0.19844826
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260926,4,4,0.01770271,0.07565493,0.24664366,0.6599987
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260926,1,3,0.24631694,0.06401689,0.3853343,0.3043319
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260926,3,3,0.090023726,0.25492632,0.42523965,0.22981028
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260926,3,1,0.51306176,0.04210376,0.2822233,0.16261116
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260926,3,2,0.21504255,0.43769982,0.20022143,0.14703622
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260926,1,1,0.3234501,0.32161483,0.18765265,0.16728248
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260926,2,2,0.020471856,0.6335561,0.27523792,0.07073413
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260926,1,1,0.58909523,0.22254121,0.06563987,0.12272362
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260926,2,2,0.15774283,0.604136,0.0866876,0.15143359
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260926,2,2,0.14146335,0.70178694,0.07446333,0.0822863
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260926,1,1,0.71095186,0.013844233,0.08134275,0.19386116
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260926,2,2,0.06980488,0.7378723,0.06446515,0.12785773
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260926,3,3,0.2753007,0.04197823,0.4846528,0.19806828
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260926,2,2,0.16381611,0.57559353,0.12860563,0.13198467
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260926,3,3,0.02586882,0.3431173,0.44661105,0.18440284
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260926,3,2,0.06858864,0.62231165,0.19133216,0.11776748
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260926,4,3,0.10808992,0.014550188,0.7162713,0.16108856
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260926,3,3,0.19994287,0.22701,0.45169187,0.121355295
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260926,3,1,0.38039568,0.2037151,0.25854734,0.1573419
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260926,4,4,0.06779494,0.07510688,0.25723127,0.59986687
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260926,4,4,0.022105077,0.03657603,0.335644,0.60567486
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260926,4,4,0.09607928,0.05967347,0.3806925,0.46355474
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260926,4,3,0.1067367,0.2849816,0.32065248,0.2876292
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260926,4,4,0.3331384,0.007458641,0.29777834,0.3616246
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260926,3,1,0.3365373,0.19703105,0.32919168,0.13724001
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260926,2,2,0.17471308,0.690868,0.07014377,0.06427512
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260926,1,1,0.3797132,0.27998585,0.13070971,0.2095912
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260926,1,1,0.47408158,0.25707692,0.11981467,0.14902678
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260926,2,2,0.072021864,0.6907812,0.13751897,0.09967797
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260926,3,3,0.025848182,0.20117432,0.5914877,0.18148975
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260926,4,4,0.0057114097,0.0027741105,0.48878053,0.50273395
s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,20260926,2,2,0.31394175,0.53712374,0.10274771,0.046186846
s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,20260926,3,2,0.18285108,0.38084218,0.27268258,0.16362424
s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,20260926,1,1,0.41233405,0.3824487,0.12305817,0.08215905
s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,20260926,1,1,0.64550364,0.025741441,0.18667082,0.14208409
s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,20260926,1,1,0.63884974,0.10476603,0.10456798,0.1518163
s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,20260926,4,4,0.029941197,0.014758103,0.3300842,0.6252165
s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,20260926,2,2,0.2924525,0.4491104,0.074610844,0.18382618
s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,20260926,2,2,0.30526602,0.46804067,0.07673244,0.14996085
s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,20260926,1,1,0.7569775,0.073620886,0.025763582,0.14363797
s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,20260926,1,1,0.46246463,0.04176726,0.3495618,0.1462063
s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,20260926,3,2,0.15978956,0.46774375,0.25535887,0.11710783
s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,20260926,1,1,0.3889435,0.17406605,0.22778244,0.20920803
s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,20260926,2,2,0.03081907,0.83164644,0.08723311,0.050301455
s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,20260926,4,4,0.026221115,0.022068216,0.11920564,0.83250505
s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,20260926,4,1,0.55315614,0.015160103,0.0762472,0.35543653
s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,20260926,3,1,0.5530271,0.18336609,0.17464516,0.08896169
s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,20260926,1,1,0.60493976,0.101177506,0.053452224,0.24043052
s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,20260926,4,4,0.06158039,0.009967153,0.37753528,0.55091715
s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,20260926,4,4,0.07625067,0.13700998,0.3194862,0.46725315
s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,20260926,2,2,0.3544904,0.4474522,0.12859227,0.06946511
s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,20260926,4,4,0.045565568,0.027152894,0.26448786,0.6627937
s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,20260926,4,4,0.25958258,0.22743481,0.19950919,0.31347343
s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,20260926,2,2,0.17491286,0.4069848,0.34201217,0.076090105
s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,20260926,1,1,0.5762847,0.2278142,0.13032384,0.065577246
s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,20260926,2,2,0.14028962,0.40311024,0.28890854,0.16769162
s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,20260926,3,3,0.2646348,0.31432295,0.3236017,0.097440615
s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,20260926,3,3,0.12023925,0.17522216,0.51600975,0.18852885
s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,20260926,3,3,0.19541991,0.036417354,0.54225963,0.22590311
s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,20260926,4,3,0.024572361,0.20009816,0.5942082,0.18112127
s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,20260926,3,2,0.24532856,0.3553017,0.2642607,0.13510907
s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,20260926,1,1,0.41292176,0.29675403,0.18847343,0.10185076
s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,20260926,4,3,0.012938256,0.060543425,0.48163047,0.4448879
s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,20260926,2,2,0.15211962,0.6154215,0.07367015,0.15878876
s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,20260926,3,1,0.58621174,0.026814898,0.21318388,0.17378944
s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,20260926,2,2,0.043994986,0.71017665,0.17728052,0.06854783
s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,20260926,3,3,0.050399892,0.12250226,0.7088989,0.118198946
s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,20260926,4,4,0.05208504,0.01050585,0.36118287,0.57622623
s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,20260926,2,2,0.048080225,0.66899717,0.18625012,0.09667247
s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,20260926,3,3,0.25248447,0.30414996,0.3069322,0.1364334
s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,20260926,1,1,0.7106728,0.04337406,0.055828553,0.19012459
s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,20260926,1,1,0.46198535,0.2897166,0.11978864,0.12850942
s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,20260926,1,1,0.38527548,0.29814932,0.17566438,0.14091083
s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,20260926,4,2,0.04981373,0.45558336,0.24323437,0.25136852
s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,20260926,2,2,0.17196532,0.45111835,0.23705713,0.1398592
s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,20260926,1,2,0.33454648,0.35640612,0.1452747,0.16377272
s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,20260926,3,2,0.41735736,0.44047517,0.10165883,0.04050868
s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,20260926,1,2,0.28761223,0.4970518,0.1139312,0.10140477
s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,20260926,3,2,0.06829421,0.52002764,0.15754615,0.25413206
s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,20260926,2,2,0.05096347,0.49084938,0.27679762,0.18138954
s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,20260926,4,4,0.00664767,0.07623534,0.40014777,0.5169692
s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,20260926,1,1,0.5468625,0.20535266,0.10308244,0.1447024
s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,20260926,3,1,0.38873366,0.19164732,0.3210487,0.09857037
s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,20260926,3,3,0.17115204,0.25700828,0.3620344,0.2098052
s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,20260926,1,3,0.2692925,0.08559882,0.32530776,0.31980088
s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,20260926,3,3,0.21300365,0.13435261,0.46924767,0.18339612
s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,20260926,2,2,0.24124382,0.30897284,0.23858042,0.21120292
s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,20260926,4,3,0.15313514,0.0035027363,0.4389144,0.40444776
s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,20260926,4,4,0.00058665226,0.0002463684,0.19257887,0.8065882
s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,20260926,4,1,0.40866613,0.07127302,0.19840118,0.32165968
s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,20260926,3,3,0.20558204,0.12976867,0.46912092,0.19552836
s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,20260926,1,2,0.33670726,0.42875978,0.12949587,0.105037086
s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,20260926,4,3,0.03130983,0.07595323,0.48251498,0.41022202
s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,20260926,2,2,0.048420895,0.5525791,0.2462575,0.15274248
s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,20260926,4,3,0.20230651,0.016667241,0.50239354,0.27863273
s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,20260926,2,2,0.06320528,0.69984853,0.1477736,0.08917258
s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,20260926,1,1,0.43676662,0.3182305,0.13904521,0.10595764
s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,20260926,3,3,0.18276088,0.2387592,0.33852628,0.23995365
s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,20260926,2,3,0.18839478,0.21306485,0.36444664,0.23409371
s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,20260926,1,1,0.58180314,0.18258847,0.043578852,0.19202946
s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,20260926,3,3,0.24282238,0.32697514,0.35119703,0.07900549
s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,20260926,3,4,0.2952073,0.04091994,0.28418466,0.37968814
s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,20260926,1,1,0.35799527,0.20175074,0.25213888,0.18811512
s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,20260926,3,3,0.30257812,0.16110094,0.37785462,0.15846632
s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,20260926,4,4,0.04079794,0.07171841,0.39532864,0.49215496
s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,20260926,4,4,0.0189496,0.1411815,0.10101059,0.73885834
