sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_1test_r4_t18,2,1test,4,18,3,34016,False,loso_s2,20260925,3,1,0.26771313,0.25596318,0.24762745,0.22869618
s02_1test_r4_t19,2,1test,4,19,4,36052,False,loso_s2,20260925,4,1,0.27161938,0.2572156,0.24780403,0.223361
s02_1test_r4_t20,2,1test,4,20,3,38118,False,loso_s2,20260925,3,1,0.2714734,0.25833938,0.2560776,0.21410963
s02_1test_r4_t21,2,1test,4,21,4,40188,False,loso_s2,20260925,4,1,0.27901766,0.25963837,0.24397478,0.21736921
s02_1test_r4_t22,2,1test,4,22,2,42268,False,loso_s2,20260925,2,1,0.27936575,0.25198546,0.2491347,0.2195141
s02_1test_r4_t23,2,1test,4,23,2,44180,False,loso_s2,20260925,2,1,0.27219272,0.24679963,0.25793672,0.22307092
s02_1test_r4_t24,2,1test,4,24,4,46211,False,loso_s2,20260925,4,2,0.2615823,0.26398557,0.24897482,0.22545736
s02_1test_r4_t25,2,1test,4,25,1,48164,False,loso_s2,20260925,1,1,0.27251953,0.2705952,0.2396331,0.2172522
s02_1test_r4_t26,2,1test,4,26,2,50125,False,loso_s2,20260925,2,1,0.26956448,0.24993904,0.2586741,0.2218224
s02_1test_r4_t27,2,1test,4,27,2,52229,False,loso_s2,20260925,2,1,0.27901077,0.25776452,0.24805297,0.2151717
s02_1test_r4_t28,2,1test,4,28,2,54233,False,loso_s2,20260925,2,1,0.27142677,0.2591486,0.25416994,0.21525468
s02_1test_r4_t29,2,1test,4,29,3,56208,False,loso_s2,20260925,3,1,0.2757419,0.2531516,0.2539288,0.2171777
s02_1test_r4_t30,2,1test,4,30,4,58234,False,loso_s2,20260925,4,1,0.27214184,0.25019336,0.2594965,0.21816833
s02_1test_r4_t31,2,1test,4,31,1,60305,False,loso_s2,20260925,1,1,0.26769575,0.26260078,0.2484071,0.22129637
s02_1test_r4_t32,2,1test,4,32,4,62412,False,loso_s2,20260925,4,1,0.28203073,0.24837741,0.25009978,0.21949206
s02_1test_r4_t33,2,1test,4,33,1,64504,False,loso_s2,20260925,1,1,0.2670889,0.2627386,0.2497535,0.22041908
s02_1test_r4_t34,2,1test,4,34,3,66595,False,loso_s2,20260925,3,1,0.27224126,0.255444,0.24688052,0.22543421
s02_1test_r4_t35,2,1test,4,35,1,68638,False,loso_s2,20260925,1,1,0.27133507,0.25407296,0.24590372,0.22868825
s02_1test_r4_t36,2,1test,4,36,4,70702,False,loso_s2,20260925,4,1,0.27918053,0.2498297,0.25183842,0.21915133
s02_1test_r4_t37,2,1test,4,37,1,72722,False,loso_s2,20260925,1,1,0.27681902,0.2589285,0.24641587,0.21783659
s02_1test_r4_t38,2,1test,4,38,3,74694,False,loso_s2,20260925,3,1,0.2797138,0.24787709,0.24773072,0.22467841
s02_1test_r4_t39,2,1test,4,39,1,76657,False,loso_s2,20260925,1,1,0.27508664,0.25589168,0.24348445,0.22553723
s02_1test_r4_t40,2,1test,4,40,2,78582,False,loso_s2,20260925,2,1,0.2700697,0.2538871,0.25249404,0.22354919
s02_1test_r4_t41,2,1test,4,41,3,80663,False,loso_s2,20260925,3,1,0.2683122,0.2561833,0.24944033,0.22606423
s02_1test_r4_t42,2,1test,4,42,3,82641,False,loso_s2,20260925,3,1,0.27941334,0.2569843,0.2434714,0.220131
s02_1test_r4_t43,2,1test,4,43,4,84631,False,loso_s2,20260925,4,1,0.2746293,0.25374255,0.24696012,0.22466798
s02_1test_r4_t44,2,1test,4,44,1,86750,False,loso_s2,20260925,1,1,0.27617905,0.2460123,0.25613016,0.2216785
s02_1test_r4_t45,2,1test,4,45,2,88656,False,loso_s2,20260925,2,1,0.2715664,0.2548398,0.24744007,0.22615376
s02_1test_r4_t46,2,1test,4,46,4,90584,False,loso_s2,20260925,4,1,0.27181965,0.25677523,0.24384426,0.22756086
s02_1test_r4_t47,2,1test,4,47,2,92698,False,loso_s2,20260925,2,1,0.2699838,0.26601565,0.23647413,0.22752643
s02_1test_r4_t48,2,1test,4,48,3,94757,False,loso_s2,20260925,3,1,0.2764939,0.25491285,0.2468719,0.22172138
s02_1test_r5_t01,2,1test,5,1,3,250,False,loso_s2,20260925,3,3,0.260767,0.2397388,0.2716929,0.22780126
s02_1test_r5_t02,2,1test,5,2,1,2253,False,loso_s2,20260925,1,1,0.26732725,0.24726377,0.2642471,0.22116186
s02_1test_r5_t03,2,1test,5,3,4,4171,False,loso_s2,20260925,4,1,0.27486664,0.2556485,0.24920483,0.22028002
s02_1test_r5_t04,2,1test,5,4,2,6123,False,loso_s2,20260925,2,1,0.28049555,0.24397957,0.25742158,0.21810327
s02_1test_r5_t05,2,1test,5,5,4,8131,False,loso_s2,20260925,4,1,0.2702693,0.25156105,0.2587514,0.21941829
s02_1test_r5_t06,2,1test,5,6,1,10242,False,loso_s2,20260925,1,1,0.2732417,0.25828442,0.2493583,0.2191156
s02_1test_r5_t07,2,1test,5,7,1,12159,False,loso_s2,20260925,1,1,0.2816166,0.25753272,0.23814812,0.22270255
s02_1test_r5_t08,2,1test,5,8,3,14209,False,loso_s2,20260925,3,1,0.27418464,0.26017293,0.24893701,0.21670537
s02_1test_r5_t09,2,1test,5,9,3,16140,False,loso_s2,20260925,3,1,0.28005755,0.2573137,0.24433328,0.21829547
s02_1test_r5_t10,2,1test,5,10,2,18138,False,loso_s2,20260925,2,1,0.27883443,0.2643827,0.24189301,0.21488985
s02_1test_r5_t11,2,1test,5,11,4,20044,False,loso_s2,20260925,4,1,0.27921733,0.26829967,0.23610403,0.21637902
s02_1test_r5_t12,2,1test,5,12,2,21939,False,loso_s2,20260925,2,1,0.2771183,0.2611985,0.24351673,0.2181665
s02_1test_r5_t13,2,1test,5,13,2,23911,False,loso_s2,20260925,2,2,0.2599781,0.26008052,0.25232348,0.22761786
s02_1test_r5_t14,2,1test,5,14,1,25855,False,loso_s2,20260925,1,1,0.27226862,0.25906247,0.24363475,0.2250342
s02_1test_r5_t15,2,1test,5,15,2,27822,False,loso_s2,20260925,2,1,0.27253255,0.26435342,0.24133459,0.22177948
s02_1test_r5_t16,2,1test,5,16,4,29942,False,loso_s2,20260925,4,1,0.2747348,0.25667757,0.24302723,0.22556038
s02_1test_r5_t17,2,1test,5,17,4,31950,False,loso_s2,20260925,4,1,0.26478797,0.25541663,0.245583,0.23421241
s02_1test_r5_t18,2,1test,5,18,2,34016,False,loso_s2,20260925,2,1,0.27363905,0.25855976,0.24264795,0.22515325
s02_1test_r5_t19,2,1test,5,19,2,36052,False,loso_s2,20260925,2,1,0.27287415,0.26500246,0.2451683,0.2169551
s02_1test_r5_t20,2,1test,5,20,2,38118,False,loso_s2,20260925,2,1,0.28211156,0.25907046,0.24074268,0.21807529
s02_1test_r5_t21,2,1test,5,21,2,40188,False,loso_s2,20260925,2,1,0.27879825,0.25112426,0.24740183,0.22267564
s02_1test_r5_t22,2,1test,5,22,4,42268,False,loso_s2,20260925,4,1,0.2780973,0.2626527,0.24395123,0.21529877
s02_1test_r5_t23,2,1test,5,23,4,44180,False,loso_s2,20260925,4,1,0.27515504,0.26389554,0.24452129,0.21642812
s02_1test_r5_t24,2,1test,5,24,3,46211,False,loso_s2,20260925,3,1,0.27819282,0.26100743,0.24423741,0.21656236
s02_1test_r5_t25,2,1test,5,25,4,48164,False,loso_s2,20260925,4,1,0.27575797,0.25892547,0.24178967,0.22352687
s02_1test_r5_t26,2,1test,5,26,1,50125,False,loso_s2,20260925,1,1,0.273613,0.2622999,0.24324656,0.22084053
s02_1test_r5_t27,2,1test,5,27,2,52229,False,loso_s2,20260925,2,1,0.278686,0.25798494,0.24472444,0.21860465
s02_1test_r5_t28,2,1test,5,28,3,54233,False,loso_s2,20260925,3,1,0.27138644,0.2624445,0.24454166,0.22162738
s02_1test_r5_t29,2,1test,5,29,2,56208,False,loso_s2,20260925,2,1,0.27586037,0.26119578,0.24712348,0.2158204
s02_1test_r5_t30,2,1test,5,30,1,58234,False,loso_s2,20260925,1,1,0.27681306,0.2663877,0.2374359,0.2193633
s02_1test_r5_t31,2,1test,5,31,4,60305,False,loso_s2,20260925,4,1,0.2809094,0.25626886,0.24322735,0.2195944
s02_1test_r5_t32,2,1test,5,32,1,62412,False,loso_s2,20260925,1,1,0.27831155,0.25158885,0.2519928,0.21810679
s02_1test_r5_t33,2,1test,5,33,4,64504,False,loso_s2,20260925,4,1,0.27731195,0.2590062,0.24198829,0.2216936
s02_1test_r5_t34,2,1test,5,34,1,66595,False,loso_s2,20260925,1,1,0.2826372,0.25349948,0.24088152,0.2229818
s02_1test_r5_t35,2,1test,5,35,1,68638,False,loso_s2,20260925,1,1,0.2820067,0.25129095,0.24853566,0.21816665
s02_1test_r5_t36,2,1test,5,36,1,70702,False,loso_s2,20260925,1,1,0.27553707,0.25776848,0.24290478,0.22378963
s02_1test_r5_t37,2,1test,5,37,1,72722,False,loso_s2,20260925,1,1,0.27749065,0.2672561,0.23877688,0.2164763
s02_1test_r5_t38,2,1test,5,38,3,74694,False,loso_s2,20260925,3,1,0.2768993,0.26279953,0.23983581,0.22046535
s02_1test_r5_t39,2,1test,5,39,3,76657,True,loso_s2,20260925,3,1,0.28200683,0.26126274,0.24502426,0.21170613
s02_1test_r5_t40,2,1test,5,40,4,78582,False,loso_s2,20260925,4,1,0.27026647,0.26059842,0.24338187,0.22575325
s02_1test_r5_t41,2,1test,5,41,2,80663,False,loso_s2,20260925,2,1,0.28267422,0.26065373,0.24392995,0.21274208
s02_1test_r5_t42,2,1test,5,42,3,82641,False,loso_s2,20260925,3,1,0.27569842,0.25403672,0.24834584,0.22191906
s02_1test_r5_t43,2,1test,5,43,3,84631,False,loso_s2,20260925,3,1,0.2834484,0.26152167,0.24133895,0.21369094
s02_1test_r5_t44,2,1test,5,44,3,86750,False,loso_s2,20260925,3,1,0.27679998,0.25534305,0.24888626,0.2189707
s02_1test_r5_t45,2,1test,5,45,4,88656,False,loso_s2,20260925,4,1,0.281808,0.25750253,0.24148266,0.21920678
s02_1test_r5_t46,2,1test,5,46,3,90584,False,loso_s2,20260925,3,1,0.27399188,0.2653815,0.2441079,0.21651876
s02_1test_r5_t47,2,1test,5,47,1,92698,False,loso_s2,20260925,1,1,0.27944425,0.26498184,0.23718214,0.21839178
s02_1test_r5_t48,2,1test,5,48,3,94757,False,loso_s2,20260925,3,1,0.27430698,0.26046208,0.23751958,0.22771138
s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,20260926,1,1,0.27196875,0.26437968,0.23914889,0.22450265
s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,20260926,2,1,0.26708218,0.2649418,0.24155858,0.22641745
s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,20260926,2,1,0.27054164,0.26726732,0.23571032,0.22648071
s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,20260926,1,1,0.26679897,0.26372737,0.24222846,0.22724518
s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,20260926,2,1,0.27409694,0.260029,0.23705907,0.22881499
s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,20260926,1,1,0.2729008,0.2604419,0.23669162,0.22996564
s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,20260926,2,1,0.2652738,0.26265836,0.24358381,0.22848403
s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,20260926,3,1,0.2779341,0.2610565,0.23643894,0.22457044
s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,20260926,2,1,0.26554152,0.2649548,0.24129245,0.22821116
s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,20260926,4,1,0.27303317,0.25802442,0.2415974,0.227345
s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,20260926,1,1,0.26902923,0.26260412,0.24426198,0.22410466
s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,20260926,3,1,0.27637467,0.26153657,0.23711869,0.22497012
s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,20260926,2,1,0.27262688,0.26203784,0.23975317,0.22558215
s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,20260926,1,1,0.27061912,0.26420835,0.2405677,0.22460482
s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,20260926,4,1,0.26552922,0.2626816,0.24438693,0.22740225
s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,20260926,4,1,0.26970753,0.26066092,0.24323502,0.22639653
s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,20260926,4,1,0.27158013,0.2657449,0.23808165,0.2245933
s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,20260926,4,1,0.2723465,0.26331618,0.23968755,0.2246498
s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,20260926,4,1,0.2766104,0.25986445,0.23783164,0.22569352
s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,20260926,1,1,0.27605882,0.2628062,0.2387062,0.22242877
s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,20260926,3,1,0.27353325,0.2593764,0.24061379,0.2264766
s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,20260926,2,1,0.27450413,0.26547813,0.23644705,0.22357072
s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,20260926,1,1,0.2692389,0.26146486,0.24208441,0.2272118
s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,20260926,1,1,0.27217144,0.26160324,0.23777378,0.22845158
s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,20260926,3,1,0.26865897,0.26328212,0.24575312,0.22230576
s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,20260926,4,1,0.2710332,0.26251566,0.23983787,0.22661325
s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,20260926,1,1,0.26636752,0.26378185,0.2428485,0.22700214
s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,20260926,3,1,0.26679108,0.2650552,0.24306005,0.22509366
s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,20260926,3,1,0.27346775,0.25886446,0.24063078,0.22703703
s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,20260926,3,1,0.26866007,0.26057446,0.24137959,0.22938588
s02_0train_r0_t31,2,0train,0,31,1,60305,False,loso_s2,20260926,1,1,0.2670985,0.26527378,0.24200687,0.22562084
s02_0train_r0_t32,2,0train,0,32,2,62412,False,loso_s2,20260926,2,1,0.2744213,0.2583339,0.24668932,0.22055545
s02_0train_r0_t33,2,0train,0,33,1,64504,False,loso_s2,20260926,1,1,0.27380317,0.26191884,0.23502189,0.2292561
s02_0train_r0_t34,2,0train,0,34,2,66595,False,loso_s2,20260926,2,1,0.2659957,0.26337376,0.23921952,0.23141098
s02_0train_r0_t35,2,0train,0,35,2,68638,False,loso_s2,20260926,2,1,0.2708117,0.26404512,0.2363125,0.22883067
s02_0train_r0_t36,2,0train,0,36,1,70702,False,loso_s2,20260926,1,1,0.27461427,0.26316968,0.2369417,0.22527434
s02_0train_r0_t37,2,0train,0,37,2,72722,False,loso_s2,20260926,2,1,0.27176204,0.25973922,0.24196488,0.22653387
s02_0train_r0_t38,2,0train,0,38,3,74694,False,loso_s2,20260926,3,1,0.2687366,0.2622788,0.24609593,0.2228886
s02_0train_r0_t39,2,0train,0,39,2,76657,False,loso_s2,20260926,2,1,0.27064544,0.26238847,0.24228844,0.22467762
s02_0train_r0_t40,2,0train,0,40,3,78582,False,loso_s2,20260926,3,1,0.2715395,0.2628673,0.23310858,0.23248462
s02_0train_r0_t41,2,0train,0,41,3,80663,False,loso_s2,20260926,3,1,0.27081573,0.26009846,0.23917122,0.2299146
s02_0train_r0_t42,2,0train,0,42,4,82641,False,loso_s2,20260926,4,1,0.27657983,0.25794378,0.24198274,0.22349365
s02_0train_r0_t43,2,0train,0,43,3,84631,False,loso_s2,20260926,3,1,0.2715604,0.25905904,0.24350752,0.22587304
s02_0train_r0_t44,2,0train,0,44,3,86750,False,loso_s2,20260926,3,1,0.27427194,0.26040474,0.24134628,0.22397703
s02_0train_r0_t45,2,0train,0,45,4,88656,False,loso_s2,20260926,4,1,0.26643947,0.26076248,0.24552558,0.22727242
s02_0train_r0_t46,2,0train,0,46,4,90584,False,loso_s2,20260926,4,1,0.26862374,0.25736165,0.24570747,0.22830717
s02_0train_r0_t47,2,0train,0,47,4,92698,False,loso_s2,20260926,4,1,0.26699415,0.26445323,0.24021293,0.2283397
s02_0train_r0_t48,2,0train,0,48,4,94757,False,loso_s2,20260926,4,1,0.27135834,0.2616266,0.24010839,0.22690667
s02_0train_r1_t01,2,0train,1,1,4,250,False,loso_s2,20260926,4,1,0.27164167,0.2616841,0.23980668,0.22686754
s02_0train_r1_t02,2,0train,1,2,3,2253,False,loso_s2,20260926,3,1,0.27829704,0.26121983,0.24093746,0.21954569
s02_0train_r1_t03,2,0train,1,3,2,4171,False,loso_s2,20260926,2,1,0.2733812,0.26398042,0.24037227,0.2222661
s02_0train_r1_t04,2,0train,1,4,1,6123,False,loso_s2,20260926,1,1,0.27492326,0.26330224,0.23797789,0.22379658
s02_0train_r1_t05,2,0train,1,5,1,8131,False,loso_s2,20260926,1,1,0.27066013,0.26571432,0.23904465,0.22458084
s02_0train_r1_t06,2,0train,1,6,2,10242,False,loso_s2,20260926,2,1,0.27117476,0.26382783,0.24255112,0.2224463
s02_0train_r1_t07,2,0train,1,7,3,12159,False,loso_s2,20260926,3,1,0.2751036,0.26111326,0.23957537,0.22420779
s02_0train_r1_t08,2,0train,1,8,4,14209,False,loso_s2,20260926,4,1,0.27440768,0.2609681,0.24133143,0.22329278
s02_0train_r1_t09,2,0train,1,9,2,16140,False,loso_s2,20260926,2,1,0.27756268,0.2619188,0.23754783,0.22297065
s02_0train_r1_t10,2,0train,1,10,3,18138,False,loso_s2,20260926,3,1,0.27592668,0.2596034,0.24244118,0.2220287
s02_0train_r1_t11,2,0train,1,11,1,20044,False,loso_s2,20260926,1,1,0.2706899,0.26158512,0.24161683,0.22610818
s02_0train_r1_t12,2,0train,1,12,1,21939,False,loso_s2,20260926,1,1,0.2729495,0.26289493,0.23775789,0.2263977
s02_0train_r1_t13,2,0train,1,13,1,23911,False,loso_s2,20260926,1,1,0.279483,0.26304743,0.23665208,0.22081745
s02_0train_r1_t14,2,0train,1,14,4,25855,False,loso_s2,20260926,4,1,0.27138197,0.26624873,0.23857538,0.22379388
s02_0train_r1_t15,2,0train,1,15,2,27822,False,loso_s2,20260926,2,1,0.26940173,0.2655255,0.243156,0.2219168
s02_0train_r1_t16,2,0train,1,16,2,29942,False,loso_s2,20260926,2,1,0.2708287,0.26133832,0.2350739,0.2327591
s02_0train_r1_t17,2,0train,1,17,1,31950,False,loso_s2,20260926,1,1,0.2776436,0.26359767,0.23547535,0.22328341
s02_0train_r1_t18,2,0train,1,18,1,34016,False,loso_s2,20260926,1,1,0.27372733,0.26133606,0.243272,0.22166465
s02_0train_r1_t19,2,0train,1,19,3,36052,False,loso_s2,20260926,3,1,0.2723454,0.26046187,0.24078752,0.22640526
s02_0train_r1_t20,2,0train,1,20,1,38118,False,loso_s2,20260926,1,1,0.27426738,0.25977004,0.2425517,0.22341087
s02_0train_r1_t21,2,0train,1,21,2,40188,False,loso_s2,20260926,2,1,0.27059937,0.26771417,0.23846829,0.22321816
s02_0train_r1_t22,2,0train,1,22,4,42268,False,loso_s2,20260926,4,1,0.27517542,0.26298034,0.23532471,0.22651955
s02_0train_r1_t23,2,0train,1,23,4,44180,False,loso_s2,20260926,4,1,0.27104205,0.26003933,0.24057017,0.22834842
s02_0train_r1_t24,2,0train,1,24,3,46211,False,loso_s2,20260926,3,1,0.26877618,0.2622187,0.24305542,0.22594969
s02_0train_r1_t25,2,0train,1,25,1,48164,False,loso_s2,20260926,1,1,0.26954237,0.25822935,0.23809183,0.23413649
s02_0train_r1_t26,2,0train,1,26,4,50125,False,loso_s2,20260926,4,1,0.27487195,0.2618957,0.23730686,0.22592549
s02_0train_r1_t27,2,0train,1,27,4,52229,False,loso_s2,20260926,4,1,0.2762547,0.2637774,0.23579264,0.2241752
s02_0train_r1_t28,2,0train,1,28,2,54233,False,loso_s2,20260926,2,1,0.26734692,0.2649317,0.24116398,0.22655739
s02_0train_r1_t29,2,0train,1,29,4,56208,True,loso_s2,20260926,4,1,0.2760027,0.26161167,0.23601258,0.22637303
s02_0train_r1_t30,2,0train,1,30,4,58234,False,loso_s2,20260926,4,1,0.27714646,0.26179767,0.23756236,0.22349352
s02_0train_r1_t31,2,0train,1,31,2,60305,False,loso_s2,20260926,2,2,0.26704744,0.26711664,0.240446,0.22538991
s02_0train_r1_t32,2,0train,1,32,1,62412,False,loso_s2,20260926,1,1,0.26806408,0.26431388,0.24165872,0.22596335
s02_0train_r1_t33,2,0train,1,33,2,64504,False,loso_s2,20260926,2,1,0.2675967,0.25838602,0.24390244,0.23011485
s02_0train_r1_t34,2,0train,1,34,3,66595,False,loso_s2,20260926,3,1,0.26763836,0.26459002,0.23927292,0.22849871
s02_0train_r1_t35,2,0train,1,35,3,68638,True,loso_s2,20260926,3,1,0.2741608,0.26263815,0.23820521,0.22499584
s02_0train_r1_t36,2,0train,1,36,3,70702,False,loso_s2,20260926,3,2,0.2647674,0.26639062,0.23961207,0.22922988
s02_0train_r1_t37,2,0train,1,37,4,72722,False,loso_s2,20260926,4,1,0.27867165,0.26030403,0.23906256,0.22196178
s02_0train_r1_t38,2,0train,1,38,3,74694,False,loso_s2,20260926,3,1,0.2796876,0.26281124,0.23596711,0.22153406
s02_0train_r1_t39,2,0train,1,39,1,76657,False,loso_s2,20260926,1,1,0.26817945,0.26690346,0.23689294,0.22802414
s02_0train_r1_t40,2,0train,1,40,4,78582,False,loso_s2,20260926,4,1,0.2696182,0.26325214,0.23824674,0.2288829
s02_0train_r1_t41,2,0train,1,41,2,80663,False,loso_s2,20260926,2,1,0.27553898,0.25980666,0.23732007,0.22733429
s02_0train_r1_t42,2,0train,1,42,3,82641,False,loso_s2,20260926,3,1,0.2758983,0.2568155,0.24413805,0.22314817
s02_0train_r1_t43,2,0train,1,43,2,84631,False,loso_s2,20260926,2,1,0.2789431,0.2572487,0.23736955,0.22643869
s02_0train_r1_t44,2,0train,1,44,3,86750,False,loso_s2,20260926,3,1,0.27416894,0.25864294,0.23881505,0.22837307
s02_0train_r1_t45,2,0train,1,45,4,88656,False,loso_s2,20260926,4,1,0.26702577,0.2633709,0.24520543,0.22439787
s02_0train_r1_t46,2,0train,1,46,2,90584,False,loso_s2,20260926,2,1,0.26511776,0.25555038,0.24555442,0.23377743
s02_0train_r1_t47,2,0train,1,47,3,92698,False,loso_s2,20260926,3,1,0.26882914,0.25971884,0.24518397,0.22626807
s02_0train_r1_t48,2,0train,1,48,1,94757,False,loso_s2,20260926,1,1,0.27758962,0.2626797,0.2379265,0.22180423
s02_0train_r2_t01,2,0train,2,1,1,250,True,loso_s2,20260926,1,1,0.26732466,0.2649738,0.2431853,0.22451626
s02_0train_r2_t02,2,0train,2,2,1,2253,False,loso_s2,20260926,1,1,0.27343756,0.26248708,0.24184525,0.22223012
s02_0train_r2_t03,2,0train,2,3,4,4171,True,loso_s2,20260926,4,1,0.26969457,0.26520625,0.2415676,0.22353154
s02_0train_r2_t04,2,0train,2,4,2,6123,False,loso_s2,20260926,2,1,0.27546933,0.2622031,0.23556064,0.2267669
s02_0train_r2_t05,2,0train,2,5,1,8131,False,loso_s2,20260926,1,1,0.27661237,0.2626662,0.23536637,0.22535504
s02_0train_r2_t06,2,0train,2,6,3,10242,False,loso_s2,20260926,3,1,0.26891986,0.26369768,0.24307975,0.22430268
s02_0train_r2_t07,2,0train,2,7,1,12159,False,loso_s2,20260926,1,1,0.27689058,0.26173753,0.23842491,0.22294696
s02_0train_r2_t08,2,0train,2,8,3,14209,False,loso_s2,20260926,3,1,0.26773432,0.2593205,0.24432486,0.22862034
s02_0train_r2_t09,2,0train,2,9,2,16140,False,loso_s2,20260926,2,1,0.2738145,0.2604929,0.24090852,0.22478409
s02_0train_r2_t10,2,0train,2,10,4,18138,False,loso_s2,20260926,4,1,0.2708228,0.2579396,0.24197575,0.22926186
s02_0train_r2_t11,2,0train,2,11,1,20044,False,loso_s2,20260926,1,1,0.26503783,0.26056072,0.24451298,0.22988841
s02_0train_r2_t12,2,0train,2,12,3,21939,False,loso_s2,20260926,3,1,0.26924083,0.26257935,0.24119546,0.22698435
s02_0train_r2_t13,2,0train,2,13,3,23911,False,loso_s2,20260926,3,1,0.2717836,0.26183635,0.24095131,0.22542876
s02_0train_r2_t14,2,0train,2,14,1,25855,False,loso_s2,20260926,1,1,0.27441028,0.2603246,0.23834594,0.22691922
s02_0train_r2_t15,2,0train,2,15,3,27822,False,loso_s2,20260926,3,1,0.26887116,0.26397878,0.23990226,0.22724777
s02_0train_r2_t16,2,0train,2,16,2,29942,False,loso_s2,20260926,2,1,0.27369,0.26277906,0.24308799,0.22044297
s02_0train_r2_t17,2,0train,2,17,4,31950,False,loso_s2,20260926,4,2,0.2611401,0.2639998,0.24614923,0.22871087
s02_0train_r2_t18,2,0train,2,18,4,34016,False,loso_s2,20260926,4,1,0.2697192,0.2638143,0.24127051,0.22519597
s02_0train_r2_t19,2,0train,2,19,4,36052,False,loso_s2,20260926,4,1,0.26819256,0.2626276,0.24010447,0.22907536
s02_0train_r2_t20,2,0train,2,20,3,38118,True,loso_s2,20260926,3,1,0.2679518,0.26522905,0.23253545,0.23428373
s02_0train_r2_t21,2,0train,2,21,1,40188,False,loso_s2,20260926,1,1,0.2690445,0.26609218,0.23918891,0.22567445
s02_0train_r2_t22,2,0train,2,22,4,42268,False,loso_s2,20260926,4,1,0.27514043,0.26094735,0.24077703,0.22313519
s02_0train_r2_t23,2,0train,2,23,2,44180,False,loso_s2,20260926,2,1,0.27037552,0.2632907,0.23669873,0.22963503
s02_0train_r2_t24,2,0train,2,24,4,46211,False,loso_s2,20260926,4,1,0.27392524,0.25689465,0.24114464,0.22803542
s02_0train_r2_t25,2,0train,2,25,2,48164,False,loso_s2,20260926,2,1,0.2739264,0.26034406,0.2432045,0.22252503
s02_0train_r2_t26,2,0train,2,26,1,50125,False,loso_s2,20260926,1,1,0.27537164,0.26020384,0.23446354,0.22996101
s02_0train_r2_t27,2,0train,2,27,3,52229,False,loso_s2,20260926,3,1,0.27690002,0.25969762,0.2417376,0.22166476
s02_0train_r2_t28,2,0train,2,28,2,54233,False,loso_s2,20260926,2,1,0.27010393,0.2645209,0.23727854,0.22809665
s02_0train_r2_t29,2,0train,2,29,1,56208,False,loso_s2,20260926,1,1,0.26349366,0.2626181,0.25082377,0.22306447
s02_0train_r2_t30,2,0train,2,30,3,58234,False,loso_s2,20260926,3,1,0.27134824,0.2616031,0.24117254,0.22587614
