sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_0train_r3_t29,9,0train,3,29,1,56208,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7724956406933422,-0.22596803408848248,2.1905400510395356,3.2482998536969028
s09_0train_r3_t30,9,0train,3,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2954059641681272,1.0773363064051824,2.2273476470052676,3.2807699552116225
s09_0train_r3_t31,9,0train,3,31,3,60305,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2901205718543548,0.7251488120952219,3.2942275980215703,2.2651616697286894
s09_0train_r3_t32,9,0train,3,32,3,62412,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2913621710797807,0.721245421571325,3.298270082012449,2.2599557620419066
s09_0train_r3_t33,9,0train,3,33,2,64504,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7265068334277602,-0.28554717158586873,2.274105650488424,3.2851492634859674
s09_0train_r3_t34,9,0train,3,34,2,66595,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7667484653917749,-0.287045853032992,3.2880565016012775,2.2281763257812397
s09_0train_r3_t35,9,0train,3,35,2,68638,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2276525351809728,3.21144412042974,2.14059459435521,0.9211140838563865
s09_0train_r3_t36,9,0train,3,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7735853393337994,-0.27489190177477074,2.2552384925733437,3.2601221120873594
s09_0train_r3_t37,9,0train,3,37,1,72722,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0868144119236394,-0.3029597771968991,3.287079870216508,2.25784391195324
s09_0train_r3_t38,9,0train,3,38,2,74694,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8001584215875593,-0.2898906800497861,3.294451413411287,2.1246111079468855
s09_0train_r3_t39,9,0train,3,39,1,76657,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7205932901177601,-0.28838899608433854,2.2801865416072324,3.287832561179373
s09_0train_r3_t40,9,0train,3,40,4,78582,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2504571970087455,0.765148002582877,2.213500272070716,3.26126367878932
s09_0train_r3_t41,9,0train,3,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2740248925990007,0.7298378672997043,2.2549923569484522,3.2831483836248254
s09_0train_r3_t42,9,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.9617040090558344,-0.20761234654151747,3.231333084594263,0.8908630763016003
s09_0train_r3_t43,9,0train,3,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7211122323000729,-0.29113442662653066,2.2666229296054863,3.2963976634925958
s09_0train_r3_t44,9,0train,3,44,2,86750,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2857928621360548,0.7829137525041491,2.2531952710196927,3.2750535567408594
s09_0train_r3_t45,9,0train,3,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2696810319985502,3.302227913194712,1.767393474510801,0.7465992470217561
s09_0train_r3_t46,9,0train,3,46,1,90584,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8008470996680943,-0.26600042737661334,2.2433949287288777,3.2439319575016077
s09_0train_r3_t47,9,0train,3,47,3,92698,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8002073416928908,-0.26418248725047777,3.2590659015338135,2.2154733205678236
s09_0train_r3_t48,9,0train,3,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.0237069898123234,-0.26376633038595027,3.2300989068496655,2.1992534538615884
s09_0train_r4_t01,9,0train,4,1,4,250,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2846147716048485,1.0203942107447603,2.2130856013113087,3.266730528346812
s09_0train_r4_t02,9,0train,4,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7703496103597126,3.2847345178121867,-0.25985426914918014,1.9676424344138193
s09_0train_r4_t03,9,0train,4,3,3,4171,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2803190344308607,3.2726958291014276,0.7867520644027194,2.2398648960715257
s09_0train_r4_t04,9,0train,4,4,4,6123,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7277488941943033,-0.2892422450062378,2.199522316348439,3.3016661860541445
s09_0train_r4_t05,9,0train,4,5,2,8131,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2572494871479896,1.138448208319301,2.124337289190828,3.224960290287482
s09_0train_r4_t06,9,0train,4,6,2,10242,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.132488649733625,-0.2109678971584687,3.1720073730435296,0.9994055334300053
s09_0train_r4_t07,9,0train,4,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.709438509551113,-0.304970347903043,3.308656690902855,2.2781241686477816
s09_0train_r4_t08,9,0train,4,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2894006004187544,0.7128003965894278,2.2818799771224674,3.293338304541469
s09_0train_r4_t09,9,0train,4,9,1,16140,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.29078295410609745,0.7322759779911402,3.2974891139812894,2.241123164420449
s09_0train_r4_t10,9,0train,4,10,1,18138,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2705962418378043,-0.25953914736275835,2.2449109855009213,0.7396716821989955
s09_0train_r4_t11,9,0train,4,11,2,20044,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21294553873627306,2.09525907028885,2.1137488891431424,2.1532201101811683
s09_0train_r4_t12,9,0train,4,12,2,21939,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8384170653585372,3.2594688120341315,0.8386547467581116,-0.2067757274976089
s09_0train_r4_t13,9,0train,4,13,1,23911,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2721092771039218,2.199693737879654,3.2489733753459493,0.9996305919277627
s09_0train_r4_t14,9,0train,4,14,4,25855,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.29717806926073653,3.2714146791041245,1.196175651252556,2.235460974522624
s09_0train_r4_t15,9,0train,4,15,1,27822,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1486489409983505,3.214325895849923,0.8607782594141304,-0.21793721907423103
s09_0train_r4_t16,9,0train,4,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.22561571932652058,1.025237663598374,2.062009753168175,3.2136037049747945
s09_0train_r4_t17,9,0train,4,17,3,31950,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7759076057082639,-0.27843465028268655,2.233673166420807,3.275647741493727
s09_0train_r4_t18,9,0train,4,18,1,34016,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2176201195638251,0.8235472350677498,3.2404707938255077,2.097913261876025
s09_0train_r4_t19,9,0train,4,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.710552549065095,-0.28797133295974986,2.2760319263472955,3.2968098913517014
s09_0train_r4_t20,9,0train,4,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.103718913024796,-0.18592930703962587,1.9867450321109759,2.1532564276721513
s09_0train_r4_t21,9,0train,4,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8872225937393343,3.2014153616588152,2.187967522873554,-0.2325844422019784
s09_0train_r4_t22,9,0train,4,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2597099719743647,3.2765164844819474,2.1387178061301495,0.7758834275222223
s09_0train_r4_t23,9,0train,4,23,1,44180,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1297229767028245,3.246392100499238,-0.24764298162877538,0.8774841955919104
s09_0train_r4_t24,9,0train,4,24,2,46211,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7866284236750087,2.213886581083447,3.253155803838315,-0.2533861864608033
s09_0train_r4_t25,9,0train,4,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7172027336377785,3.3078136961665674,-0.2841422954543891,1.8639537315486934
s09_0train_r4_t26,9,0train,4,26,1,50125,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.0658935321957084,-0.22341121132469993,0.8206307499864414,3.248968014724109
s09_0train_r4_t27,9,0train,4,27,4,52229,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7773726773888066,-0.2431284890417964,3.2627511439617893,2.165292432964932
s09_0train_r4_t28,9,0train,4,28,4,54233,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9701656967458413,-0.29569672431159943,2.261781598677695,3.270396223152655
s09_0train_r4_t29,9,0train,4,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.727343199599958,-0.29749433687750637,2.284326032705674,3.2916289244206007
s09_0train_r4_t30,9,0train,4,30,1,58234,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.224633560036284,3.230261010322013,0.8263993349614874,-0.25422639741436814
s09_0train_r4_t31,9,0train,4,31,1,60305,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.237381280594293,0.8981613741815404,-0.23875413615032592,2.1096712690896
s09_0train_r4_t32,9,0train,4,32,3,62412,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2784143066171659,1.1212946983230638,2.045485469045055,3.270905307477991
s09_0train_r4_t33,9,0train,4,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2772918502198505,3.283345482059879,0.7419673699283145,2.243398420652692
s09_0train_r4_t34,9,0train,4,34,4,66595,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2996011721850177,0.739007897472187,3.2926191823493896,2.2804434000151264
s09_0train_r4_t35,9,0train,4,35,3,68638,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7196697160330007,-0.3027975606248323,2.2937845033256132,3.295354010029045
s09_0train_r4_t36,9,0train,4,36,2,70702,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.25829347495685057,0.776733606501318,3.2731449420169647,2.1608342381950796
s09_0train_r4_t37,9,0train,4,37,3,72722,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27512652807654336,0.7530755108380902,2.2308102077171608,3.280699300648987
s09_0train_r4_t38,9,0train,4,38,4,74694,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2569338152502378,1.1252651628353925,3.198047420766193,2.1882211056558374
s09_0train_r4_t39,9,0train,4,39,4,76657,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8479780509733678,-0.285996550342438,2.2356335309384368,3.272376899563479
s09_0train_r4_t40,9,0train,4,40,1,78582,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8141298061924022,-0.24734230222950465,3.2643634890238653,2.077669429919084
s09_0train_r4_t41,9,0train,4,41,3,80663,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7057260708187241,-0.2948790140399458,3.3026701438828336,2.2806865606386117
s09_0train_r4_t42,9,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.763828017385115,-0.29548987822217576,2.2802455418815093,3.277405185118623
s09_0train_r4_t43,9,0train,4,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8557672698436493,-0.26752493033105623,3.2764925844336537,1.9882934148274254
s09_0train_r4_t44,9,0train,4,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.1477069230853465,-0.3012242889820933,3.2888527638309677,2.225516412690895
s09_0train_r4_t45,9,0train,4,45,1,88656,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.25759745589978417,3.287693390128227,1.8314809959732739,0.782415223172015
s09_0train_r4_t46,9,0train,4,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27890278304930544,0.807281603414715,2.1651662726264647,3.282148894070864
s09_0train_r4_t47,9,0train,4,47,2,92698,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8172046190777932,-0.28889146153512674,2.2577832199827994,3.270471477207047
s09_0train_r4_t48,9,0train,4,48,4,94757,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.248951162826126,-0.2653847613004155,2.2042382671420055,0.8715821208593858
s09_0train_r5_t01,9,0train,5,1,1,250,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.20737560038076122,0.8481987450617966,3.2387734351503137,1.9864141354190188
s09_0train_r5_t02,9,0train,5,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.185037003769162,3.1838329519744546,2.078269640911185,0.9253132020622394
s09_0train_r5_t03,9,0train,5,3,3,4171,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7487906524562291,-0.2471127895920764,2.181225711377225,3.275195765366343
s09_0train_r5_t04,9,0train,5,4,3,6123,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7635787333958168,-0.274862641408431,3.27246335752542,2.242364345456437
s09_0train_r5_t05,9,0train,5,5,1,8131,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7418635891181506,-0.28605054004758995,3.2896367261017563,2.2468482482426513
s09_0train_r5_t06,9,0train,5,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2268931670416665,0.7445341815327327,2.2212652159818713,3.2582251645843927
s09_0train_r5_t07,9,0train,5,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.712412350227801,-0.2934641920931066,3.296212345738386,2.2833410888006536
s09_0train_r5_t08,9,0train,5,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7147146084098079,-0.2885063472771355,2.282289778617775,3.290833357169179
s09_0train_r5_t09,9,0train,5,9,2,16140,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2788377214497861,0.974405298217623,3.2650812928791453,2.189407758741318
s09_0train_r5_t10,9,0train,5,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.28335385132950675,3.2878561201916723,2.2059587912476863,0.7683786200673666
s09_0train_r5_t11,9,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.1597669618077977,-0.26376034540217425,2.15121428574389,3.223696182730024
s09_0train_r5_t12,9,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.293043213531139,0.7828127190533374,2.269716219857672,3.276870575817735
s09_0train_r5_t13,9,0train,5,13,3,23911,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7605825499852977,-0.2969160667813044,2.279227032631602,3.2823784183913123
s09_0train_r5_t14,9,0train,5,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7308833695671082,-0.2797393246913695,2.259856681441234,3.2848398069430886
s09_0train_r5_t15,9,0train,5,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7892383056882053,-0.30432786788509664,3.293534734437817,2.2762173780058017
s09_0train_r5_t16,9,0train,5,16,2,29942,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7271984613026332,-0.280607331729992,3.2805953095087697,2.272817376301392
s09_0train_r5_t17,9,0train,5,17,1,31950,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7899753053270471,-0.24916420398897468,2.112807191651316,3.268633383820163
s09_0train_r5_t18,9,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1249985728706378,3.072896527185424,0.9203541816709315,-0.12046831693826819
s09_0train_r5_t19,9,0train,5,19,4,36052,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7252350019233386,-0.2986152104121813,2.2848211159340575,3.293751490011769
s09_0train_r5_t20,9,0train,5,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2478121228011525,1.0120357323291613,2.0421552567721077,-0.25163204758158897
s09_0train_r5_t21,9,0train,5,21,3,40188,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27849897597548695,0.7444504761994711,2.268438714967111,3.2695711979420032
s09_0train_r5_t22,9,0train,5,22,2,42268,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2574843674364852,0.7443676830416437,2.2171832285783717,3.2760083171018075
s09_0train_r5_t23,9,0train,5,23,3,44180,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28659564191034037,0.9326704849635343,3.2709336852568964,2.2237997577121043
s09_0train_r5_t24,9,0train,5,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26035781325953394,0.7961383614529408,2.2287850054858054,3.2490302816683285
s09_0train_r5_t25,9,0train,5,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.730547513339723,-0.280658818420298,2.269297999120247,3.280763396608318
s09_0train_r5_t26,9,0train,5,26,1,50125,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.126841648263395,-0.19126641114925835,0.9026221612578004,3.177914183252992
s09_0train_r5_t27,9,0train,5,27,2,52229,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2698567384826371,0.7373507005474385,2.2363605514995477,3.2822846209056222
s09_0train_r5_t28,9,0train,5,28,4,54233,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7419406057108029,-0.28146069161196186,3.274558726052174,2.2690190468150058
s09_0train_r5_t29,9,0train,5,29,1,56208,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2608746788156874,2.1177454818240498,0.7997855195524906,3.2733617990948547
s09_0train_r5_t30,9,0train,5,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8193184794598809,-0.2547843898408569,2.2338900166636817,3.2249415519841644
s09_0train_r5_t31,9,0train,5,31,2,60305,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2581926378062383,2.0069703082743913,3.253860710402222,1.0602096998650274
s09_0train_r5_t32,9,0train,5,32,2,62412,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7562017612497486,-0.256429919552164,3.2609742594233904,2.236735153886915
s09_0train_r5_t33,9,0train,5,33,3,64504,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2896087189473148,0.8514259101617536,2.253041895518247,3.2701550920469056
s09_0train_r5_t34,9,0train,5,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.2597099893395933,-0.30471496281522475,3.2689512944894785,1.2487857538243254
s09_0train_r5_t35,9,0train,5,35,4,68638,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.27509316188601596,3.2231367350341777,1.1922767234266938,2.190603353770452
s09_0train_r5_t36,9,0train,5,36,4,70702,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2898216276927367,0.8454363516638153,3.275567750105683,2.244560952130803
s09_0train_r5_t37,9,0train,5,37,3,72722,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.0369973440542177,-0.2864433375470444,3.2750755742880675,2.1859899484192207
s09_0train_r5_t38,9,0train,5,38,1,74694,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.144458893212397,-0.22838042970038716,3.2087308116347573,0.9303825854563654
s09_0train_r5_t39,9,0train,5,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0046402559906245,3.2620379793418466,-0.22654592233521287,0.7964674866731909
s09_0train_r5_t40,9,0train,5,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2882932101003732,0.9554176302709068,2.2516263660809352,3.2588551986484013
s09_0train_r5_t41,9,0train,5,41,1,80663,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.210689644985488,-0.2993036692849931,3.2715697461875948,2.242767203108369
s09_0train_r5_t42,9,0train,5,42,4,82641,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2986418053675347,0.7147422626797637,2.287866799294062,3.2971432208883753
s09_0train_r5_t43,9,0train,5,43,2,84631,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2912703027574374,2.2145309967126416,0.8109320921832183,3.2884664837321296
s09_0train_r5_t44,9,0train,5,44,4,86750,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2716360834188589,0.7421120028320851,2.24503623190509,3.2781986622582675
s09_0train_r5_t45,9,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.1502811039281595,-0.279168087683809,3.267597969917406,1.0692434200930545
s09_0train_r5_t46,9,0train,5,46,1,90584,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.18852110941687336,0.8098485734326758,2.1524280160484737,3.2137427668283163
s09_0train_r5_t47,9,0train,5,47,2,92698,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8256842915413616,-0.2921607665361005,2.2671145904877394,3.26871366045818
s09_0train_r5_t48,9,0train,5,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7602439280541077,-0.29217733823607384,3.288668714069457,2.253937172629779
s09_1test_r0_t01,9,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2180518898584474,3.3011171424646886,-0.2990424084695156,0.7614311101985582
s09_1test_r0_t02,9,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.27228568540098336,3.2989996093770952,1.8164081536713566,0.7495369019804632
s09_1test_r0_t03,9,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.272381052762633,3.3036867527140683,1.7914565831057763,0.7319793670874353
s09_1test_r0_t04,9,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.203476668526434,3.2678808306027696,-0.2507717436032435,0.7586893733998918
s09_1test_r0_t05,9,1test,0,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2774075468991732,3.2893856994406385,0.7621251446889796,2.1548334521951817
s09_1test_r0_t06,9,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.158864394732925,3.280207483437737,-0.271269636789059,0.7851159943324388
s09_1test_r0_t07,9,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2796135224868786,3.3041231808685425,1.801109490541584,0.737181269609529
s09_1test_r0_t08,9,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2751034689667971,3.279581582808217,2.0721883755585955,0.8567800936376218
s09_1test_r0_t09,9,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.27364249334678803,3.3021849860128083,1.8945116470626007,0.725620262259105
s09_1test_r0_t10,9,1test,0,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7360881056743573,-0.28975277323993925,3.2973785644055877,2.2284902159009166
s09_1test_r0_t11,9,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2522091404522127,3.284540955107811,-0.28188869209033707,0.7413860240894562
