sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,20260925,3,2,0.1949329,0.37734354,0.2621623,0.16556126
s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,20260925,2,1,0.3544666,0.20978616,0.3106192,0.12512805
s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,20260925,4,2,0.16195914,0.33525547,0.30011013,0.20267525
s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,20260925,3,2,0.3022132,0.37140316,0.23181416,0.09456952
s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,20260925,4,2,0.22558518,0.3463258,0.25455263,0.1735364
s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,20260925,3,2,0.27503818,0.3826719,0.19147494,0.15081501
s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,20260925,4,1,0.3629941,0.32692906,0.19188733,0.118189506
s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,20260925,2,2,0.31272793,0.3153357,0.24065119,0.13128515
s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,20260925,2,2,0.27702966,0.35352585,0.22265007,0.1467944
s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,20260925,4,3,0.22287901,0.28581828,0.3021371,0.18916565
s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,20260925,1,2,0.32191932,0.36519137,0.20384149,0.10904784
s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,20260925,2,2,0.3065235,0.38598213,0.19989546,0.107598945
s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,20260925,2,1,0.34339854,0.25522816,0.25396845,0.14740488
s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,20260925,2,2,0.27675498,0.4093091,0.1955661,0.11836979
s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,20260925,3,2,0.24610268,0.4044995,0.2264853,0.12291254
s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,20260925,4,4,0.29061854,0.16475882,0.22746043,0.31716222
s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,20260925,1,2,0.2163357,0.37460655,0.2572964,0.15176128
s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,20260925,4,1,0.4416891,0.17572159,0.24313396,0.13945532
s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,20260925,1,3,0.24029592,0.24310614,0.35261494,0.16398308
s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,20260925,3,2,0.251799,0.3842304,0.23947664,0.12449401
s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,20260925,1,2,0.2388079,0.34242773,0.24182165,0.17694272
s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,20260925,4,2,0.33757383,0.3422358,0.19491431,0.12527606
s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,20260925,1,2,0.25628972,0.3335608,0.24460725,0.16554223
s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,20260925,3,3,0.16253911,0.2539589,0.30443704,0.27906498
s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,20260925,1,3,0.22185142,0.27887017,0.305167,0.1941114
s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,20260925,2,2,0.19578555,0.43251503,0.22648703,0.14521238
s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,20260925,3,1,0.37315646,0.23037226,0.2596951,0.13677613
s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,20260925,3,2,0.23378475,0.40313026,0.22784473,0.13524024
s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,20260925,4,2,0.29160115,0.29769102,0.2443751,0.16633269
s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,20260925,1,2,0.19664827,0.3687493,0.23867415,0.19592832
s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,20260925,2,2,0.21761529,0.42399552,0.24164401,0.1167452
s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,20260925,4,2,0.263716,0.3260414,0.24107039,0.16917218
s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,20260925,2,1,0.31368524,0.31074739,0.24557771,0.12998967
s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,20260925,3,2,0.26532423,0.39902174,0.22266597,0.11298803
s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,20260925,3,2,0.19873975,0.4547226,0.21684296,0.12969476
s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,20260925,1,2,0.20353147,0.41674423,0.2532122,0.12651205
s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,20260925,4,2,0.22459556,0.34391093,0.27065015,0.1608434
s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,20260925,2,2,0.17734016,0.45294282,0.24055792,0.12915912
s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,20260925,4,2,0.15012251,0.37024203,0.2811808,0.19845471
s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,20260925,1,2,0.20769306,0.39517868,0.24446201,0.15266626
s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,20260925,1,2,0.1318992,0.47429654,0.2265638,0.16724038
s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,20260925,3,2,0.13307275,0.53884315,0.21654202,0.11154211
s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,20260925,3,2,0.15200585,0.48588803,0.22542958,0.1366765
s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,20260925,2,2,0.17040488,0.517564,0.19896302,0.113068104
s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,20260925,4,3,0.15872759,0.23465325,0.3245972,0.2820219
s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,20260925,2,2,0.2002422,0.38262382,0.2578815,0.15925243
s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,20260925,2,2,0.25304258,0.35148618,0.23979886,0.15567236
s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,20260925,1,2,0.17564958,0.46783733,0.20793061,0.14858253
s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,20260925,2,2,0.25357226,0.44523984,0.2057578,0.09543013
s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,20260925,4,3,0.24937181,0.16584176,0.29565495,0.28913146
s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,20260925,4,3,0.21459144,0.2424098,0.32947767,0.21352112
s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,20260925,2,1,0.3315977,0.25136518,0.25788128,0.15915585
s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,20260925,2,2,0.263426,0.34827834,0.23719312,0.15110253
s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,20260925,2,2,0.1687105,0.43430653,0.25294402,0.14403889
s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,20260925,2,1,0.31228307,0.28823614,0.26651967,0.13296118
s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,20260925,4,2,0.2003185,0.30850273,0.27792296,0.21325587
s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,20260925,4,4,0.20061372,0.18271776,0.27987882,0.33678973
s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,20260925,3,2,0.3177476,0.37519684,0.2127156,0.09433997
s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,20260925,4,3,0.24880797,0.2843925,0.29488817,0.17191136
s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,20260925,1,1,0.3933732,0.22379413,0.22422427,0.15860835
s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,20260925,2,1,0.29407638,0.27493274,0.24709317,0.18389767
s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,20260925,3,1,0.27944607,0.27683544,0.26266313,0.18105534
s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,20260925,2,2,0.16132398,0.447299,0.26212546,0.12925164
s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,20260925,1,1,0.51167065,0.1660001,0.21989506,0.10243419
s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,20260925,4,2,0.1592359,0.38274089,0.24077329,0.21724996
s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,20260925,1,1,0.33352852,0.3131812,0.20541812,0.14787215
s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,20260925,4,2,0.14198698,0.34149036,0.2981702,0.2183524
s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,20260925,1,2,0.23459026,0.40304312,0.22088312,0.14148355
s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,20260925,1,2,0.14885233,0.46612203,0.22760887,0.1574168
s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,20260925,1,2,0.30027804,0.32349318,0.24707949,0.12914926
s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,20260925,1,2,0.19367744,0.49917465,0.20456865,0.10257922
s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,20260925,3,2,0.15126532,0.45519695,0.25807667,0.13546102
s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,20260925,3,2,0.21796599,0.4189617,0.26544812,0.09762419
s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,20260925,4,2,0.054189507,0.3612134,0.27145258,0.31314453
s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,20260925,2,2,0.14389414,0.49899507,0.23564295,0.12146785
s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,20260925,3,2,0.1906146,0.46052873,0.20451489,0.1443418
s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,20260925,3,2,0.27198714,0.2942517,0.28340983,0.15035133
s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,20260925,3,2,0.17743543,0.4260921,0.22471566,0.17175676
s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,20260925,4,2,0.16049634,0.5498472,0.20708075,0.08257572
s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,20260925,3,2,0.23062494,0.42438394,0.23323253,0.11175859
s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,20260925,1,2,0.2521683,0.33020627,0.24754268,0.1700827
s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,20260925,3,1,0.30412707,0.23915103,0.26817852,0.1885434
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260926,1,2,0.26436055,0.4216075,0.18140805,0.13262382
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260926,2,2,0.2455135,0.3751252,0.24145266,0.13790862
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260926,2,2,0.28072625,0.28216848,0.25566053,0.18144472
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260926,1,1,0.37079823,0.31130096,0.1715487,0.1463521
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260926,2,2,0.19995561,0.44319388,0.22402409,0.13282642
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260926,1,1,0.33996716,0.30475256,0.19410479,0.16117552
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260926,2,2,0.31827235,0.33948714,0.19573341,0.14650714
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260926,3,2,0.28080025,0.34927216,0.22997414,0.13995343
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260926,2,2,0.2906111,0.37577403,0.2112715,0.12234337
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260926,4,2,0.24657252,0.38316575,0.20772383,0.16253789
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260926,1,1,0.32788822,0.29641846,0.23599634,0.13969699
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260926,3,1,0.36178485,0.3032551,0.21129088,0.12366913
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260926,2,1,0.37770066,0.31287462,0.17895621,0.13046855
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260926,1,1,0.3506803,0.25867012,0.21201278,0.17863683
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260926,4,1,0.29475218,0.20611338,0.28492022,0.2142142
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260926,4,2,0.2879028,0.36208236,0.20686947,0.14314538
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260926,4,2,0.23785618,0.39716074,0.2001014,0.16488177
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260926,4,2,0.24590372,0.45233262,0.16918583,0.13257791
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260926,4,2,0.30438858,0.3154012,0.21562962,0.16458055
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260926,1,2,0.2540308,0.3855684,0.21382956,0.14657117
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260926,3,2,0.3090704,0.3287662,0.22032551,0.14183791
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260926,2,2,0.16651353,0.42706114,0.24706152,0.15936384
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260926,1,2,0.28199235,0.3692775,0.20882058,0.13990963
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260926,1,1,0.4373065,0.2684554,0.20206842,0.092169724
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260926,3,1,0.29610318,0.25829753,0.26681763,0.17878161
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260926,4,2,0.35710385,0.35801658,0.14727207,0.13760747
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260926,1,1,0.31187376,0.304414,0.24162917,0.14208303
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260926,3,2,0.21037234,0.34725344,0.29267174,0.14970246
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260926,3,2,0.23967971,0.3921443,0.2158299,0.15234604
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260926,3,2,0.24086799,0.36042663,0.22673358,0.17197178
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260926,1,1,0.33457032,0.3092432,0.20284274,0.15334366
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260926,2,1,0.37138218,0.19286565,0.27558908,0.16016309
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260926,1,1,0.3630413,0.31845045,0.18137994,0.13712826
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260926,2,2,0.25629303,0.40874195,0.20853847,0.12642649
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260926,2,2,0.31971282,0.33595234,0.19365315,0.1506817
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260926,1,2,0.22527541,0.42395315,0.21485849,0.13591303
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260926,2,2,0.26989987,0.33404586,0.23671362,0.15934065
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260926,3,2,0.22707376,0.39714816,0.23600672,0.13977133
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260926,2,2,0.27845493,0.34801537,0.20956607,0.16396359
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260926,3,1,0.3690679,0.23441662,0.21152683,0.18498862
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260926,3,2,0.21485497,0.42006478,0.21172996,0.15335031
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260926,4,3,0.23784576,0.24559197,0.3186887,0.1978736
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260926,3,2,0.20516145,0.3312075,0.28051135,0.18311973
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260926,3,1,0.3257068,0.28930187,0.22712074,0.15787058
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260926,4,3,0.27081648,0.23901157,0.30528498,0.18488699
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260926,4,3,0.21458314,0.231579,0.3014891,0.25234872
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260926,4,1,0.3601101,0.2708111,0.17517641,0.19390243
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260926,4,2,0.21043538,0.36145216,0.2303054,0.19780706
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260926,4,2,0.21333206,0.44127512,0.210896,0.13449688
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260926,3,2,0.29787728,0.3737866,0.19726546,0.1310706
s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,20260926,2,2,0.29710227,0.37152973,0.18754098,0.14382693
s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,20260926,1,2,0.24384274,0.41855457,0.18809974,0.14950295
s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,20260926,1,2,0.2305209,0.35022938,0.21828915,0.20096059
s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,20260926,2,1,0.32206216,0.23542097,0.2320128,0.21050407
s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,20260926,3,2,0.29135326,0.32400507,0.24050525,0.14413647
s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,20260926,4,1,0.42316565,0.3790258,0.105653256,0.09215537
s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,20260926,2,1,0.35000184,0.28240496,0.20957467,0.15801856
s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,20260926,3,2,0.23465355,0.39391443,0.21761613,0.15381588
s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,20260926,1,2,0.3129941,0.31654555,0.19210036,0.17836
s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,20260926,1,2,0.21940984,0.3600515,0.24089651,0.1796422
s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,20260926,1,2,0.28123143,0.35161456,0.18774876,0.1794052
s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,20260926,4,2,0.19287603,0.3685037,0.22636056,0.21225975
s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,20260926,2,2,0.17499201,0.4274511,0.2513945,0.14616236
s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,20260926,2,2,0.3120477,0.31465033,0.20589863,0.16740334
s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,20260926,1,2,0.30184236,0.32561615,0.2332978,0.13924368
s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,20260926,1,3,0.26546776,0.27354452,0.28014427,0.18084343
s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,20260926,3,1,0.27584258,0.26536235,0.25891727,0.1998778
s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,20260926,1,2,0.2746978,0.39073417,0.19468287,0.13988522
s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,20260926,2,3,0.25905663,0.2529475,0.27024177,0.21775414
s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,20260926,4,4,0.2410471,0.15899213,0.29381117,0.3061496
s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,20260926,4,2,0.2461279,0.46024087,0.172097,0.12153427
s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,20260926,3,1,0.3464385,0.23114128,0.24290702,0.17951322
s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,20260926,1,1,0.32000038,0.3086457,0.20767672,0.1636772
s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,20260926,4,2,0.11933626,0.4053377,0.32166767,0.15365835
s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,20260926,4,1,0.38153157,0.29859474,0.19439802,0.12547566
s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,20260926,2,2,0.2907605,0.3427313,0.21917726,0.14733101
s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,20260926,4,1,0.53180367,0.07822495,0.17729925,0.21267214
s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,20260926,4,1,0.3456339,0.24842939,0.1870538,0.21888284
s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,20260926,2,1,0.41193855,0.2715086,0.1960757,0.12047711
s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,20260926,1,1,0.41021124,0.29409993,0.17173222,0.12395666
s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,20260926,2,2,0.32697004,0.3942321,0.15446272,0.124335125
s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,20260926,3,2,0.27743825,0.3993508,0.18511789,0.13809313
s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,20260926,3,1,0.5953427,0.15213686,0.16323787,0.08928258
s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,20260926,3,1,0.3401082,0.3053696,0.22006963,0.1344526
s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,20260926,4,2,0.1972715,0.48121846,0.17067772,0.15083234
s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,20260926,3,2,0.1945943,0.3835377,0.2426031,0.17926493
s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,20260926,1,2,0.27175406,0.37238386,0.20793158,0.14793059
s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,20260926,4,3,0.25601196,0.18868305,0.34865913,0.20664586
s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,20260926,2,1,0.38212854,0.27648962,0.20309603,0.13828589
s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,20260926,3,1,0.4333486,0.12640299,0.27146512,0.16878332
s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,20260926,2,2,0.2355922,0.39428875,0.21306883,0.15705028
s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,20260926,3,2,0.25782436,0.38924998,0.22690555,0.12602015
s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,20260926,4,1,0.3285232,0.18244329,0.2306481,0.25838548
s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,20260926,2,2,0.34118262,0.39676684,0.14837304,0.11367758
s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,20260926,3,2,0.24364544,0.37175217,0.24292393,0.14167844
s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,20260926,1,2,0.27829686,0.33236507,0.21304865,0.17628936
s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,20260926,1,2,0.21979573,0.39930743,0.24232903,0.13856784
s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,20260926,1,1,0.32240942,0.23894304,0.25203454,0.18661296
s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,20260926,4,2,0.28965968,0.36988115,0.17937267,0.16108651
s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,20260926,2,2,0.22446874,0.3667789,0.24127918,0.1674732
s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,20260926,1,2,0.21573883,0.443111,0.18584046,0.15530972
s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,20260926,3,2,0.12125326,0.3638082,0.31601882,0.19891968
s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,20260926,1,2,0.27270478,0.36101848,0.20154275,0.164734
s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,20260926,3,2,0.29312268,0.33451757,0.19088861,0.18147115
s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,20260926,2,1,0.34821436,0.28078783,0.21079637,0.16020142
s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,20260926,4,1,0.37376043,0.23205402,0.22435895,0.16982655
s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,20260926,1,2,0.26076922,0.32586443,0.26815858,0.14520779
s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,20260926,3,2,0.29233962,0.37405762,0.19993077,0.133672
s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,20260926,3,1,0.34329978,0.2673354,0.21167791,0.17768688
s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,20260926,1,1,0.35957283,0.27602354,0.22046386,0.1439398
s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,20260926,3,1,0.36812425,0.3169402,0.1892175,0.125718
s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,20260926,2,1,0.4517302,0.20625544,0.2216902,0.12032415
s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,20260926,4,1,0.33439612,0.2495932,0.2243613,0.19164933
s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,20260926,4,2,0.24316089,0.43096298,0.17874664,0.1471295
s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,20260926,4,3,0.10608783,0.27682114,0.31391132,0.3031797
s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,20260926,3,2,0.24975172,0.40635005,0.19363678,0.1502615
s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,20260926,1,1,0.28525117,0.26377156,0.2705233,0.18045394
s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,20260926,4,2,0.20188688,0.39706326,0.24231143,0.1587385
s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,20260926,2,2,0.22664808,0.3961795,0.20467263,0.1724998
s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,20260926,4,1,0.38121808,0.13672009,0.23784581,0.24421595
s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,20260926,2,2,0.22476512,0.38933027,0.23863758,0.14726695
s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,20260926,1,1,0.3462413,0.3300318,0.20592485,0.117802076
s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,20260926,3,2,0.22960177,0.40468514,0.20727128,0.15844189
