sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_0train_r3_t30,7,0train,3,30,2,58234,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1877349735774105,3.262232988182655,-0.2584347654693399,0.7985675834640669
s07_0train_r3_t31,7,0train,3,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0053603210362836,2.135915818104939,-0.2284504305574745,3.1985625238780755
s07_0train_r3_t32,7,0train,3,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.119390464295607,3.119998318612897,-0.11288055674448452,0.8738995405846098
s07_0train_r3_t33,7,0train,3,33,4,64504,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8221798330027396,3.260383595019042,1.8663383179208306,-0.21240736608036345
s07_0train_r3_t34,7,0train,3,34,2,66595,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8876765924954454,2.012374019957557,-0.17048915725898073,3.200880612232949
s07_0train_r3_t35,7,0train,3,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.18940974204043307,3.2376306603896396,0.8671885172167089,1.8882040908522295
s07_0train_r3_t36,7,0train,3,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2520067758089524,2.2394197268912106,-0.2592797913736831,0.7725938469570484
s07_0train_r3_t37,7,0train,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1635007814147977,3.2856197739938304,-0.2855776159133475,0.8359672413997248
s07_0train_r3_t38,7,0train,3,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.941753998469057,3.2718483599549204,-0.2587236643385963,0.8580235084772623
s07_0train_r3_t39,7,0train,3,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.252789486631396,3.25454388023063,-0.2529846069804056,0.7456437316236049
s07_0train_r3_t40,7,0train,3,40,1,78582,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.238624981358544,2.2252803561264187,-0.26452298688870224,0.8560336288712315
s07_0train_r3_t41,7,0train,3,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.228031333068024,3.242670414345649,0.7705446814532573,-0.24158758266292213
s07_0train_r3_t42,7,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.223530053499137,2.149894469973606,1.1323006091685441,-0.25943944066755303
s07_0train_r3_t43,7,0train,3,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.283468524046394,0.8300935015534163,-0.280054638102308,2.126463245988452
s07_0train_r3_t44,7,0train,3,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9142130459644322,3.1813590168160344,-0.12655279046720774,0.9366183059547898
s07_0train_r3_t45,7,0train,3,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8890938806860775,2.0823620143424044,-0.23576954836631445,3.2404054996940044
s07_0train_r3_t46,7,0train,3,46,1,90584,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.897959028055666,3.278412642976627,-0.2611777531775411,0.8326252491677237
s07_0train_r3_t47,7,0train,3,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8763336508427338,3.224230035019833,-0.1863706268177716,1.9450855616839424
s07_0train_r3_t48,7,0train,3,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.0633239726034134,3.204564315898101,-0.24621376430756745,2.1669179216786176
s07_0train_r4_t01,7,0train,4,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2659285823169184,2.1520612610929515,0.794597226997448,-0.25356038949327986
s07_0train_r4_t02,7,0train,4,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.1352576986505973,3.2514360783230583,-0.2800886526632744,2.200393870529376
s07_0train_r4_t03,7,0train,4,3,1,4171,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2147245960431689,2.1930447776393374,3.236577947076068,0.7773789057459842
s07_0train_r4_t04,7,0train,4,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.218550025451572,2.2173642642386233,0.7814477920466412,-0.21736203632638887
s07_0train_r4_t05,7,0train,4,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.254348339349285,3.258740127381401,-0.28122109842347,0.8120719802153866
s07_0train_r4_t06,7,0train,4,6,2,10242,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.150641723397156,0.8450641782105891,3.151537464032204,-0.14707616216513447
s07_0train_r4_t07,7,0train,4,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.252136440433198,0.9156125611520333,-0.24872147864609903,2.049231913207668
s07_0train_r4_t08,7,0train,4,8,4,14209,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23001651937245776,2.140528150452712,3.163302753285705,1.1164648290953294
s07_0train_r4_t09,7,0train,4,9,1,16140,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2158842409131974,3.2165379942134837,0.7805654318543547,-0.21280183149311782
s07_0train_r4_t10,7,0train,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.001468741030923,0.8578773031615862,-0.23864688124068364,3.2550721735954222
s07_0train_r4_t11,7,0train,4,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1711925932400833,3.2445049329948352,0.791253679708738,-0.22693477313709134
s07_0train_r4_t12,7,0train,4,12,1,21939,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0420451815774443,2.0983107717625322,-0.2525139760809502,3.2397471327413596
s07_0train_r4_t13,7,0train,4,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8781995752562656,3.2497495354974655,-0.2447820637062558,2.086800113580326
s07_0train_r4_t14,7,0train,4,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.174940603778539,-0.2528586878913229,1.0851189318835675,3.2096333869299447
s07_0train_r4_t15,7,0train,4,15,3,27822,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8262187767803298,3.259241722373805,-0.2731049738376509,2.2266577245448755
s07_0train_r4_t16,7,0train,4,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1197066652315155,3.126619785606111,0.8653785638530767,-0.11043073735301312
s07_0train_r4_t17,7,0train,4,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.236028764230742,3.25966859116825,-0.2757083219987255,0.8205495344630626
s07_0train_r4_t18,7,0train,4,18,3,34016,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2063068590356445,3.261619790466803,0.7668213344955479,-0.24881809044061606
s07_0train_r4_t19,7,0train,4,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.1424375309786523,3.200519240782346,2.1829651310731606,-0.2588072644148932
s07_0train_r4_t20,7,0train,4,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.258814477409147,1.969580402091498,-0.22512337323222323,0.8120818931224023
s07_0train_r4_t21,7,0train,4,21,4,40188,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.239426589649138,3.26021574094218,1.8739160246542697,0.9046128360258349
s07_0train_r4_t22,7,0train,4,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0054000390684488,3.2307087715067886,-0.20488630223164092,0.8663333718051411
s07_0train_r4_t23,7,0train,4,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1711369342282762,0.870950824421779,2.0516008697697674,-0.12585108791903604
s07_0train_r4_t24,7,0train,4,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.213616217170067,3.2697506454569405,0.8194102235025473,-0.27630015910811695
s07_0train_r4_t25,7,0train,4,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2237521936242843,3.2593138056091586,-0.27364524128259987,0.8366813231169969
s07_0train_r4_t26,7,0train,4,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1901820671614898,3.247479525592155,0.8143519312696842,-0.24903171417258252
s07_0train_r4_t27,7,0train,4,27,2,52229,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2184995537351093,2.189583371400657,-0.2543857823997092,1.0002081793458355
s07_0train_r4_t28,7,0train,4,28,2,54233,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8885483199345005,-0.19588669019368862,3.212484541726996,2.0482425157660895
s07_0train_r4_t29,7,0train,4,29,3,56208,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.19673747274312578,3.2397341685662284,0.8250685375181346,1.9945426992491648
s07_0train_r4_t30,7,0train,4,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.231789475038518,0.8830430505147581,-0.23918505534137918,2.14798195659801
s07_0train_r4_t31,7,0train,4,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1688429957827116,-0.17890098634171292,2.1317411742014536,0.8857454736270803
s07_0train_r4_t32,7,0train,4,32,4,62412,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.14079678481259955,1.976062001883195,0.9088194964732945,3.180790907988616
s07_0train_r4_t33,7,0train,4,33,1,64504,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2114594827094978,3.244444033408994,-0.2449937775433681,0.78958933112106
s07_0train_r4_t34,7,0train,4,34,3,66595,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.0994375762720225,1.1161987847967996,-0.2286239906978815,3.183394761218289
s07_0train_r4_t35,7,0train,4,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.217109389696272,3.2469400631869543,0.8610515025743458,-0.26682018133249186
s07_0train_r4_t36,7,0train,4,36,4,70702,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9524800477772167,-0.2218530735575549,2.1474589048228574,3.192269878430336
s07_0train_r4_t37,7,0train,4,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.241829975221125,2.214586210355078,0.8705058063073247,-0.2641003770000952
s07_0train_r4_t38,7,0train,4,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1984761423051538,3.2889748316403673,-0.2908156823210774,0.8219654430360681
s07_0train_r4_t39,7,0train,4,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2351691222065773,3.2617175503373415,-0.26489635696872293,0.7715057170508682
s07_0train_r4_t40,7,0train,4,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24222535279713808,2.169051024348243,0.818959318308537,3.246036804494623
s07_0train_r4_t41,7,0train,4,41,3,80663,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1104755185543835,3.2358213197487418,-0.25874646099769993,1.1189651994029481
s07_0train_r4_t42,7,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.198306277600614,3.2265847003786536,0.9943272932795192,-0.2604565246918002
s07_0train_r4_t43,7,0train,4,43,4,84631,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9132258971058187,3.274031988747038,-0.2575424636221182,0.8448244489785464
s07_0train_r4_t44,7,0train,4,44,1,86750,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8767194999322068,-0.2516907037279548,2.112163455669837,3.253255168946391
s07_0train_r4_t45,7,0train,4,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8567786462500756,3.258895130199379,-0.251430190116818,2.0855411194411255
s07_0train_r4_t46,7,0train,4,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2194685232367037,2.1960512532717584,-0.2617031337474793,1.0765263832016827
s07_0train_r4_t47,7,0train,4,47,2,92698,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.1243906594382085,-0.22266356187783773,0.9093435340885299,3.2138675162283574
s07_0train_r4_t48,7,0train,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.208975348899347,-0.2606102942206356,1.1154267792284172,2.192891316572243
s07_0train_r5_t01,7,0train,5,1,3,250,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.290132385889266,2.18429938148096,0.7506080097936153,-0.2776057658846968
s07_0train_r5_t02,7,0train,5,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2373848020709306,3.2859281047625215,0.7800373513974092,-0.2892733882773716
s07_0train_r5_t03,7,0train,5,3,4,4171,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.22700496858741223,2.043687063517263,3.249045440596212,0.8358210577799543
s07_0train_r5_t04,7,0train,5,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2682079619766546,0.847438723991745,1.9227326470502295,-0.2494261232072372
s07_0train_r5_t05,7,0train,5,5,4,8131,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.076810768061506,3.2082595421581366,0.8848022632814059,-0.19652073089614086
s07_0train_r5_t06,7,0train,5,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.249430417704515,3.2683852030420746,0.746329860555391,-0.26559454472259225
s07_0train_r5_t07,7,0train,5,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.250655721351533,2.124303932825711,0.8227057468393433,-0.23782725549151168
s07_0train_r5_t08,7,0train,5,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.958527839856931,3.196257835237266,-0.1803198570613652,0.9666434590489552
s07_0train_r5_t09,7,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.062476161539981,3.2040766662235503,-0.241407339634868,1.1498399689213235
s07_0train_r5_t10,7,0train,5,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2706971891173553,2.0792936664388986,0.8700025082661399,-0.26659389330455296
s07_0train_r5_t11,7,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2652270289482885,1.8519271711672678,0.915809262399534,-0.24461288138976775
s07_0train_r5_t12,7,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2279046139197267,3.2417904487034703,0.7878955585173555,-0.2510969290851765
s07_0train_r5_t13,7,0train,5,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2223355496747534,3.2679551166036886,0.7576812880413775,-0.2582444907279801
s07_0train_r5_t14,7,0train,5,14,1,25855,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.221926492462724,3.2414233403201527,1.1270460928519659,-0.2798686301451827
s07_0train_r5_t15,7,0train,5,15,2,27822,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.26934211111349493,0.849657339403087,3.2674460608146205,2.164256322152162
s07_0train_r5_t16,7,0train,5,16,4,29942,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2483034650134646,0.836629424618686,-0.2221256412815928,2.0123320458461507
s07_0train_r5_t17,7,0train,5,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1085764284423703,2.121990913064116,-0.1820662091991738,1.041780708353737
s07_0train_r5_t18,7,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24402433338667115,3.267814655846392,0.8232513481481484,1.9384484265519235
s07_0train_r5_t19,7,0train,5,19,2,36052,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.228763731914539,0.8324193699368924,-0.1841855424191112,2.018356287877339
s07_0train_r5_t20,7,0train,5,20,2,38118,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8848365350817884,0.7970094710840927,0.8351908211799085,3.251295706450418
s07_0train_r5_t21,7,0train,5,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1629330653773624,3.2893820381219143,-0.28047406299925526,0.7697293182761004
s07_0train_r5_t22,7,0train,5,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1751565244597852,0.8899026896981607,2.0730664948657473,-0.15742212514134604
s07_0train_r5_t23,7,0train,5,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.17906664608479772,1.0239865275038567,2.0908407014645394,3.138242841354289
s07_0train_r5_t24,7,0train,5,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2448423123452437,2.182074297025008,-0.23661424623138264,0.7987228233034076
s07_0train_r5_t25,7,0train,5,25,4,48164,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2040172666655167,3.228359502548092,0.8314429538046051,-0.24397054759888262
s07_0train_r5_t26,7,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2505502376226048,1.8915444370970997,-0.1859795780702979,0.8127264616869558
s07_0train_r5_t27,7,0train,5,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1720816713780113,3.248758899478596,1.0149893446805665,-0.2673991807681962
s07_0train_r5_t28,7,0train,5,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2528629721749747,-0.23333310996292267,1.9160844253581393,0.8930328805458203
s07_0train_r5_t29,7,0train,5,29,2,56208,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0899542860917593,3.266285037172117,0.7935588494001674,-0.24358874478557332
s07_0train_r5_t30,7,0train,5,30,1,58234,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9395410113127194,2.045196550658812,-0.2384941864668642,3.2402085984486964
s07_0train_r5_t31,7,0train,5,31,4,60305,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.1412372217982556,-0.20874108226787186,0.8872287666656542,3.1973589125478528
s07_0train_r5_t32,7,0train,5,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2321844220407794,0.938668382436298,-0.22224684924157836,1.9783901589198587
s07_0train_r5_t33,7,0train,5,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2344179412371767,2.2336849201129754,-0.25452377093641243,0.8007847292268988
s07_0train_r5_t34,7,0train,5,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.230849329588831,3.2467891654444343,-0.26046032741120395,0.7984205075719404
s07_0train_r5_t35,7,0train,5,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2040257213695016,3.251257639159412,-0.2869645871295958,1.2025952176965786
s07_0train_r5_t36,7,0train,5,36,1,70702,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2047366470268828,3.2572269122215842,0.7725783966833715,-0.24617916963355277
s07_0train_r5_t37,7,0train,5,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7746036444372832,3.236486164012691,-0.2363215158097271,2.2251918014606185
s07_0train_r5_t38,7,0train,5,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.24426198894564,0.7846330877868457,-0.26272783459047355,2.2457157644495362
s07_0train_r5_t39,7,0train,5,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1953997199139534,3.2413884174953163,0.7993154944954524,-0.23888000575739018
s07_0train_r5_t40,7,0train,5,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9469464569184421,-0.21367592243767175,2.0285132163872337,3.217651937779766
s07_0train_r5_t41,7,0train,5,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.202026487433377,0.8247146935750356,2.1643598046976726,-0.19457251359227545
s07_0train_r5_t42,7,0train,5,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2026455763766863,3.256996650113839,-0.2519058323936364,0.7847189256956592
s07_0train_r5_t43,7,0train,5,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2751328318744606,2.234168027258494,0.7912021743303155,-0.281348327812147
s07_0train_r5_t44,7,0train,5,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.238137375538974,3.2720564747767025,-0.2808439364926942,0.7953244825913294
s07_0train_r5_t45,7,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.279428334429956,1.9443487150157448,0.7776541410110674,-0.24958045651616922
s07_0train_r5_t46,7,0train,5,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.146884118792756,3.2422925098126796,-0.26118122629174545,1.0486062291506297
s07_0train_r5_t47,7,0train,5,47,1,92698,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0165659453673692,1.963702063664195,-0.17175537816168024,3.1770509677818524
s07_0train_r5_t48,7,0train,5,48,3,94757,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.791464959356313,3.250389170494339,-0.2672138744629326,2.2430868758672657
s07_1test_r0_t01,7,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2417554512322164,2.2144973666383114,1.0841667249803315,-0.2756898238785458
s07_1test_r0_t02,7,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.23829171574604746,3.2797015444104325,1.8096129924422673,0.8069521973171725
s07_1test_r0_t03,7,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.740454249621893,2.2513306481672,3.2631378976497047,-0.25574326467088215
s07_1test_r0_t04,7,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2588642508722625,2.231937478979737,0.7883507469150571,-0.26698833312419384
s07_1test_r0_t05,7,1test,0,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9237626908472667,3.2604589465793135,0.8267476145109346,-0.22901241879392537
s07_1test_r0_t06,7,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.21338429596232744,0.7832892617255479,3.271949648452591,1.8525598934154643
s07_1test_r0_t07,7,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.225968584069492,3.2739921135546948,-0.27770166465393026,0.7887613679712225
s07_1test_r0_t08,7,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2637679796060266,1.876578611053017,-0.20766293218498716,0.7973216377068287
s07_1test_r0_t09,7,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9786140625191715,3.1985236735784643,1.0741093975658482,-0.2094155357708577
s07_1test_r0_t10,7,1test,0,10,4,18138,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2187849671452824,0.9590905002881893,-0.2257454023463008,2.082359550154592
s07_1test_r0_t11,7,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.041934206915283,3.2520474698155875,-0.25462646195390404,0.9968510952041525
s07_1test_r0_t12,7,1test,0,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2467098276440653,3.2735021232157657,0.8336699221711076,-0.2884298525339409
