sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_0train_r3_t29,2,0train,3,29,4,56208,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2390130375448467,3.2733662885232535,0.7358811959011827,-0.2553920090218671
s02_0train_r3_t30,2,0train,3,30,2,58234,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2012831146741427,3.232174102848881,0.8142191069524594,-0.23970940701633048
s02_0train_r3_t31,2,0train,3,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2194302934587085,3.273773438417718,-0.26843833710364634,0.7650946748140586
s02_0train_r3_t32,2,0train,3,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2590834528040227,3.2780904161268305,0.746168677265761,-0.28067848921783867
s02_0train_r3_t33,2,0train,3,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2661920185302127,2.1939816840814403,-0.27660840093250927,0.8918352500805236
s02_0train_r3_t34,2,0train,3,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2188618301480276,2.1650048871789993,0.8356508870943641,-0.21916313134923385
s02_0train_r3_t35,2,0train,3,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1657418814299896,3.2473063693253996,-0.24435983221358903,0.824101056481373
s02_0train_r3_t36,2,0train,3,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2468355073965265,2.2269098316725513,0.7435783814675803,-0.20763388639720504
s02_0train_r3_t37,2,0train,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.209387039496884,3.267686140518463,0.744258707438477,-0.2372998476049092
s02_0train_r3_t38,2,0train,3,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.245246434956083,3.2602283955695293,-0.2661529633172877,0.765226781675286
s02_0train_r3_t39,2,0train,3,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2365483856502144,3.2631194765167093,0.7673490965311089,-0.2650374387784504
s02_0train_r3_t40,2,0train,3,40,1,78582,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2186289626744164,3.248753597021234,0.7964514438978021,-0.2554284306341932
s02_0train_r3_t41,2,0train,3,41,4,80663,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2539848589130296,2.2184797730931907,-0.2582261046572579,0.7917436152358244
s02_0train_r3_t42,2,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.0519612234251061,3.292561614124457,-0.29284161963689415,1.9621394525698033
s02_0train_r3_t43,2,0train,3,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.182994026289118,3.273734622205465,0.7566128289285525,-0.25211667534070187
s02_0train_r3_t44,2,0train,3,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2131564352763737,3.2945127335124433,0.7248731220997501,-0.2741630010055642
s02_0train_r3_t45,2,0train,3,45,3,88656,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.233298393066722,3.278407676170857,0.7348557026960383,-0.2594661999082596
s02_0train_r3_t46,2,0train,3,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2612154532784396,2.200732583437065,0.7920425457767494,-0.2588820752410275
s02_0train_r3_t47,2,0train,3,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.167367632935157,3.2869977119663565,0.7650048945929706,-0.2759873865818201
s02_0train_r3_t48,2,0train,3,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2168946668827036,3.2820989001183825,0.7497548994376741,-0.2711092094750685
s02_0train_r4_t01,2,0train,4,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8352521562751265,3.2828933598111565,0.8437118487916773,-0.2631360295722046
s02_0train_r4_t02,2,0train,4,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9185720561852913,3.245371691087889,2.037807828197457,-0.24059175376158318
s02_0train_r4_t03,2,0train,4,3,1,4171,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9425540957068024,2.1975514934340605,3.1983758755617107,-0.24364587331189802
s02_0train_r4_t04,2,0train,4,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2361880101818948,3.278898304574084,1.7927585653384468,0.829375601272603
s02_0train_r4_t05,2,0train,4,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.15086962505483117,0.88457275370204,1.9036392332262364,3.212699852009762
s02_0train_r4_t06,2,0train,4,6,2,10242,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.8875878822378351,0.8961330577437889,3.237042191257107,-0.2000130484071473
s02_0train_r4_t07,2,0train,4,7,3,12159,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9019539271403493,3.1062194669750935,1.0633697944451441,0.925924924164679
s02_0train_r4_t08,2,0train,4,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.9737808096223706,-0.1710286596602036,0.977616060968813,3.1825794381126156
s02_0train_r4_t09,2,0train,4,9,1,16140,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.921916925346319,3.250243408081065,0.857344056591673,-0.22063149086365463
s02_0train_r4_t10,2,0train,4,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.12773864649630642,3.0524940032076047,0.9160726155825488,2.145105534859789
s02_0train_r4_t11,2,0train,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.218603287671504,-0.21531054203945052,1.97072206055325,1.0050017506435773
s02_0train_r4_t12,2,0train,4,12,1,21939,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8994933710656935,3.2674945074292743,2.131280000676955,-0.2702129969092572
s02_0train_r4_t13,2,0train,4,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.19018569433894805,3.23040520212486,1.972032951118221,0.8499858466681882
s02_0train_r4_t14,2,0train,4,14,4,25855,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2089812792263372,-0.17498066241771318,0.8289270009782433,2.1079187015263154
s02_0train_r4_t15,2,0train,4,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24290296512877527,1.0974594719016828,2.1914877202124856,3.1599858417474174
s02_0train_r4_t16,2,0train,4,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.142187711516104,0.8753063302280301,2.143060540583619,-0.15771829139370372
s02_0train_r4_t17,2,0train,4,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8654873604909417,-0.16353045511574651,3.168882551547726,2.1266360296188824
s02_0train_r4_t18,2,0train,4,18,3,34016,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.078936386462889,-0.20543968333342777,3.2188500972273646,0.8729895712869181
s02_0train_r4_t19,2,0train,4,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.23102166409200459,3.236368206008795,2.0979124924736547,0.8755813862625931
s02_0train_r4_t20,2,0train,4,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1718984360157934,-0.21968458391900075,2.1794003068709675,0.9236212531948236
s02_0train_r4_t21,2,0train,4,21,4,40188,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.22193053125148468,0.8337747716556978,2.2050718421604736,3.193746758008764
s02_0train_r4_t22,2,0train,4,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1427918380061186,3.220699916505725,0.9269442603446988,-0.23609971382464384
s02_0train_r4_t23,2,0train,4,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1919945361547737,-0.20226277613412716,2.1991037549492223,0.8116857858701605
s02_0train_r4_t24,2,0train,4,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1367583907846455,3.20143809502842,0.8392165695196998,-0.1878463750525741
s02_0train_r4_t25,2,0train,4,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1862727145597805,3.223010614528089,0.8145045502293231,-0.2234440328173945
s02_0train_r4_t26,2,0train,4,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.19544195529746541,3.2611133501876144,1.9313928525246213,0.7800837995174937
s02_0train_r4_t27,2,0train,4,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.201284270103689,0.9406186414459486,1.9558474564258599,-0.17864528574437652
s02_0train_r4_t28,2,0train,4,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2101574129595933,2.1935029311867886,0.9817385501529764,-0.2506621382862929
s02_0train_r4_t29,2,0train,4,29,3,56208,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.23437336481003462,3.2395027573156727,2.2037142835862107,0.7876247615878902
s02_0train_r4_t30,2,0train,4,30,4,58234,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.0647868073349303,3.227406274324799,2.098887014607565,-0.2458410294996117
s02_0train_r4_t31,2,0train,4,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1754543004728366,3.1934839056678994,1.1822625269501326,-0.2624310773583932
s02_0train_r4_t32,2,0train,4,32,4,62412,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.19340192447945648,2.165015156563999,3.1879217246444336,0.8429775187696251
s02_0train_r4_t33,2,0train,4,33,1,64504,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.222189087963352,2.137696620978353,3.198633269429429,0.9493042741189314
s02_0train_r4_t34,2,0train,4,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.22649246511594,-0.23195041370697136,1.9662765668258015,1.07302198131613
s02_0train_r4_t35,2,0train,4,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.175142852297123,3.182940942498646,1.0326139717022333,-0.23620941540309118
s02_0train_r4_t36,2,0train,4,36,4,70702,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.19237055327782,3.1845622778446367,-0.21801349588336766,0.86105756069417
s02_0train_r4_t37,2,0train,4,37,1,72722,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2530621178546584,0.8429135329839221,2.1468865009399423,-0.25101095539224666
s02_0train_r4_t38,2,0train,4,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.215435827561718,2.2347499666330988,1.0192639833953863,-0.2700808374478235
s02_0train_r4_t39,2,0train,4,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.173494559660384,3.2791132057920587,0.786127817356739,-0.27209153642455414
s02_0train_r4_t40,2,0train,4,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.238436598778946,2.2241613067125527,0.8540204507070517,-0.26369608263641076
s02_0train_r4_t41,2,0train,4,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2390601213414065,-0.21576382692076426,2.10192995355102,0.8223494375489984
s02_0train_r4_t42,2,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.146866525316004,-0.15361083529397607,0.9105229670131871,3.1008846419595333
s02_0train_r4_t43,2,0train,4,43,4,84631,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.15430309658272942,0.9506690182260468,3.1371366077161196,2.083945656912322
s02_0train_r4_t44,2,0train,4,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2286402198148925,2.2285425504560084,0.9205413494990308,-0.2673511195010526
s02_0train_r4_t45,2,0train,4,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.274087667113102,0.9045384517806038,2.0232698576461683,-0.27044053785236244
s02_0train_r4_t46,2,0train,4,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2080881233045377,2.1950227586996567,1.0101255409757657,-0.2520881848644985
s02_0train_r4_t47,2,0train,4,47,2,92698,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.068139309625605,-0.15608761426203213,3.1818440454817014,0.8780802228627165
s02_0train_r4_t48,2,0train,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2176944363239706,-0.23655337664914025,2.2332044368134363,0.7871193050088672
s02_0train_r5_t01,2,0train,5,1,3,250,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.054530319913117,3.2396925246702355,0.7958888145651544,-0.18012957476273878
s02_0train_r5_t02,2,0train,5,2,1,2253,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2008992348527783,3.229830395385225,1.0024553626900368,-0.26308271010747947
s02_0train_r5_t03,2,0train,5,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2002073406141966,2.1307306971583553,0.8720503084277599,-0.20138134499419977
s02_0train_r5_t04,2,0train,5,4,2,6123,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.0368707019839167,0.8681510080420691,3.1836620008656067,-0.13691782780171025
s02_0train_r5_t05,2,0train,5,5,4,8131,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.21316101185699,3.253860093642638,0.8209719721219573,-0.2640024038023875
s02_0train_r5_t06,2,0train,5,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.052370181289399,3.2770056193298047,0.7534445967076784,-0.2311754359693007
s02_0train_r5_t07,2,0train,5,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0624381035884674,3.2402677647769536,0.9402586204961577,-0.2405818458410555
s02_0train_r5_t08,2,0train,5,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.174676739541931,3.1929052443186734,0.8113679545038132,-0.17979932751036937
s02_0train_r5_t09,2,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.262303314461978,2.198377706845459,3.232989106550169,0.9699741963972006
s02_0train_r5_t10,2,0train,5,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.258911445395214,1.9537993040141965,0.8096502040880331,-0.221730973617686
s02_0train_r5_t11,2,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.11438608933368552,3.1775254191547715,2.119322718848497,0.8199582738222582
s02_0train_r5_t12,2,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1756559258037482,2.2319194611806044,0.8941552023446133,-0.24863652756721458
s02_0train_r5_t13,2,0train,5,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2546106579705185,2.2115724416617706,0.8009597387214591,-0.25909008064812444
s02_0train_r5_t14,2,0train,5,14,1,25855,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1977712420426148,3.278347772764104,0.7546376979924534,-0.2628904983475746
s02_0train_r5_t15,2,0train,5,15,2,27822,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2502226004382213,3.272189724773859,0.7536325278504461,-0.27412079326958044
s02_0train_r5_t16,2,0train,5,16,4,29942,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1950554660098174,0.8910053780699302,-0.21555612975587013,2.158396148151208
s02_0train_r5_t17,2,0train,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9196600008105076,-0.2484065085340138,2.1830354292180068,3.223129120236281
s02_0train_r5_t18,2,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0576156270601138,3.2605680725550745,-0.26755543757520056,2.072438072790521
s02_0train_r5_t19,2,0train,5,19,2,36052,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1473723812725556,3.2492758778176056,0.7838167858242515,-0.218891212596487
s02_0train_r5_t20,2,0train,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2714775411912456,2.2455541771713348,0.7558099847330025,-0.27213745657816174
s02_0train_r5_t21,2,0train,5,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.209349132846855,3.2358916332393486,0.8084505566322268,-0.2446423479525394
s02_0train_r5_t22,2,0train,5,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2170501665592837,2.20355111723017,0.8139354437624687,-0.2282317812061142
s02_0train_r5_t23,2,0train,5,23,4,44180,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.0712695593123414,3.263726212677657,0.801371030255279,-0.24038397766264866
s02_0train_r5_t24,2,0train,5,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1630698599029183,3.2769319030523327,0.7419477572319081,-0.23643175061491215
s02_0train_r5_t25,2,0train,5,25,4,48164,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2460357947018887,2.2323653021303485,0.7590834751775634,-0.23844460228814995
s02_0train_r5_t26,2,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2552746213827977,2.2198010663847656,0.8230639165715277,-0.2676517337827161
s02_0train_r5_t27,2,0train,5,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.264715300473266,2.2485971165400005,-0.2666176962239437,0.7544956112747762
s02_0train_r5_t28,2,0train,5,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1537533893838683,3.280220594745928,0.7498962121128601,-0.2525674232577554
s02_0train_r5_t29,2,0train,5,29,2,56208,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2157946758877767,2.1343819236457406,-0.2037788159121488,0.838622881349572
s02_0train_r5_t30,2,0train,5,30,1,58234,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2144338445731386,3.277237567005598,0.7517360433827343,-0.26428214954538853
s02_0train_r5_t31,2,0train,5,31,4,60305,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.26570169575091,3.29593218517261,-0.29375802428107467,0.7281867810162126
s02_0train_r5_t32,2,0train,5,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.27951115089137,2.2660233087907793,0.7305148032401166,-0.27707189613882716
s02_0train_r5_t33,2,0train,5,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2659338736256966,1.8542393997901148,0.86905957608167,-0.23867906876847794
s02_0train_r5_t34,2,0train,5,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8483255115986615,3.2859193128797357,-0.2581025193858747,1.7872421761587858
s02_0train_r5_t35,2,0train,5,35,1,68638,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2569028158231808,3.283629627241318,0.7284478867540647,-0.27456806663156524
s02_0train_r5_t36,2,0train,5,36,1,70702,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9305181511073946,3.2247718780210213,-0.22117699024723647,2.0471909505573698
s02_0train_r5_t37,2,0train,5,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2275593009584425,3.2674739942244604,0.7538340081991908,-0.257378996530116
s02_0train_r5_t38,2,0train,5,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9647028347836275,3.2657731081718477,-0.24306630384645278,0.8237001420544456
s02_0train_r5_t39,2,0train,5,39,3,76657,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.09889429021293,3.2172165411439146,-0.25223177633031396,2.1499379366231692
s02_0train_r5_t40,2,0train,5,40,4,78582,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9214402839247544,3.212967552512901,2.079567065464688,-0.2131928644191496
s02_0train_r5_t41,2,0train,5,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2224035737964747,2.1460169755006326,0.8577735384855418,-0.22369143984316017
s02_0train_r5_t42,2,0train,5,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.0664505737155232,-0.2496229748902784,3.25791204458652,1.864300333424476
s02_0train_r5_t43,2,0train,5,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.17667925965285475,2.111259084207201,0.9459532607979003,3.1502181889451144
s02_0train_r5_t44,2,0train,5,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.216268393491617,2.1052275429525418,-0.21185211581421792,0.8796831300580255
s02_0train_r5_t45,2,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2660146782462802,2.256842634304654,0.7850041551675351,-0.2819928349878604
s02_0train_r5_t46,2,0train,5,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.0894373124453085,3.2109130294591948,2.178248029879783,-0.2546969001666881
s02_0train_r5_t47,2,0train,5,47,1,92698,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1222858266235574,3.113638263325064,0.9290464576846666,-0.15081041487309302
s02_0train_r5_t48,2,0train,5,48,3,94757,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.19260103068118123,3.2258163979947363,2.0349925665466357,0.8469428982244888
s02_1test_r0_t01,2,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0085764213874047,3.208908529627954,0.9535833179351647,-0.20228678362049235
s02_1test_r0_t02,2,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2259845305672967,2.1452479123783457,1.0381090202066054,-0.2501346133378433
s02_1test_r0_t03,2,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.22559932195807428,3.2736289631675417,1.8876620785535372,0.7784973202362582
s02_1test_r0_t04,2,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1572169565163657,3.1988882749558596,1.1069600192662872,-0.24662959484527938
s02_1test_r0_t05,2,1test,0,5,2,8131,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1467055641944506,-0.09906070281001321,0.8699923112090269,2.072133776386562
s02_1test_r0_t06,2,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.236390141697539,2.198355365904285,0.9458438959219581,-0.26262188734193903
s02_1test_r0_t07,2,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0522103870506654,3.2565258000681343,0.7931025387250179,-0.21796075582335106
s02_1test_r0_t08,2,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.25034638736623943,3.2378161953035725,2.134314184649193,0.9570368674299743
s02_1test_r0_t09,2,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.074682204913973,3.2283915094190063,1.1226708957749671,-0.25097614920050076
s02_1test_r0_t10,2,1test,0,10,4,18138,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2960152646742706,-0.26055188386158323,1.7848528303816285,0.7610447652724538
s02_1test_r0_t11,2,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.13292734360532188,0.8475957557994703,2.0914004204119525,3.1766799699795962
