sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,20260925,3,1,0.3599627,0.16092621,0.34474227,0.13436888
s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,20260925,4,3,0.12768902,0.12921065,0.5481905,0.19490989
s04_1test_r4_t26,4,1test,4,26,1,50125,False,loso_s4,20260925,1,2,0.17043322,0.4519259,0.20894225,0.16869864
s04_1test_r4_t27,4,1test,4,27,2,52229,False,loso_s4,20260925,2,2,0.10975453,0.551254,0.1754122,0.16357927
s04_1test_r4_t28,4,1test,4,28,3,54233,False,loso_s4,20260925,3,3,0.21754357,0.17591162,0.32051587,0.2860289
s04_1test_r4_t29,4,1test,4,29,2,56208,False,loso_s4,20260925,2,2,0.12084473,0.3335015,0.26569113,0.27996266
s04_1test_r4_t30,4,1test,4,30,1,58234,False,loso_s4,20260925,1,2,0.2061081,0.34298608,0.31376463,0.13714112
s04_1test_r4_t31,4,1test,4,31,4,60305,False,loso_s4,20260925,4,4,0.15874285,0.04761984,0.39469427,0.39894307
s04_1test_r4_t32,4,1test,4,32,1,62412,False,loso_s4,20260925,1,2,0.19666137,0.39591196,0.27438858,0.13303813
s04_1test_r4_t33,4,1test,4,33,4,64504,True,loso_s4,20260925,4,3,0.05453491,0.2332938,0.4394114,0.27275985
s04_1test_r4_t34,4,1test,4,34,1,66595,True,loso_s4,20260925,1,2,0.12759644,0.54191893,0.18397252,0.14651214
s04_1test_r4_t35,4,1test,4,35,1,68638,True,loso_s4,20260925,1,2,0.1984887,0.45290977,0.20387563,0.14472595
s04_1test_r4_t36,4,1test,4,36,1,70702,False,loso_s4,20260925,1,3,0.111780584,0.33688486,0.39506605,0.1562685
s04_1test_r4_t37,4,1test,4,37,1,72722,True,loso_s4,20260925,1,2,0.20987332,0.5105926,0.20070887,0.07882529
s04_1test_r4_t38,4,1test,4,38,3,74694,False,loso_s4,20260925,3,2,0.23834449,0.4125481,0.23840506,0.11070233
s04_1test_r4_t39,4,1test,4,39,3,76657,True,loso_s4,20260925,3,2,0.12554501,0.42926812,0.30208266,0.1431043
s04_1test_r4_t40,4,1test,4,40,4,78582,False,loso_s4,20260925,4,4,0.20993263,0.073701724,0.2863069,0.4300587
s04_1test_r4_t41,4,1test,4,41,2,80663,False,loso_s4,20260925,2,2,0.12840144,0.44901702,0.27212152,0.15046003
s04_1test_r4_t42,4,1test,4,42,3,82641,False,loso_s4,20260925,3,3,0.06937405,0.10421288,0.577147,0.24926607
s04_1test_r4_t43,4,1test,4,43,3,84631,False,loso_s4,20260925,3,3,0.15854764,0.2008575,0.5030252,0.13756968
s04_1test_r4_t44,4,1test,4,44,3,86750,False,loso_s4,20260925,3,3,0.13296756,0.20456786,0.44550303,0.2169615
s04_1test_r4_t45,4,1test,4,45,4,88656,False,loso_s4,20260925,4,2,0.026465366,0.48085952,0.2862109,0.20646423
s04_1test_r4_t46,4,1test,4,46,3,90584,False,loso_s4,20260925,3,3,0.08726264,0.31893495,0.33372992,0.26007253
s04_1test_r4_t47,4,1test,4,47,1,92698,False,loso_s4,20260925,1,2,0.16951866,0.3528376,0.30649817,0.17114556
s04_1test_r4_t48,4,1test,4,48,3,94757,False,loso_s4,20260925,3,2,0.18180564,0.46877742,0.15101686,0.1984001
s04_1test_r5_t01,4,1test,5,1,1,250,False,loso_s4,20260925,1,2,0.11680382,0.47288013,0.23463368,0.17568243
s04_1test_r5_t02,4,1test,5,2,4,2253,False,loso_s4,20260925,4,2,0.1280082,0.3473728,0.34580296,0.17881605
s04_1test_r5_t03,4,1test,5,3,2,4171,True,loso_s4,20260925,2,2,0.2649252,0.34223726,0.29087186,0.10196569
s04_1test_r5_t04,4,1test,5,4,4,6123,False,loso_s4,20260925,4,3,0.10538725,0.2518982,0.39876452,0.24395007
s04_1test_r5_t05,4,1test,5,5,4,8131,False,loso_s4,20260925,4,3,0.23781754,0.14418082,0.38731873,0.23068286
s04_1test_r5_t06,4,1test,5,6,3,10242,False,loso_s4,20260925,3,2,0.098215766,0.43747982,0.34257826,0.12172614
s04_1test_r5_t07,4,1test,5,7,4,12159,False,loso_s4,20260925,4,3,0.06819062,0.16499558,0.42663953,0.3401743
s04_1test_r5_t08,4,1test,5,8,4,14209,False,loso_s4,20260925,4,2,0.26313788,0.32149717,0.31144246,0.10392247
s04_1test_r5_t09,4,1test,5,9,3,16140,False,loso_s4,20260925,3,2,0.17685263,0.3138943,0.31101614,0.19823688
s04_1test_r5_t10,4,1test,5,10,2,18138,False,loso_s4,20260925,2,2,0.26399434,0.31271327,0.28987736,0.13341501
s04_1test_r5_t11,4,1test,5,11,4,20044,False,loso_s4,20260925,4,2,0.18438666,0.39486447,0.22688796,0.19386096
s04_1test_r5_t12,4,1test,5,12,3,21939,True,loso_s4,20260925,3,3,0.05488203,0.35110962,0.41738513,0.17662317
s04_1test_r5_t13,4,1test,5,13,1,23911,False,loso_s4,20260925,1,1,0.37102854,0.195964,0.27518734,0.1578201
s04_1test_r5_t14,4,1test,5,14,2,25855,False,loso_s4,20260925,2,3,0.24173002,0.27145886,0.335234,0.1515771
s04_1test_r5_t15,4,1test,5,15,2,27822,False,loso_s4,20260925,2,2,0.14220397,0.50545084,0.21186216,0.14048299
s04_1test_r5_t16,4,1test,5,16,2,29942,False,loso_s4,20260925,2,2,0.15392871,0.45333114,0.23159413,0.16114597
s04_1test_r5_t17,4,1test,5,17,3,31950,False,loso_s4,20260925,3,3,0.20450428,0.13066451,0.4152176,0.24961357
s04_1test_r5_t18,4,1test,5,18,2,34016,True,loso_s4,20260925,2,2,0.084638014,0.48584086,0.27137545,0.15814571
s04_1test_r5_t19,4,1test,5,19,4,36052,False,loso_s4,20260925,4,3,0.25825092,0.18008313,0.3148715,0.24679448
s04_1test_r5_t20,4,1test,5,20,3,38118,False,loso_s4,20260925,3,4,0.19161716,0.18635602,0.1521254,0.46990138
s04_1test_r5_t21,4,1test,5,21,4,40188,False,loso_s4,20260925,4,2,0.23304513,0.357173,0.17400675,0.23577517
s04_1test_r5_t22,4,1test,5,22,2,42268,False,loso_s4,20260925,2,2,0.1109599,0.53106093,0.24693613,0.11104302
s04_1test_r5_t23,4,1test,5,23,3,44180,False,loso_s4,20260925,3,3,0.329407,0.08834811,0.34608585,0.23615901
s04_1test_r5_t24,4,1test,5,24,1,46211,False,loso_s4,20260925,1,1,0.31483206,0.18783335,0.3059226,0.19141199
s04_1test_r5_t25,4,1test,5,25,4,48164,False,loso_s4,20260925,4,3,0.034898493,0.27744955,0.4969438,0.19070823
s04_1test_r5_t26,4,1test,5,26,1,50125,False,loso_s4,20260925,1,2,0.24581641,0.32467267,0.23009236,0.19941854
s04_1test_r5_t27,4,1test,5,27,3,52229,False,loso_s4,20260925,3,3,0.14043337,0.14657252,0.41531414,0.29768002
s04_1test_r5_t28,4,1test,5,28,4,54233,False,loso_s4,20260925,4,4,0.22724731,0.19901928,0.2651185,0.30861494
s04_1test_r5_t29,4,1test,5,29,1,56208,False,loso_s4,20260925,1,3,0.099979736,0.31728014,0.405773,0.17696714
s04_1test_r5_t30,4,1test,5,30,3,58234,False,loso_s4,20260925,3,4,0.17331049,0.08072204,0.3530968,0.3928707
s04_1test_r5_t31,4,1test,5,31,1,60305,False,loso_s4,20260925,1,2,0.25668937,0.36795497,0.2598836,0.11547205
s04_1test_r5_t32,4,1test,5,32,2,62412,False,loso_s4,20260925,2,2,0.19054669,0.48225313,0.22525895,0.10194134
s04_1test_r5_t33,4,1test,5,33,2,64504,False,loso_s4,20260925,2,2,0.00841598,0.7040394,0.16008736,0.12745726
s04_1test_r5_t34,4,1test,5,34,1,66595,False,loso_s4,20260925,1,2,0.11170446,0.4565535,0.27608353,0.15565856
s04_1test_r5_t35,4,1test,5,35,4,68638,False,loso_s4,20260925,4,2,0.17892446,0.39073437,0.24135347,0.1889877
s04_1test_r5_t36,4,1test,5,36,1,70702,False,loso_s4,20260925,1,3,0.111490786,0.28294197,0.433758,0.17180927
s04_1test_r5_t37,4,1test,5,37,4,72722,False,loso_s4,20260925,4,3,0.04534048,0.31989205,0.38013512,0.25463235
s04_1test_r5_t38,4,1test,5,38,3,74694,False,loso_s4,20260925,3,3,0.23318031,0.23064832,0.3507042,0.18546718
s04_1test_r5_t39,4,1test,5,39,3,76657,False,loso_s4,20260925,3,3,0.13859409,0.3029473,0.3834491,0.17500949
s04_1test_r5_t40,4,1test,5,40,1,78582,True,loso_s4,20260925,1,3,0.2314242,0.3059308,0.3373145,0.12533054
s04_1test_r5_t41,4,1test,5,41,3,80663,False,loso_s4,20260925,3,3,0.057864178,0.35747832,0.42913675,0.15552075
s04_1test_r5_t42,4,1test,5,42,2,82641,False,loso_s4,20260925,2,2,0.17446049,0.42958257,0.24596205,0.14999488
s04_1test_r5_t43,4,1test,5,43,2,84631,False,loso_s4,20260925,2,2,0.045806967,0.6215518,0.23093453,0.10170665
s04_1test_r5_t44,4,1test,5,44,1,86750,False,loso_s4,20260925,1,3,0.19588487,0.2789195,0.35948515,0.1657105
s04_1test_r5_t45,4,1test,5,45,3,88656,False,loso_s4,20260925,3,3,0.21946022,0.21748666,0.35805413,0.204999
s04_1test_r5_t46,4,1test,5,46,1,90584,False,loso_s4,20260925,1,2,0.085007735,0.49382842,0.32024184,0.10092211
s04_1test_r5_t47,4,1test,5,47,2,92698,False,loso_s4,20260925,2,2,0.06860493,0.57524014,0.20633987,0.1498151
s04_1test_r5_t48,4,1test,5,48,1,94757,False,loso_s4,20260925,1,3,0.2074334,0.2778395,0.36120987,0.15351723
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,20260926,4,2,0.172815,0.3663938,0.26840922,0.19238192
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,20260926,4,3,0.09267619,0.31339684,0.36798325,0.22594367
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,20260926,1,3,0.07530778,0.25592664,0.44191015,0.22685544
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,20260926,4,3,0.120891355,0.28486356,0.32065088,0.27359423
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,20260926,1,2,0.24639596,0.26908642,0.2579131,0.2266045
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,20260926,1,4,0.19984604,0.11387877,0.29594064,0.39033452
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,20260926,4,3,0.13120037,0.21341549,0.35142514,0.30395907
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,20260926,4,2,0.1653737,0.36577022,0.25892833,0.20992778
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,20260926,4,3,0.096568145,0.3489748,0.35171363,0.20274337
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,20260926,2,2,0.105304055,0.4581163,0.31498966,0.12158999
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,20260926,4,4,0.052374396,0.18228857,0.35321242,0.41212463
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,20260926,1,3,0.13582158,0.2756415,0.39952183,0.18901509
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,20260926,1,4,0.1517502,0.2402452,0.28566784,0.3223367
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,20260926,2,3,0.11469063,0.26595378,0.37049007,0.24886553
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,20260926,2,2,0.07125343,0.41518942,0.28225815,0.23129903
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,20260926,2,3,0.04829167,0.3334668,0.37720358,0.24103795
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,20260926,3,2,0.1734593,0.42800942,0.23835973,0.16017157
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,20260926,1,2,0.12763824,0.4290066,0.27398413,0.16937096
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,20260926,3,3,0.1408909,0.19274722,0.3807632,0.28559873
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,20260926,2,2,0.13421932,0.51465315,0.20868784,0.14243971
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,20260926,3,3,0.10147046,0.25137994,0.39821962,0.2489299
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,20260926,2,3,0.13464864,0.2981008,0.35804605,0.20920455
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,20260926,1,3,0.07832962,0.17318101,0.5299315,0.21855786
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,20260926,3,2,0.15720005,0.3464822,0.2709122,0.22540553
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,20260926,3,4,0.159159,0.15307912,0.30660185,0.38116
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,20260926,1,3,0.17689976,0.10514561,0.3781807,0.33977395
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,20260926,3,3,0.09942928,0.28471544,0.3881888,0.22766651
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,20260926,2,2,0.053307265,0.4820417,0.24962494,0.2150261
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,20260926,2,2,0.071836196,0.46263364,0.32764518,0.13788491
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,20260926,4,3,0.08727331,0.14642341,0.42151985,0.34478346
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,20260926,1,2,0.28377068,0.30704847,0.2309541,0.17822674
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,20260926,3,3,0.15704301,0.28665143,0.35507408,0.20123148
s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,20260926,1,4,0.11512661,0.13928434,0.35651836,0.38907066
s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,20260926,3,3,0.075270735,0.100212134,0.5472355,0.27728164
s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,20260926,2,2,0.113595754,0.5169027,0.250254,0.1192476
s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,20260926,4,3,0.07124592,0.2842767,0.3361166,0.30836082
s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,20260926,3,3,0.22503924,0.24413034,0.29709187,0.23373859
s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,20260926,2,2,0.06562905,0.4830207,0.24934825,0.20200197
s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,20260926,2,2,0.12547569,0.40074903,0.3096345,0.16414079
s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,20260926,3,3,0.13192922,0.2657489,0.30444807,0.29787382
s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,20260926,1,2,0.06787775,0.4627158,0.29218322,0.17722324
s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,20260926,1,3,0.17616028,0.24117507,0.32350817,0.25915647
s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,20260926,4,2,0.09146578,0.49015495,0.2607321,0.15764719
s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,20260926,3,3,0.14635608,0.23814881,0.32246035,0.29303473
s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,20260926,4,3,0.07550593,0.13131492,0.46787038,0.32530874
s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,20260926,2,3,0.067868456,0.34917134,0.37238765,0.21057253
s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,20260926,3,1,0.31747174,0.2800329,0.23058873,0.17190662
s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,20260926,4,2,0.10560126,0.38162163,0.36759928,0.14517786
s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,20260926,3,2,0.11097294,0.45573774,0.28617194,0.14711745
s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,20260926,2,3,0.14681923,0.22022301,0.38455978,0.24839799
s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,20260926,2,2,0.1255789,0.42274317,0.2468519,0.20482597
s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,20260926,1,4,0.18911937,0.16783422,0.2817006,0.3613458
s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,20260926,2,3,0.15579769,0.3152436,0.3209987,0.20796004
s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,20260926,4,2,0.117260136,0.33468586,0.3019334,0.24612065
s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,20260926,3,2,0.2066489,0.2944585,0.26322725,0.23566535
s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,20260926,1,4,0.15608789,0.06997989,0.37860876,0.3953235
s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,20260926,4,3,0.1069894,0.2752895,0.3840831,0.23363797
s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,20260926,1,4,0.11093616,0.12319419,0.30000237,0.46586725
s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,20260926,3,3,0.18176258,0.19660391,0.39914066,0.22249293
s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,20260926,4,4,0.070706956,0.06891271,0.40638164,0.45399877
s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,20260926,1,3,0.096116036,0.117942944,0.45168516,0.3342559
s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,20260926,2,2,0.08721391,0.519011,0.26733732,0.1264378
s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,20260926,4,3,0.059288878,0.22933078,0.48399705,0.22738336
s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,20260926,3,3,0.14715347,0.10337587,0.50341225,0.24605845
s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,20260926,1,2,0.12911436,0.33163807,0.28449556,0.254752
s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,20260926,1,4,0.09275424,0.27021003,0.3122335,0.3248022
s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,20260926,3,4,0.048480447,0.12507947,0.3756618,0.45077834
s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,20260926,4,3,0.115223885,0.12100303,0.4058025,0.35797057
s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,20260926,2,3,0.06725588,0.30895177,0.4331751,0.19061726
s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,20260926,1,1,0.3012522,0.29885295,0.2092734,0.19062147
s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,20260926,3,2,0.08019398,0.34199205,0.29702115,0.28079277
s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,20260926,1,3,0.14154817,0.14086936,0.43361852,0.28396392
s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,20260926,2,2,0.08616072,0.35069966,0.34735864,0.21578102
s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,20260926,2,2,0.091881484,0.39487472,0.32746026,0.18578358
s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,20260926,1,4,0.071186334,0.14316608,0.3515425,0.4341051
s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,20260926,1,3,0.15078117,0.25403905,0.30693346,0.28824624
s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,20260926,2,2,0.057586983,0.538885,0.24567018,0.15785787
s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,20260926,4,4,0.032151688,0.088840105,0.40884283,0.47016537
s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,20260926,2,4,0.08885751,0.16065718,0.32763764,0.4228476
s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,20260926,3,4,0.14486516,0.03340646,0.31803873,0.50368965
s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,20260926,2,3,0.091189794,0.2947856,0.4633231,0.15070148
s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,20260926,4,4,0.06848297,0.20558748,0.25735453,0.46857503
s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,20260926,4,3,0.07516142,0.06300881,0.48255074,0.37927905
s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,20260926,4,2,0.17325872,0.3341709,0.23706156,0.25550887
s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,20260926,1,2,0.12422583,0.34493405,0.3324198,0.1984203
s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,20260926,3,3,0.044770084,0.2797383,0.37104547,0.3044461
s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,20260926,2,3,0.05612025,0.2874779,0.45872778,0.19767411
s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,20260926,3,4,0.078206524,0.23981437,0.32866836,0.35331076
s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,20260926,2,3,0.063092396,0.27634266,0.37244087,0.28812408
s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,20260926,4,3,0.080314435,0.3232975,0.38605323,0.2103348
s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,20260926,3,2,0.06478564,0.38974738,0.35475448,0.19071254
s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,20260926,4,3,0.0808587,0.28457955,0.40601957,0.22854213
s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,20260926,4,4,0.15772994,0.28543565,0.20955257,0.3472818
s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,20260926,3,2,0.15133789,0.30626175,0.30512747,0.23727286
s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,20260926,1,3,0.20578532,0.27014816,0.34065396,0.18341258
s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,20260926,3,3,0.04490808,0.20213328,0.4395465,0.31341213
s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,20260926,1,2,0.15675554,0.34683126,0.28712076,0.20929243
s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,20260926,2,3,0.10843638,0.26355693,0.4518075,0.17619914
s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,20260926,2,2,0.09126803,0.36178246,0.2804274,0.26652217
s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,20260926,1,2,0.15628397,0.3399247,0.30953157,0.1942598
s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,20260926,2,2,0.044520978,0.4264149,0.36744097,0.16162314
s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,20260926,1,3,0.14313236,0.24179521,0.34115115,0.27392122
s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,20260926,2,3,0.06403789,0.2715474,0.3821175,0.2822972
s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,20260926,3,3,0.13525058,0.20765029,0.33010876,0.3269904
s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,20260926,2,3,0.06213379,0.32316062,0.45547378,0.15923183
s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,20260926,4,3,0.06670493,0.090458244,0.48533267,0.35750422
s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,20260926,1,3,0.114670925,0.19600043,0.45495176,0.2343768
s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,20260926,3,3,0.030373018,0.288913,0.4836821,0.1970319
s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,20260926,2,2,0.09396457,0.4759689,0.27778858,0.15227795
s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,20260926,1,4,0.116274685,0.09219813,0.32480776,0.46671933
s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,20260926,4,4,0.085371844,0.19557738,0.26375046,0.45530033
s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,20260926,4,3,0.059004266,0.14863405,0.53932387,0.2530378
s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,20260926,4,4,0.13308667,0.07178085,0.2409267,0.5542058
s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,20260926,4,2,0.07686679,0.34820572,0.31507796,0.25984952
s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,20260926,4,3,0.053407967,0.2870546,0.38630792,0.27322954
s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,20260926,1,3,0.20901212,0.22234216,0.31685475,0.25179097
s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,20260926,3,2,0.19133924,0.35693598,0.2643075,0.18741734
s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,20260926,2,3,0.106203504,0.31701455,0.35489208,0.22188981
s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,20260926,1,2,0.20306312,0.34901237,0.22619875,0.22172576
s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,20260926,1,3,0.27053323,0.14529426,0.33939034,0.24478213
s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,20260926,3,3,0.086332366,0.33354664,0.38740265,0.19271843
s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,20260926,4,4,0.08219836,0.1564516,0.29223737,0.46911272
s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,20260926,1,3,0.24632609,0.24327385,0.28923994,0.22116011
s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,20260926,3,3,0.09350959,0.17058872,0.44519547,0.29070625
s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,20260926,3,4,0.1297658,0.23897257,0.29442632,0.33683532
s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,20260926,3,3,0.06723504,0.27144036,0.35069683,0.31062773
s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,20260926,1,3,0.08698746,0.25193837,0.38611728,0.27495685
s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,20260926,2,2,0.08596926,0.40662605,0.3466929,0.16071182
s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,20260926,1,3,0.11043101,0.1116525,0.5295125,0.248404
s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,20260926,2,3,0.029270466,0.3762823,0.38753983,0.2069074
s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,20260926,2,3,0.07009615,0.08559052,0.50486106,0.3394522
s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,20260926,1,3,0.10615274,0.3324184,0.39132184,0.17010705
