sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_0train_r3_t28,3,0train,3,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26149213922516806,0.7555499037228429,2.2585589350852624,3.2485641836420776
s03_0train_r3_t29,3,0train,3,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2396018180442894,0.8008623514901838,2.0816411740018603,3.2626493030215857
s03_0train_r3_t30,3,0train,3,30,2,58234,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.155557232869172,3.1980476807104283,-0.19715204576901896,0.8429195164716083
s03_0train_r3_t31,3,0train,3,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.150383478255716,-0.24116711709001332,0.764103042871314,3.2694236920922504
s03_0train_r3_t32,3,0train,3,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.217366117837661,-0.26054845086206074,0.9470507092693211,3.218159487730242
s03_0train_r3_t33,3,0train,3,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7437121450820501,-0.27753929150606016,2.231807448353288,3.285833494266951
s03_0train_r3_t34,3,0train,3,34,2,66595,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8214485823528664,-0.2735216389920277,2.1794947717522772,3.2733795724359784
s03_0train_r3_t35,3,0train,3,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8178803062318275,-0.21749607378490624,1.7734240742530725,3.2796074210756148
s03_0train_r3_t36,3,0train,3,36,3,70702,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8854233062594304,-0.2504221581350449,2.206689496618423,3.218867483852026
s03_0train_r3_t37,3,0train,3,37,2,72722,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.927729297026187,3.2523360046735017,0.9226405184048848,-0.23907319779422534
s03_0train_r3_t38,3,0train,3,38,2,74694,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.17295344727268763,0.8434647467390697,2.1478260740443473,3.179504721740479
s03_0train_r3_t39,3,0train,3,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8040191359739369,-0.24578068379002213,2.1619416642173164,3.2556190563953122
s03_0train_r3_t40,3,0train,3,40,1,78582,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.9619935132565556,-0.21032945226983235,0.8691336220850684,3.2376851464349303
s03_0train_r3_t41,3,0train,3,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7484047828634465,-0.26944476278616886,2.2257216186133095,3.2795519008030127
s03_0train_r3_t42,3,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24562524332811927,0.7815430227557574,3.249091996737993,2.2119123893440213
s03_0train_r3_t43,3,0train,3,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8122876315117813,-0.25844831869874635,2.1170264325798,3.269222092115047
s03_0train_r3_t44,3,0train,3,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1912992319723914,-0.23184128809542692,1.1147214381269028,2.0973790832956145
s03_0train_r3_t45,3,0train,3,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2692844962561695,0.7547524848193751,2.221473099001189,3.277857674634584
s03_0train_r3_t46,3,0train,3,46,1,90584,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8704965192138344,-0.22823697073019303,2.173696181042,3.2107380989055403
s03_0train_r3_t47,3,0train,3,47,2,92698,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.21966866182425349,0.92366599016349,2.172732825196113,3.1785882019104257
s03_0train_r3_t48,3,0train,3,48,1,94757,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.142559103492583,-0.25829854275502034,0.9772124651090865,3.244880732260945
s03_0train_r4_t01,3,0train,4,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1034058079648306,2.133681617358691,1.0739191287735714,-0.19469010996989466
s03_0train_r4_t02,3,0train,4,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.2078205930437447,-0.22084965130492085,0.7891690200230861,3.2232735160849284
s03_0train_r4_t03,3,0train,4,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1924018820139017,-0.19183843061082173,0.829317117038159,2.1699319194676168
s03_0train_r4_t04,3,0train,4,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8759630484122318,-0.26570071083521135,2.1412026481389645,3.2636900517834495
s03_0train_r4_t05,3,0train,4,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26996096500602307,0.7906945444834832,2.1930556572399142,3.2735022963744784
s03_0train_r4_t06,3,0train,4,6,2,10242,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.9653407988675815,1.0047749219799245,-0.12471531563969426,3.137177269436481
s03_0train_r4_t07,3,0train,4,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2652518129545779,0.7637759393393871,2.18699226993291,3.278244804240394
s03_0train_r4_t08,3,0train,4,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.8007732330196082,0.8030926716153082,-0.21736890924819052,3.275895315614928
s03_0train_r4_t09,3,0train,4,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.217061493155674,-0.16113584011155474,0.8826059162324449,1.9069174590568918
s03_0train_r4_t10,3,0train,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7670674813682187,-0.25770895527383864,2.1286278566899983,3.278683330247217
s03_0train_r4_t11,3,0train,4,11,1,20044,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8530919719640175,-0.2815833508668222,2.0573910694443023,3.285858541711845
s03_0train_r4_t12,3,0train,4,12,1,21939,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.9964992395978063,0.830509480834074,-0.23318428666774188,3.2571159679789874
s03_0train_r4_t13,3,0train,4,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21253220201397044,2.114572368284079,2.104693017975772,2.145828184178217
s03_0train_r4_t14,3,0train,4,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.21342743240805473,0.8064722508779051,1.828366955693157,3.2695453912892796
s03_0train_r4_t15,3,0train,4,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.9374516974227225,-0.1808625906327127,0.8627023142142091,3.2264125053821497
s03_0train_r4_t16,3,0train,4,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2103383411821364,0.8120636123500619,2.171569438019183,3.2200354052104077
s03_0train_r4_t17,3,0train,4,17,4,31950,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28146041210822176,1.1178398012018944,2.2212958979923245,3.2479492328762407
s03_0train_r4_t18,3,0train,4,18,3,34016,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26424192919506345,0.7718185917466359,2.2284514056854983,3.26412486475199
s03_0train_r4_t19,3,0train,4,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26900823466754925,0.8694217168729758,2.032688701426704,3.275030771160964
s03_0train_r4_t20,3,0train,4,20,3,38118,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23676523155295728,0.8332041413952865,2.156299482092055,3.2399748870351344
s03_0train_r4_t21,3,0train,4,21,4,40188,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7888370171024467,1.9686544843245428,-0.21943483655329632,3.26328781589544
s03_0train_r4_t22,3,0train,4,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9777633823509603,3.1859702719278524,-0.1760062155423759,1.977675444971385
s03_0train_r4_t23,3,0train,4,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.21688439667033388,0.7997679202920434,2.114327269014787,3.246636514630243
s03_0train_r4_t24,3,0train,4,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24858196407262695,1.9321825606573977,0.7845425743266592,3.2779285098201427
s03_0train_r4_t25,3,0train,4,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.21557709645129658,2.0691118047460937,0.903103890432434,3.2214373178443063
s03_0train_r4_t26,3,0train,4,26,2,50125,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7779350776645073,2.2453673117988995,-0.2570927273400628,3.240185484553494
s03_0train_r4_t27,3,0train,4,27,2,52229,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24901281187100757,0.7417248346462395,2.2480256890149684,3.2590404014230834
s03_0train_r4_t28,3,0train,4,28,2,54233,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.1995233874586569,0.7816090153565257,2.1321073873386394,3.2440775961471564
s03_0train_r4_t29,3,0train,4,29,3,56208,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8166667889672641,-0.24473232227913566,2.2047436814956756,3.235068094224146
s03_0train_r4_t30,3,0train,4,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25391016894844526,0.8504289682000558,1.8927612847111825,3.2725634694541412
s03_0train_r4_t31,3,0train,4,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8253967910579173,-0.271818402161125,3.242061262401604,2.2471261628651233
s03_0train_r4_t32,3,0train,4,32,4,62412,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26316817260381586,1.8578750330359481,0.7817626515094338,3.2882281163566
s03_0train_r4_t33,3,0train,4,33,1,64504,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.23033012530813665,0.7926845629803951,1.9375538643303085,3.2681246877516625
s03_0train_r4_t34,3,0train,4,34,3,66595,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.11420680181233674,1.0124255258885302,2.041243097514953,3.084812901593201
s03_0train_r4_t35,3,0train,4,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1236573180685077,-0.25248733175056026,1.031210884177759,3.236151759985854
s03_0train_r4_t36,3,0train,4,36,4,70702,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8794785142715285,0.79920941115733,0.8778847486504363,3.2422434333485026
s03_0train_r4_t37,3,0train,4,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.24965504812969413,0.7512041356803955,2.1913394767543264,3.2735856398451517
s03_0train_r4_t38,3,0train,4,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.284786783107055,0.8251363532873116,2.2481849495072503,3.267391747289122
s03_0train_r4_t39,3,0train,4,39,1,76657,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2573165486473033,0.740065571342488,2.201290053092082,3.281265990389485
s03_0train_r4_t40,3,0train,4,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.797228407024649,2.10706593069056,-0.20753141075743928,3.243957175010564
s03_0train_r4_t41,3,0train,4,41,3,80663,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.135097527413,-0.20101349268036356,0.7842341739680745,3.242578523482942
s03_0train_r4_t42,3,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.15835532462554258,0.9065022236520485,3.162719207961699,2.08478411557794
s03_0train_r4_t43,3,0train,4,43,4,84631,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.120439343968762,-0.1867075365028254,0.8394343488860776,2.206927516862061
s03_0train_r4_t44,3,0train,4,44,1,86750,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1886873570825056,-0.2556129168324062,0.8645263578819735,3.242484428918099
s03_0train_r4_t45,3,0train,4,45,2,88656,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.214044655374786,0.7913580850572557,1.8076703788228998,3.276173606626087
s03_0train_r4_t46,3,0train,4,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8125026914412797,-0.262257434570399,2.181096620822632,3.2636846118856586
s03_0train_r4_t47,3,0train,4,47,2,92698,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9712873608153731,-0.21233134205139143,1.9476016513410717,3.2235233522106888
s03_0train_r4_t48,3,0train,4,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8318390839976258,-0.24970023175110168,3.2342975507386256,2.2069734994669874
s03_0train_r5_t01,3,0train,5,1,3,250,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.199704053037692,-0.17803178808916534,1.9702630590422483,0.9333008319398751
s03_0train_r5_t02,3,0train,5,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.177795958202392,-0.1559656907926556,2.105102774622849,0.8599836926492751
s03_0train_r5_t03,3,0train,5,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27344156408272446,0.8012280695333722,2.1711849880758236,3.2776575939303134
s03_0train_r5_t04,3,0train,5,4,2,6123,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8862578762038975,-0.22562656163085457,2.1336252580065476,3.220096834398149
s03_0train_r5_t05,3,0train,5,5,4,8131,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7749640076116604,-0.24759709483548592,2.2168814113872246,3.252100423392752
s03_0train_r5_t06,3,0train,5,6,1,10242,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.23630130761243956,0.7626646647811646,1.9135297370561082,3.2800670112727905
s03_0train_r5_t07,3,0train,5,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.1239044803433527,-0.2511799395137147,2.1017525786156943,3.2231928327623587
s03_0train_r5_t08,3,0train,5,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26776707618589574,0.9147701930252413,2.2146101605146034,3.2412469392712473
s03_0train_r5_t09,3,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8325907668742452,-0.2005311139021316,2.1437847554219815,3.2125772197391793
s03_0train_r5_t10,3,0train,5,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.22249070768332452,0.8587921825622752,2.1564710579159683,3.21668279548352
s03_0train_r5_t11,3,0train,5,11,4,20044,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2415944049687824,0.7500988381217824,2.1860742879254955,3.27120427405313
s03_0train_r5_t12,3,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.097805369289441,-0.25339436133788606,2.1772779738697734,3.2060385285034774
s03_0train_r5_t13,3,0train,5,13,2,23911,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2371302604239671,0.8025160266696402,2.134242528891296,3.254796871849595
s03_0train_r5_t14,3,0train,5,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.23485391746726925,0.7532648376164294,2.174849239214964,3.2683654166831118
s03_0train_r5_t15,3,0train,5,15,2,27822,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9637154813179025,1.9565712236889832,-0.24106776836286747,3.247526922468869
s03_0train_r5_t16,3,0train,5,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24556339089151713,0.7902071389534293,2.1238645235730065,3.2653706406493077
s03_0train_r5_t17,3,0train,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2719859861819807,0.744150113827299,2.1784021641206577,3.2893813977705095
s03_0train_r5_t18,3,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.8878434563284667,-0.1845942674717544,0.8346944617288095,3.2440145205387436
s03_0train_r5_t19,3,0train,5,19,2,36052,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.23941428649914012,3.2366063637891416,2.0896509831104737,0.9301980970365372
s03_0train_r5_t20,3,0train,5,20,2,38118,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.25081719780977524,0.7918256359892449,2.1544368078240557,3.2644573894546234
s03_0train_r5_t21,3,0train,5,21,2,40188,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.13910418077222053,0.8527901982369508,1.985469479460424,3.202752106550484
s03_0train_r5_t22,3,0train,5,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9884720422233293,-0.25099477595005887,2.141982562157577,3.233597057320144
s03_0train_r5_t23,3,0train,5,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8793023317537016,-0.20061603992336605,1.888965578056911,3.2401899927448556
s03_0train_r5_t24,3,0train,5,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.27046255084507914,0.7642927346022437,3.2669311842582434,2.243154296896362
s03_0train_r5_t25,3,0train,5,25,4,48164,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.18299277658189927,0.8401120081302677,2.0708808718023604,3.2171468933086524
s03_0train_r5_t26,3,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7564892238312191,-0.2894821643850291,2.2739060062564107,3.2748886447298333
s03_0train_r5_t27,3,0train,5,27,2,52229,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.16265121385895087,0.8819170227454416,3.142311957735574,2.1435649375515156
s03_0train_r5_t28,3,0train,5,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.22192510770784316,0.765841761771809,2.215754260640391,3.2385848592811497
s03_0train_r5_t29,3,0train,5,29,2,56208,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.26473806088509433,0.777296541952617,2.0739227891603798,3.2827324999887977
s03_0train_r5_t30,3,0train,5,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.226341910366728,-0.24293099570044294,0.8883268733309111,2.172730157365581
s03_0train_r5_t31,3,0train,5,31,4,60305,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25297133928164717,0.877505758183982,2.0033745421000306,3.2626917355085614
s03_0train_r5_t32,3,0train,5,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7637516384451362,-0.2646082503292638,2.225421870443356,3.2691654800232577
s03_0train_r5_t33,3,0train,5,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2608748621564453,0.7779149768902132,2.1945860435641165,3.269159031454469
s03_0train_r5_t34,3,0train,5,34,1,66595,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.22703553012743968,0.7902217277603715,3.255969264115608,2.114763298967687
s03_0train_r5_t35,3,0train,5,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8025594915641467,-0.2538372248932737,2.2061068119521865,3.2505380037724025
s03_0train_r5_t36,3,0train,5,36,1,70702,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2618230114145372,0.7446018861340886,2.2121334455039015,3.279466595362151
s03_0train_r5_t37,3,0train,5,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7999627776959941,-0.2580364648216696,2.1482838450612842,3.268309173916352
s03_0train_r5_t38,3,0train,5,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27845308532525637,0.742502812285603,2.2699522214384635,3.2693548098874268
s03_0train_r5_t39,3,0train,5,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2705125722938953,0.7458390021010499,3.269825308970062,2.255226256895069
s03_0train_r5_t40,3,0train,5,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7349864079538688,-0.27159891242442685,2.2624170886739323,3.273575954298768
s03_0train_r5_t41,3,0train,5,41,2,80663,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.19347372597501147,0.7778375109786791,3.2108065906410563,2.2080782488783885
s03_0train_r5_t42,3,0train,5,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2509272438674475,0.7564470801119343,3.2514927797549906,2.242871872228614
s03_0train_r5_t43,3,0train,5,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.23192504252104645,0.8814556463439857,3.2122373134518574,2.173562107350915
s03_0train_r5_t44,3,0train,5,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.824675776113891,0.869728120929733,0.8555380079697901,3.2385284161701278
s03_0train_r5_t45,3,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2691421286862607,0.7524724558301064,2.2501162504516206,3.2676126937475174
s03_0train_r5_t46,3,0train,5,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2531729027058511,0.763158436687539,2.2343199402877447,3.254833726162208
s03_0train_r5_t47,3,0train,5,47,1,92698,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9516986586031904,-0.2335332420397486,3.174469489398115,2.195091694120351
s03_0train_r5_t48,3,0train,5,48,3,94757,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.22659863729448998,0.80680781109784,2.137295585040016,3.2456419534812624
s03_1test_r0_t01,3,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1541491682192166,2.1729900087057206,2.186894305195586,-0.2542584995660459
s03_1test_r0_t02,3,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.1346257044210564,-0.2310165573067964,2.144502900948374,2.149688464213838
s03_1test_r0_t03,3,1test,0,3,2,4171,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.01458245830935,-0.17628035260218541,3.2064514264374204,0.8816597433566927
s03_1test_r0_t04,3,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0196037620506435,2.0754588969953116,3.159581925039163,-0.1867200383153355
s03_1test_r0_t05,3,1test,0,5,2,8131,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.225298880917305,0.8827606267603658,2.1395698590104257,3.2186937649578926
s03_1test_r0_t06,3,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7951989850903447,-0.26855784040840636,2.1829864923323803,3.272971626693467
s03_1test_r0_t07,3,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2224431691084793,2.191405233979685,0.9335787237046305,3.1584673036515727
s03_1test_r0_t08,3,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26704754098851213,0.7376768495743402,2.2313786908218494,3.2816814901282294
s03_1test_r0_t09,3,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1337244775893313,3.173402123167349,2.082039491978982,0.8581533372308029
s03_1test_r0_t10,3,1test,0,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25522080225672183,0.7821102020248997,2.1329222489468043,3.272633620959821
