sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_1test_r0_t37,6,1test,0,37,2,72722,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.014650513,0.6332762,0.24570395,0.10636936
s06_1test_r0_t38,6,1test,0,38,3,74694,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0009856308,0.066486,0.22507705,0.7074513
s06_1test_r0_t39,6,1test,0,39,2,76657,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.04929691,0.07220092,0.024369681,0.8541324
s06_1test_r0_t40,6,1test,0,40,3,78582,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,1.9282083e-05,0.003769004,0.042202923,0.9540088
s06_1test_r0_t41,6,1test,0,41,3,80663,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.015315487,0.002635891,0.2551456,0.72690296
s06_1test_r0_t42,6,1test,0,42,4,82641,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.005277283,0.13673432,0.5273729,0.33061552
s06_1test_r0_t43,6,1test,0,43,3,84631,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.10948183,0.0020845125,0.3866556,0.50177807
s06_1test_r0_t44,6,1test,0,44,3,86750,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.01971482,0.036398537,0.46796805,0.47591856
s06_1test_r0_t45,6,1test,0,45,4,88656,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0016732477,0.0056184633,0.2669399,0.7257684
s06_1test_r0_t46,6,1test,0,46,4,90584,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.011623491,0.12379248,0.26748818,0.59709585
s06_1test_r0_t47,6,1test,0,47,4,92698,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.06764626,0.068820484,0.34682587,0.5167074
s06_1test_r0_t48,6,1test,0,48,4,94757,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.14176972,0.029144717,0.40652382,0.42256168
s06_1test_r1_t01,6,1test,1,1,4,250,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00010572017,0.00042490198,0.27510193,0.72436744
s06_1test_r1_t02,6,1test,1,2,3,2253,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0001912414,0.005232045,0.27045134,0.72412544
s06_1test_r1_t03,6,1test,1,3,2,4171,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0038001125,0.028531343,0.39551616,0.57215244
s06_1test_r1_t04,6,1test,1,4,1,6123,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.04822501,0.00023369199,0.33758193,0.6139594
s06_1test_r1_t05,6,1test,1,5,1,8131,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.019979792,0.0023809164,0.40380338,0.5738359
s06_1test_r1_t06,6,1test,1,6,2,10242,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.027605098,0.055307608,0.37658125,0.54050606
s06_1test_r1_t07,6,1test,1,7,3,12159,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0052483017,0.025888635,0.04380138,0.92506176
s06_1test_r1_t08,6,1test,1,8,4,14209,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.016377307,0.0012828952,0.52798176,0.454358
s06_1test_r1_t09,6,1test,1,9,2,16140,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.32290778,0.047277298,0.3370086,0.29280636
s06_1test_r1_t10,6,1test,1,10,3,18138,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.036456503,0.0052543143,0.64612997,0.3121592
s06_1test_r1_t11,6,1test,1,11,1,20044,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.20445932,0.022701398,0.27602494,0.49681434
s06_1test_r1_t12,6,1test,1,12,1,21939,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.012649959,0.007632911,0.3054794,0.6742377
s06_1test_r1_t13,6,1test,1,13,1,23911,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.10527301,0.018205294,0.1773691,0.6991525
s06_1test_r1_t14,6,1test,1,14,4,25855,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0004968605,9.592551e-05,0.4871542,0.51225305
s06_1test_r1_t15,6,1test,1,15,2,27822,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0015524095,0.0033356051,0.25493807,0.740174
s06_1test_r1_t16,6,1test,1,16,2,29942,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.036646876,0.6961505,0.16649234,0.10071027
s06_1test_r1_t17,6,1test,1,17,1,31950,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.20326164,0.047246013,0.08196316,0.66752917
s06_1test_r1_t18,6,1test,1,18,1,34016,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0056131985,0.026782697,0.38784525,0.5797589
s06_1test_r1_t19,6,1test,1,19,3,36052,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.013804437,0.0004395146,0.39771888,0.58803713
s06_1test_r1_t20,6,1test,1,20,1,38118,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.06700575,0.025687264,0.2921037,0.61520326
s06_1test_r1_t21,6,1test,1,21,2,40188,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.074666165,0.34932265,0.13487725,0.44113392
s06_1test_r1_t22,6,1test,1,22,4,42268,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.006023993,0.09739875,0.2978595,0.59871775
s06_1test_r1_t23,6,1test,1,23,4,44180,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.007810689,0.21773067,0.24395826,0.5305004
s06_1test_r1_t24,6,1test,1,24,3,46211,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00095669145,0.021885052,0.25744173,0.7197165
s06_1test_r1_t25,6,1test,1,25,1,48164,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.22809467,0.29700288,0.35725817,0.11764429
s06_1test_r1_t26,6,1test,1,26,4,50125,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.06687986,0.03641337,0.19136219,0.70534456
s06_1test_r1_t27,6,1test,1,27,4,52229,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.10392434,0.0023948262,0.49094993,0.4027309
s06_1test_r1_t28,6,1test,1,28,2,54233,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.076115504,0.194572,0.5428614,0.1864511
s06_1test_r1_t29,6,1test,1,29,4,56208,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0009882627,0.06978804,0.2869258,0.642298
s06_1test_r1_t30,6,1test,1,30,4,58234,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.08070229,0.007053714,0.67142886,0.24081515
s06_1test_r1_t31,6,1test,1,31,2,60305,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.025613384,0.13018878,0.2588461,0.58535177
s06_1test_r1_t32,6,1test,1,32,1,62412,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,1,0.7730392,0.05193331,0.047405526,0.12762196
s06_1test_r1_t33,6,1test,1,33,2,64504,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.080487765,0.12968448,0.14615405,0.6436737
s06_1test_r1_t34,6,1test,1,34,3,66595,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.0038471716,0.22396865,0.40310037,0.36908385
s06_1test_r1_t35,6,1test,1,35,3,68638,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.005174254,0.010967737,0.19823387,0.78562415
s06_1test_r1_t36,6,1test,1,36,3,70702,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.08008907,0.043710776,0.47654033,0.39965984
s06_1test_r1_t37,6,1test,1,37,4,72722,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,2.17177e-05,2.500095e-05,0.06441775,0.9355356
s06_1test_r1_t38,6,1test,1,38,3,74694,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.111183695,0.15587667,0.48788404,0.24505565
s06_1test_r1_t39,6,1test,1,39,1,76657,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.22206827,0.25492913,0.16724391,0.35575864
s06_1test_r1_t40,6,1test,1,40,4,78582,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.13322794,0.33448872,0.16606653,0.3662169
s06_1test_r1_t41,6,1test,1,41,2,80663,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.081638336,0.23887132,0.16101472,0.5184757
s06_1test_r1_t42,6,1test,1,42,3,82641,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0869493,0.14702937,0.36509836,0.40092298
s06_1test_r1_t43,6,1test,1,43,2,84631,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.05073858,0.09975446,0.15427892,0.695228
s06_1test_r1_t44,6,1test,1,44,3,86750,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0004254982,0.0019622773,0.07694567,0.92066664
s06_1test_r1_t45,6,1test,1,45,4,88656,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,1,0.39875245,0.075690344,0.3868122,0.13874497
s06_1test_r1_t46,6,1test,1,46,2,90584,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.018691836,0.21292534,0.27868816,0.48969463
s06_1test_r1_t47,6,1test,1,47,3,92698,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,2,0.13642496,0.32986692,0.29931962,0.23438855
s06_1test_r1_t48,6,1test,1,48,1,94757,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0045857606,0.012323801,0.15898587,0.82410455
s06_1test_r2_t01,6,1test,2,1,1,250,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.10248708,0.060040325,0.49900278,0.3384698
s06_1test_r2_t02,6,1test,2,2,1,2253,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.028999696,0.0017706276,0.32792294,0.64130664
s06_1test_r2_t03,6,1test,2,3,4,4171,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00051311846,0.0035677678,0.23093228,0.7649868
s06_1test_r2_t04,6,1test,2,4,2,6123,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0003042728,0.002756326,0.37485534,0.622084
s06_1test_r2_t05,6,1test,2,5,1,8131,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.040877543,0.0020103885,0.28942633,0.66768575
s06_1test_r2_t06,6,1test,2,6,3,10242,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,4.876594e-06,4.761142e-05,0.03461781,0.9653297
s06_1test_r2_t07,6,1test,2,7,1,12159,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.03108364,0.0031870904,0.23106708,0.7346622
s06_1test_r2_t08,6,1test,2,8,3,14209,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00044326475,0.0023116977,0.1257857,0.87145936
s06_1test_r2_t09,6,1test,2,9,2,16140,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.006383903,0.26926494,0.24672063,0.4776305
s06_1test_r2_t10,6,1test,2,10,4,18138,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0005890091,1.1428637e-05,0.3515062,0.64789337
s06_1test_r2_t11,6,1test,2,11,1,20044,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.24307859,0.05010255,0.2890044,0.41781455
s06_1test_r2_t12,6,1test,2,12,3,21939,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0065863985,0.0032957364,0.106976464,0.88314134
s06_1test_r2_t13,6,1test,2,13,3,23911,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.018136784,0.05110083,0.14991811,0.7808442
s06_1test_r2_t14,6,1test,2,14,1,25855,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.089586765,0.0027830233,0.21135917,0.696271
s06_1test_r2_t15,6,1test,2,15,3,27822,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,2.9537969e-05,0.007550094,0.13444242,0.8579779
s06_1test_r2_t16,6,1test,2,16,2,29942,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.00039070548,0.006213631,0.30707216,0.6863235
s06_1test_r2_t17,6,1test,2,17,4,31950,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.001404731,0.047540326,0.56776214,0.38329276
s06_1test_r2_t18,6,1test,2,18,4,34016,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0054060207,0.0005901744,0.1970638,0.79694
s06_1test_r2_t19,6,1test,2,19,4,36052,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,0.012295994,0.07405723,0.4702464,0.4434004
s06_1test_r2_t20,6,1test,2,20,3,38118,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00019397834,0.0071498454,0.046008203,0.94664806
s06_1test_r2_t21,6,1test,2,21,1,40188,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.05108293,0.038784783,0.20159101,0.7085413
s06_1test_r2_t22,6,1test,2,22,4,42268,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0324981,0.039882805,0.14277838,0.78484076
s06_1test_r2_t23,6,1test,2,23,2,44180,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.16778038,0.015133007,0.2554155,0.56167114
s06_1test_r2_t24,6,1test,2,24,4,46211,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0020256557,0.00012352043,0.34350252,0.6543482
s06_1test_r2_t25,6,1test,2,25,2,48164,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.24784175,0.49350604,0.16157226,0.097079895
s06_1test_r2_t26,6,1test,2,26,1,50125,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.037138738,0.010105128,0.17445876,0.77829736
s06_1test_r2_t27,6,1test,2,27,3,52229,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,1,0.508128,0.14861707,0.095979564,0.24727538
s06_1test_r2_t28,6,1test,2,28,2,54233,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.010003062,0.076979436,0.27478626,0.6382312
s06_1test_r2_t29,6,1test,2,29,1,56208,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.15817939,0.2363157,0.2833168,0.32218805
s06_1test_r2_t30,6,1test,2,30,3,58234,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0023457098,0.0033099754,0.117787674,0.8765567
s06_1test_r2_t31,6,1test,2,31,3,60305,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00040026204,0.0020378255,0.47947043,0.5180915
s06_1test_r2_t32,6,1test,2,32,1,62412,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.010126596,0.026032027,0.19802251,0.76581883
s06_1test_r2_t33,6,1test,2,33,3,64504,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,1,0.61044866,0.30188933,0.067547895,0.020114081
s06_1test_r2_t34,6,1test,2,34,4,66595,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.018166693,0.021267377,0.23518558,0.7253804
s06_1test_r2_t35,6,1test,2,35,4,68638,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0008615096,0.0064899586,0.22324704,0.7694015
s06_1test_r2_t36,6,1test,2,36,2,70702,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0014183397,0.07266629,0.04298646,0.8829289
s06_1test_r2_t37,6,1test,2,37,1,72722,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.01386756,0.007739399,0.11837364,0.86001945
s06_1test_r2_t38,6,1test,2,38,2,74694,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0022846751,0.007303435,0.10915965,0.8812523
s06_1test_r2_t39,6,1test,2,39,4,76657,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.08185365,0.050797712,0.38996178,0.47738677
s06_1test_r2_t40,6,1test,2,40,2,78582,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.14132504,0.033261627,0.28035268,0.5450607
s06_1test_r2_t41,6,1test,2,41,4,80663,True,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0005761875,0.0060435724,0.27824485,0.7151354
s06_1test_r2_t42,6,1test,2,42,3,82641,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.01803405,0.0046628364,0.28209972,0.69520336
s06_1test_r2_t43,6,1test,2,43,2,84631,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,1,0.6722719,0.089744054,0.0752199,0.16276413
s06_1test_r2_t44,6,1test,2,44,2,86750,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.03131879,0.038508985,0.25223342,0.6779389
s06_1test_r2_t45,6,1test,2,45,2,88656,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.019605318,0.0959295,0.3662897,0.5181755
s06_1test_r2_t46,6,1test,2,46,3,90584,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00071815954,0.02060679,0.050199095,0.9284759
s06_1test_r2_t47,6,1test,2,47,4,92698,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0006576699,0.00904452,0.16538349,0.8249144
s06_1test_r2_t48,6,1test,2,48,1,94757,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.042526938,0.03902657,0.672686,0.24576059
s06_1test_r3_t01,6,1test,3,1,2,250,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.077874094,0.0048206807,0.17708552,0.7402197
s06_1test_r3_t02,6,1test,3,2,4,2253,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,2.6317779e-05,1.1788164e-06,0.13700956,0.862963
s06_1test_r3_t03,6,1test,3,3,1,4171,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.040939122,0.0010741403,0.86380625,0.09418044
s06_1test_r3_t04,6,1test,3,4,3,6123,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.000116677984,1.3324057e-05,0.09893482,0.9009351
s06_1test_r3_t05,6,1test,3,5,3,8131,True,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,9.937367e-06,0.00019286141,0.22017707,0.7796201
s06_1test_r3_t06,6,1test,3,6,4,10242,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,5.2184976e-05,0.00036456512,0.65950763,0.3400756
s06_1test_r3_t07,6,1test,3,7,1,12159,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.0048912214,0.008943391,0.5692708,0.41689456
s06_1test_r3_t08,6,1test,3,8,1,14209,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.22643086,0.0035445953,0.2162977,0.5537269
s06_1test_r3_t09,6,1test,3,9,3,16140,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0018987173,0.021244701,0.17562082,0.8012358
s06_1test_r3_t10,6,1test,3,10,2,18138,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.19529691,0.024709845,0.3639486,0.41604462
s06_1test_r3_t11,6,1test,3,11,4,20044,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,3.41634e-05,0.00044000606,0.04770451,0.9518213
s06_1test_r3_t12,6,1test,3,12,4,21939,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,2.93715e-05,0.017910732,0.22460689,0.757453
s06_1test_r3_t13,6,1test,3,13,4,23911,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00021116364,0.0005996751,0.20613359,0.7930556
s06_1test_r3_t14,6,1test,3,14,2,25855,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,2,0.0054634563,0.72088987,0.13360848,0.14003825
s06_1test_r3_t15,6,1test,3,15,1,27822,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,1,0.6676093,0.034235176,0.12787993,0.17027566
s06_1test_r3_t16,6,1test,3,16,3,29942,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,5.4028194e-05,0.0028839698,0.021034846,0.9760272
s06_1test_r3_t17,6,1test,3,17,2,31950,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,6.8743895e-05,0.004842301,0.16139996,0.83368903
s06_1test_r3_t18,6,1test,3,18,4,34016,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,3,3.251297e-05,1.6576301e-05,0.6602876,0.33966336
s06_1test_r3_t19,6,1test,3,19,1,36052,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.00045350153,0.00047258852,0.16759482,0.8314791
s06_1test_r3_t20,6,1test,3,20,4,38118,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00046270815,0.018478796,0.11383123,0.8672272
s06_1test_r3_t21,6,1test,3,21,3,40188,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0092551075,0.11542103,0.27663317,0.5986906
s06_1test_r3_t22,6,1test,3,22,2,42268,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.086397186,0.20052344,0.5388903,0.17418908
s06_1test_r3_t23,6,1test,3,23,4,44180,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0023484614,0.012303469,0.22029394,0.76505417
s06_1test_r3_t24,6,1test,3,24,4,46211,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,8.747712e-05,7.8177654e-05,0.21521863,0.7846157
s06_1test_r3_t25,6,1test,3,25,1,48164,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.095964216,0.00050137885,0.5901794,0.3133551
s06_1test_r3_t26,6,1test,3,26,2,50125,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0043075276,0.013018214,0.3069633,0.6757109
s06_1test_r3_t27,6,1test,3,27,2,52229,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.04369379,0.26483855,0.3818135,0.30965415
s06_1test_r3_t28,6,1test,3,28,3,54233,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0075649587,0.008718352,0.15965168,0.82406497
s06_1test_r3_t29,6,1test,3,29,4,56208,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,3.3754397e-05,0.04259678,0.23579006,0.7215794
s06_1test_r3_t30,6,1test,3,30,2,58234,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,3.892545e-05,0.017551789,0.38713637,0.59527296
s06_1test_r3_t31,6,1test,3,31,1,60305,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0028549347,0.0024708507,0.14001612,0.8546581
s06_1test_r3_t32,6,1test,3,32,1,62412,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.002202111,0.006985406,0.07859095,0.91222155
s06_1test_r3_t33,6,1test,3,33,4,64504,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,2,0.14457826,0.52358323,0.17627636,0.15556216
s06_1test_r3_t34,6,1test,3,34,2,66595,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0017844086,0.01063079,0.43096682,0.556618
s06_1test_r3_t35,6,1test,3,35,1,68638,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.23134038,0.0032597822,0.6397649,0.12563491
s06_1test_r3_t36,6,1test,3,36,3,70702,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,3,0.017886782,0.00046705647,0.69365036,0.28799582
s06_1test_r3_t37,6,1test,3,37,2,72722,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,1,0.44337916,0.009268608,0.35725895,0.1900932
s06_1test_r3_t38,6,1test,3,38,2,74694,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.014044672,0.019423556,0.34023052,0.62630117
s06_1test_r3_t39,6,1test,3,39,3,76657,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.001895381,0.009560811,0.19774812,0.79079574
s06_1test_r3_t40,6,1test,3,40,1,78582,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.059885334,0.055067036,0.5361796,0.34886798
s06_1test_r3_t41,6,1test,3,41,4,80663,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.001730025,0.00089821627,0.3291815,0.6681903
s06_1test_r3_t42,6,1test,3,42,3,82641,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0014882559,0.02639187,0.29589632,0.67622364
s06_1test_r3_t43,6,1test,3,43,3,84631,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.00011760885,0.021194259,0.06142328,0.9172648
s06_1test_r3_t44,6,1test,3,44,3,86750,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.000801422,0.008869635,0.3103112,0.6800177
s06_1test_r3_t45,6,1test,3,45,3,88656,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0020536578,0.0075903465,0.19417347,0.7961826
s06_1test_r3_t46,6,1test,3,46,1,90584,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.10260711,0.31846815,0.14573197,0.43319282
s06_1test_r3_t47,6,1test,3,47,2,92698,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.00025174557,0.025415316,0.15253514,0.8217978
s06_1test_r3_t48,6,1test,3,48,1,94757,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.10871724,0.024347449,0.16163695,0.7052984
s06_1test_r4_t01,6,1test,4,1,2,250,True,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.01709656,0.03130301,0.39827055,0.5533299
s06_1test_r4_t02,6,1test,4,2,1,2253,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.0011050773,0.00030966528,0.5046265,0.49395877
s06_1test_r4_t03,6,1test,4,3,1,4171,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.0032511104,0.0004885832,0.5175771,0.4786832
s06_1test_r4_t04,6,1test,4,4,3,6123,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0012728593,5.165779e-05,0.17301072,0.82566476
s06_1test_r4_t05,6,1test,4,5,3,8131,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,2.1221284e-05,0.0014592395,0.3287311,0.6697884
s06_1test_r4_t06,6,1test,4,6,2,10242,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,3,0.0047361893,0.011160502,0.7351196,0.24898373
s06_1test_r4_t07,6,1test,4,7,3,12159,False,Q8-E001,loso_s6,20260925,mean_rank,15,3,4,0.0008836491,8.8524364e-05,0.021481978,0.9775458
s06_1test_r4_t08,6,1test,4,8,4,14209,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.00050863094,0.00015399345,0.23285055,0.7664869
s06_1test_r4_t09,6,1test,4,9,1,16140,True,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.037548963,0.0015726698,0.1360169,0.8248614
s06_1test_r4_t10,6,1test,4,10,4,18138,False,Q8-E001,loso_s6,20260925,mean_rank,15,4,4,0.0028201619,0.0032676158,0.14287989,0.85103226
s06_1test_r4_t11,6,1test,4,11,1,20044,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,4,0.0016422649,0.0016536315,0.082083926,0.91462016
s06_1test_r4_t12,6,1test,4,12,1,21939,False,Q8-E001,loso_s6,20260925,mean_rank,15,1,3,0.0077433055,0.036482655,0.4796712,0.4761028
s06_1test_r4_t13,6,1test,4,13,2,23911,False,Q8-E001,loso_s6,20260925,mean_rank,15,2,4,0.0041532572,0.0009713138,0.045495454,0.94938004
