sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_0train_r3_t30,1,0train,3,30,4,58234,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2649849077335896,1.1310092279458606,3.242019234556726,2.12223544106168
s01_0train_r3_t31,1,0train,3,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1854265920582208,3.241761945734134,1.135604353051043,-0.2735922024502257
s01_0train_r3_t32,1,0train,3,32,4,62412,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.252866609968276,-0.2361871904468285,2.180953124478071,0.7816586286505354
s01_0train_r3_t33,1,0train,3,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.281720364457555,2.1139220854707252,0.7850935177558583,-0.2687697015369449
s01_0train_r3_t34,1,0train,3,34,3,66595,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1904728067443777,3.2631467642357643,1.11303275388972,-0.2827946594789225
s01_0train_r3_t35,1,0train,3,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2371418922417483,2.1857722121039616,0.8520420862303462,-0.2484316514099143
s01_0train_r3_t36,1,0train,3,36,4,70702,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2673931456065131,2.0739088385010622,3.2702262696453803,0.887148835463903
s01_0train_r3_t37,1,0train,3,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.176590893788861,0.9937151495886026,-0.20529338726898322,2.110508008682453
s01_0train_r3_t38,1,0train,3,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8334429172507649,2.1552937243580437,3.257820427479031,-0.25559362785451806
s01_0train_r3_t39,1,0train,3,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2086706345620946,-0.2539615431045822,0.943770842620306,2.211174146543809
s01_0train_r3_t40,1,0train,3,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2619546817672713,2.219741973174019,0.8095177093402114,-0.27009414094322576
s01_0train_r3_t41,1,0train,3,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.269630411860111,-0.25579157764421157,2.239496883116471,0.7409695425189331
s01_0train_r3_t42,1,0train,3,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2485295271230745,3.240084310118024,2.1449659710152327,0.9024698603660831
s01_0train_r3_t43,1,0train,3,43,4,84631,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2549965943265383,2.09870256843341,3.238707114913453,1.0792354417864696
s01_0train_r3_t44,1,0train,3,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.267006484541133,2.2302096663861457,0.7809250245495986,-0.27091857169777733
s01_0train_r3_t45,1,0train,3,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2370939863203243,2.238743786501266,-0.24806702917951787,0.7749528222142337
s01_0train_r3_t46,1,0train,3,46,4,90584,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.076931289172612,-0.2556536493436179,3.280741658312369,0.7662567308378936
s01_0train_r3_t47,1,0train,3,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.266565999106569,2.1403893178584763,-0.24583089530110738,0.7811882100502476
s01_0train_r3_t48,1,0train,3,48,3,94757,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2632552213745424,0.9062936783210491,3.241465554249645,2.201018538331401
s01_0train_r4_t01,1,0train,4,1,3,250,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2654853007154126,2.1997882352137528,3.2627485124930704,0.8112455749891467
s01_0train_r4_t02,1,0train,4,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2716724200762117,1.0907322868869762,2.1869800546206988,-0.28610226585166737
s01_0train_r4_t03,1,0train,4,3,4,4171,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2591897251345583,2.04698420708548,3.267109654079244,0.8625438417270688
s01_0train_r4_t04,1,0train,4,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.277633622233676,2.2287979027734712,0.7695203604629397,-0.2771440906306023
s01_0train_r4_t05,1,0train,4,5,4,8131,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.204618193978422,3.2324813129065215,0.9608447776951162,-0.2633313544921204
s01_0train_r4_t06,1,0train,4,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.243121497377371,2.22051971541832,0.8019524095603182,-0.25369924320858783
s01_0train_r4_t07,1,0train,4,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2592872395421746,2.2589413486027525,0.7735924084794126,-0.2764994085899385
s01_0train_r4_t08,1,0train,4,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9860451167090036,3.176360779409311,2.007233831073596,-0.17475439023767014
s01_0train_r4_t09,1,0train,4,9,3,16140,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8096936355811374,-0.2594528929893251,3.271725063864749,2.1005306650111
s01_0train_r4_t10,1,0train,4,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.111311283305891,-0.22276003003292352,0.957417676685133,3.208005697665395
s01_0train_r4_t11,1,0train,4,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2621840665534318,0.8200453651026811,2.2417061229685626,3.2298241681009348
s01_0train_r4_t12,1,0train,4,12,2,21939,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2287594493713785,2.193188841005229,-0.22959026815547848,0.8083315745755684
s01_0train_r4_t13,1,0train,4,13,2,23911,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.1710940638081279,2.0874418842044626,3.1843261643458036,0.8833896229876051
s01_0train_r4_t14,1,0train,4,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1985081523716,0.9238508753897143,2.014337552580785,-0.1832639908160792
s01_0train_r4_t15,1,0train,4,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2630075418398157,3.269254824809818,0.8243396409794954,2.131554404319754
s01_0train_r4_t16,1,0train,4,16,4,29942,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.24751662180468254,0.9509410693993374,3.2374634872648507,2.1223478009861303
s01_0train_r4_t17,1,0train,4,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27664514683636177,2.1973210130855008,0.9414734689812126,3.2615303847642543
s01_0train_r4_t18,1,0train,4,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25232163538783997,3.2734056208989886,2.103260742393092,0.7817503549442693
s01_0train_r4_t19,1,0train,4,19,2,36052,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2664916208869952,3.2370390046439717,2.1873070009755917,1.0650793403896808
s01_0train_r4_t20,1,0train,4,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.259294927401658,1.9059282636444541,0.8023902530119538,-0.20769038383371857
s01_0train_r4_t21,1,0train,4,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2546230034358388,2.141728966849826,-0.24118298094951252,0.8080679819125934
s01_0train_r4_t22,1,0train,4,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2462927612980933,0.7844154819022062,3.276888335443222,1.934417747563405
s01_0train_r4_t23,1,0train,4,23,4,44180,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.0940484355640177,-0.1551589644912177,0.8860173389153531,3.1664516932378266
s01_0train_r4_t24,1,0train,4,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1903757518564675,1.9167506364843103,3.233467729951396,0.8658810111439542
s01_0train_r4_t25,1,0train,4,25,4,48164,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.22082957485610719,0.785210341539075,2.203822106060451,3.2291988083528373
s01_0train_r4_t26,1,0train,4,26,1,50125,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.188886164216621,1.1437093736957746,3.2034896634783405,-0.2613811072282006
s01_0train_r4_t27,1,0train,4,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.116759661240835,3.244790390881808,2.234291900430622,-0.28335358958155943
s01_0train_r4_t28,1,0train,4,28,3,54233,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.241894795079403,0.7585225092469001,3.269261673259154,-0.26946498781394385
s01_0train_r4_t29,1,0train,4,29,2,56208,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2306588185471927,2.123781404239913,-0.22587194204351843,0.8587551442433825
s01_0train_r4_t30,1,0train,4,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2848527759316726,1.9039464364254752,0.7608836878704401,-0.24857749923324204
s01_0train_r4_t31,1,0train,4,31,4,60305,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.22420557924499016,3.2140119724610567,2.210372764819675,0.8027239416020787
s01_0train_r4_t32,1,0train,4,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.274456615251356,2.2468937508163367,0.773944150447799,-0.28133610915404117
s01_0train_r4_t33,1,0train,4,33,4,64504,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.24625416026070154,0.7714761909314255,3.276086289861864,2.0521792728504216
s01_0train_r4_t34,1,0train,4,34,1,66595,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.271601411041615,-0.26880575379661453,2.155824025418152,0.8245115844005516
s01_0train_r4_t35,1,0train,4,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.261603159008465,0.7942516470971399,-0.23429568588600594,2.082954583549556
s01_0train_r4_t36,1,0train,4,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.160817324742509,-0.17194822009110364,0.8571924627406418,2.15629292431165
s01_0train_r4_t37,1,0train,4,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2761106937747733,-0.27776925910179806,1.0086089294403444,2.0428134491073693
s01_0train_r4_t38,1,0train,4,38,3,74694,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7607977357436873,3.2650938287755045,2.213361602085397,-0.25246696394051765
s01_0train_r4_t39,1,0train,4,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2335468292690153,1.050959961630504,2.10761702268329,3.209104250162627
s01_0train_r4_t40,1,0train,4,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7542457880579837,-0.26736313974241754,3.2885467605265206,2.097955408439942
s01_0train_r4_t41,1,0train,4,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.170478078100986,1.0453525914006405,-0.1876434454088139,2.02573736390417
s01_0train_r4_t42,1,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2808889497370829,1.1330839932811299,2.0458991169451046,3.2730741739401825
s01_0train_r4_t43,1,0train,4,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.235432326295546,0.8269458856352688,2.137826120565507,-0.22332461134396792
s01_0train_r4_t44,1,0train,4,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.9276610617967184,-0.16842575243687868,3.1533562967429467,2.102878130505758
s01_0train_r4_t45,1,0train,4,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2417737993352764,1.06373486235602,2.155333027181349,-0.2631531826466406
s01_0train_r4_t46,1,0train,4,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2044676123643017,2.2023198040759335,1.1336223250031439,-0.26388913147451964
s01_0train_r4_t47,1,0train,4,47,1,92698,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.264684548055857,2.2243930328193255,0.8536666377683951,-0.27898150529502913
s01_0train_r4_t48,1,0train,4,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.073696050959036,-0.2711093928090882,3.27101386604525,1.9279752883059693
s01_0train_r5_t01,1,0train,5,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.204810102469525,2.181087119589116,0.8132369042474022,-0.20046653703797912
s01_0train_r5_t02,1,0train,5,2,4,2253,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2287821839970803,2.1514697366811726,3.222449665827752,0.8685893387579857
s01_0train_r5_t03,1,0train,5,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.265478954019174,2.1882850178911903,0.7989937031695695,-0.26228367047069706
s01_0train_r5_t04,1,0train,5,4,4,6123,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26721366569113963,0.7838101549998675,3.2872972221832577,1.9128844094434037
s01_0train_r5_t05,1,0train,5,5,4,8131,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2125244969835474,-0.24493666321626179,2.228908702758067,0.8195442432817264
s01_0train_r5_t06,1,0train,5,6,3,10242,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.221342914237188,-0.26980279937369095,3.27352456650979,0.767586761017498
s01_0train_r5_t07,1,0train,5,7,4,12159,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.22649611005955028,2.197649569920623,3.153589654153718,0.9465025627220665
s01_0train_r5_t08,1,0train,5,8,4,14209,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8219443987794575,2.2302380571908045,3.2611085565856,-0.27487211267093187
s01_0train_r5_t09,1,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2651547656468077,3.2619703977042005,2.2298543622893843,0.7776629613052379
s01_0train_r5_t10,1,0train,5,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2617368511095717,2.0754650930199166,-0.2275279689654683,0.7858022264434718
s01_0train_r5_t11,1,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.8732107031608192,-0.2763293930685384,3.2970374468450716,0.7562154146210289
s01_0train_r5_t12,1,0train,5,12,3,21939,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.17258838817780825,0.828766080995064,3.236680055568893,1.919436300385141
s01_0train_r5_t13,1,0train,5,13,1,23911,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8797893120108851,-0.1724801555550033,2.0729893646814594,3.1918488164522665
s01_0train_r5_t14,1,0train,5,14,2,25855,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.214982042934669,2.208777744141253,-0.2602545957732464,1.0214089273535056
s01_0train_r5_t15,1,0train,5,15,2,27822,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2144473450180335,3.2537088317123626,0.8359505660880764,-0.26694607802475045
s01_0train_r5_t16,1,0train,5,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.266927845009212,2.2610803588462813,0.7559997915945935,-0.2768527543717595
s01_0train_r5_t17,1,0train,5,17,3,31950,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.9437066087915642,-0.21525707033712616,3.2439374476871676,0.8624569178320031
s01_0train_r5_t18,1,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2214717618698443,2.090836930815509,0.9831975679646803,-0.23236549428830522
s01_0train_r5_t19,1,0train,5,19,4,36052,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.9115279579716383,-0.2745006333700708,3.2568975284647586,2.2083086564206593
s01_0train_r5_t20,1,0train,5,20,3,38118,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.22917339865494382,0.75622581959892,3.2663564594492907,2.1619801102376366
s01_0train_r5_t21,1,0train,5,21,4,40188,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7643467824730332,-0.2785608599141753,2.227087152933309,3.2809299602217403
s01_0train_r5_t22,1,0train,5,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1572485902768164,2.1726795923257836,-0.227958332288866,1.0544917733194954
s01_0train_r5_t23,1,0train,5,23,3,44180,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23586930334175035,0.9918784905844118,2.169902756317288,3.1947583245494067
s01_0train_r5_t24,1,0train,5,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.243573597478541,2.0807127449458838,-0.24935606558412088,0.9800113433311745
s01_0train_r5_t25,1,0train,5,25,4,48164,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.193463915210936,-0.2526046328610081,3.2376690783023427,0.8583998018372828
s01_0train_r5_t26,1,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2386544091772276,0.8996249445749253,2.012588032859788,-0.2268045818517364
s01_0train_r5_t27,1,0train,5,27,3,52229,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1202444456399583,0.8459700764683659,3.264024141958235,-0.25949902556029997
s01_0train_r5_t28,1,0train,5,28,4,54233,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8652992383487419,0.8145184649669696,3.2513926278519345,0.8227704140634
s01_0train_r5_t29,1,0train,5,29,1,56208,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.244811269634831,0.8744568062657175,2.175968594071935,-0.255444036823973
s01_0train_r5_t30,1,0train,5,30,3,58234,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.22206223004553918,0.8250081144612449,3.256968390025483,1.9303457509358106
s01_0train_r5_t31,1,0train,5,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.242218177641206,3.265258483185713,-0.27002976670451334,0.7680049691593409
s01_0train_r5_t32,1,0train,5,32,2,62412,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9641485994136412,2.0930685472168484,-0.15723168467767695,3.128331807813365
s01_0train_r5_t33,1,0train,5,33,2,64504,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.217172038069832,2.199628617477429,-0.25799619768648224,1.0194383769333635
s01_0train_r5_t34,1,0train,5,34,1,66595,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2449534046084043,0.9383188374391191,2.035414398496866,-0.2423433937730693
s01_0train_r5_t35,1,0train,5,35,4,68638,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.243142709279048,0.7562907397691834,3.2861413041188348,1.8689044043780512
s01_0train_r5_t36,1,0train,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.219283382930545,2.184659760000797,-0.20250606221534076,0.7940460071449638
s01_0train_r5_t37,1,0train,5,37,4,72722,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2399787224183254,2.1654754127243923,-0.23951343868204836,0.8330409924650345
s01_0train_r5_t38,1,0train,5,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.23568164054914,0.8052266092721517,2.1898177078827894,-0.2332459291788278
s01_0train_r5_t39,1,0train,5,39,3,76657,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.238720630588076,2.231454329616045,0.8558771669335269,-0.2671075164716305
s01_0train_r5_t40,1,0train,5,40,1,78582,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2662307316459076,1.9367578569758628,0.8001388255790808,-0.230324437542085
s01_0train_r5_t41,1,0train,5,41,3,80663,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8406865766476421,0.9118608539974634,0.8906170546685004,3.2127081624551455
s01_0train_r5_t42,1,0train,5,42,2,82641,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.251998711528061,2.1696335694451436,0.821752687841436,-0.24969050125630834
s01_0train_r5_t43,1,0train,5,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2610690264393587,2.234678287076274,0.7601166544989907,-0.2579953002753979
s01_0train_r5_t44,1,0train,5,44,1,86750,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.07233843824692579,0.8888902798233032,1.8929700937594462,3.185191998083487
s01_0train_r5_t45,1,0train,5,45,3,88656,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.20131096256112635,1.8480231619449499,3.2612594949813265,0.8140248762992952
s01_0train_r5_t46,1,0train,5,46,1,90584,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1467975463576234,3.2437992974034997,-0.2355077064681302,0.8252063705773705
s01_0train_r5_t47,1,0train,5,47,2,92698,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.27333133693981,2.2704354110749443,0.7364348356568355,-0.27848382667870114
s01_0train_r5_t48,1,0train,5,48,1,94757,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.241881980972903,1.9913403459426902,0.8570905990167992,-0.2170991225652046
s01_1test_r0_t01,1,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2582681364344763,-0.25041883340813237,2.09272137334336,0.851263686340862
s01_1test_r0_t02,1,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2853046234932224,2.112968552670345,0.785219319611928,-0.2742447377754163
s01_1test_r0_t03,1,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.8773217914216433,0.901481425481728,3.2450150559630706,-0.21309641356930725
s01_1test_r0_t04,1,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2501463661207373,-0.26462643540416914,0.9558885876688181,2.166416797045602
s01_1test_r0_t05,1,1test,0,5,2,8131,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2429070339761883,2.210746764090804,0.7757142165040742,-0.23379042122343502
s01_1test_r0_t06,1,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2588155442800044,-0.2878633831395491,3.280978342005878,0.7616564905696321
s01_1test_r0_t07,1,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.246472187567853,2.1907402077262277,0.7942898635531106,-0.23978815619105548
s01_1test_r0_t08,1,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2879114536301541,0.7294161084166968,3.2949873635898914,2.249114710983254
s01_1test_r0_t09,1,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.27454609952556025,3.2962759174387934,1.8056480307153342,0.7805690597042618
s01_1test_r0_t10,1,1test,0,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7750337399192417,-0.26577642217028136,3.282508209579502,2.103708047189253
s01_1test_r0_t11,1,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8799052496365823,3.2419356556338723,2.1367746113968176,-0.24514331978782894
s01_1test_r0_t12,1,1test,0,12,3,21939,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2767389047357078,0.801452921086139,3.276195781095123,2.201530897651122
